pair_1,pair_2,pair_3,pair_4,Most_Related,Least_Related
"['यह जहाज केन्या के मोम्बासा के मुख्य बंदरगाह के रास्ते में था।', 'नाव केन्या के सबसे बड़े बंदरगाह मोम्बासा जा रही थी.']","['जब निक, प्रियंका के पास पहुंचते हैं तब प्रियंका उन्हें रेड रोज देती हैं और किस करती हैं।', 'वह आए दिन कुछ ना कुछ शेयर करती रहती हैं।']","['हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (ज़ोन रितिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।', 'हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (जोन रीतिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।']","['वहीं कुछ लोगों ने इसे फिल्म लागत को वेस्ट बताया है।', 'फिल्म 15 मार्च को रिलीज़ होगी।']",3,2
"['यह जहाज केन्या के मोम्बासा के मुख्य बंदरगाह के रास्ते में था।', 'नाव केन्या के सबसे बड़े बंदरगाह मोम्बासा जा रही थी.']","['जब निक, प्रियंका के पास पहुंचते हैं तब प्रियंका उन्हें रेड रोज देती हैं और किस करती हैं।', 'वह आए दिन कुछ ना कुछ शेयर करती रहती हैं।']","['हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (ज़ोन रितिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।', 'हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (जोन रीतिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।']","['वहीं कुछ लोगों ने इसे फिल्म लागत को वेस्ट बताया है।', 'फिल्म 15 मार्च को रिलीज़ होगी।']",3,2
"['यह जहाज केन्या के मोम्बासा के मुख्य बंदरगाह के रास्ते में था।', 'नाव केन्या के सबसे बड़े बंदरगाह मोम्बासा जा रही थी.']","['जब निक, प्रियंका के पास पहुंचते हैं तब प्रियंका उन्हें रेड रोज देती हैं और किस करती हैं।', 'वह आए दिन कुछ ना कुछ शेयर करती रहती हैं।']","['हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (ज़ोन रितिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।', 'हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (जोन रीतिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।']","['वहीं कुछ लोगों ने इसे फिल्म लागत को वेस्ट बताया है।', 'फिल्म 15 मार्च को रिलीज़ होगी।']",3,2
"['यह जहाज केन्या के मोम्बासा के मुख्य बंदरगाह के रास्ते में था।', 'नाव केन्या के सबसे बड़े बंदरगाह मोम्बासा जा रही थी.']","['जब निक, प्रियंका के पास पहुंचते हैं तब प्रियंका उन्हें रेड रोज देती हैं और किस करती हैं।', 'वह आए दिन कुछ ना कुछ शेयर करती रहती हैं।']","['हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (ज़ोन रितिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।', 'हमारे क्षेत्र में जिसे स्मॉल स्ट्रीट मार्स कहा जाता है, (जोन रीतिमास) सुन रहे हैं कि वे लोगों की मदद कर रहे हैं।']","['वहीं कुछ लोगों ने इसे फिल्म लागत को वेस्ट बताया है।', 'फिल्म 15 मार्च को रिलीज़ होगी।']",3,2
"['मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मेरी भावना सही थी।', 'मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मैं सही था।']","['सभी माराडोना की 10 नंबर जर्सी पहने हुए थे।', 'हालांकि, राष्ट्रपति ने वित्तीय अनियमितता के इन आरोपों से इनकार किया है।']","['इन स्थानों में पानी से भरे स्थान या नाले आदि शामिल हैं।', 'उन पर लगे इस प्रतिबंध को एमसीए ने तीन साल बाद रविवार को हटा लिया।']","['उन्होंने बताया कि आने वाले वर्षों में रक्षा कारोबार रिलायंस ग्रुप और रिलायंस इन्फ्रास्ट्रक्चर का सबसे बड़ा कारोबार होगा।', 'देवानी अब तत्काल ब्रिटेन लौटने के लिए स्वतंत्र है।']",1,2
"['मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मेरी भावना सही थी।', 'मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मैं सही था।']","['सभी माराडोना की 10 नंबर जर्सी पहने हुए थे।', 'हालांकि, राष्ट्रपति ने वित्तीय अनियमितता के इन आरोपों से इनकार किया है।']","['इन स्थानों में पानी से भरे स्थान या नाले आदि शामिल हैं।', 'उन पर लगे इस प्रतिबंध को एमसीए ने तीन साल बाद रविवार को हटा लिया।']","['उन्होंने बताया कि आने वाले वर्षों में रक्षा कारोबार रिलायंस ग्रुप और रिलायंस इन्फ्रास्ट्रक्चर का सबसे बड़ा कारोबार होगा।', 'देवानी अब तत्काल ब्रिटेन लौटने के लिए स्वतंत्र है।']",1,2
"['मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मेरी भावना सही थी।', 'मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मैं सही था।']","['सभी माराडोना की 10 नंबर जर्सी पहने हुए थे।', 'हालांकि, राष्ट्रपति ने वित्तीय अनियमितता के इन आरोपों से इनकार किया है।']","['इन स्थानों में पानी से भरे स्थान या नाले आदि शामिल हैं।', 'उन पर लगे इस प्रतिबंध को एमसीए ने तीन साल बाद रविवार को हटा लिया।']","['उन्होंने बताया कि आने वाले वर्षों में रक्षा कारोबार रिलायंस ग्रुप और रिलायंस इन्फ्रास्ट्रक्चर का सबसे बड़ा कारोबार होगा।', 'देवानी अब तत्काल ब्रिटेन लौटने के लिए स्वतंत्र है।']",1,2
"['मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मेरी भावना सही थी।', 'मुझे लग रहा था कि वह तुरंत नहीं मरा, और यह पता चला कि मैं सही था।']","['सभी माराडोना की 10 नंबर जर्सी पहने हुए थे।', 'हालांकि, राष्ट्रपति ने वित्तीय अनियमितता के इन आरोपों से इनकार किया है।']","['इन स्थानों में पानी से भरे स्थान या नाले आदि शामिल हैं।', 'उन पर लगे इस प्रतिबंध को एमसीए ने तीन साल बाद रविवार को हटा लिया।']","['उन्होंने बताया कि आने वाले वर्षों में रक्षा कारोबार रिलायंस ग्रुप और रिलायंस इन्फ्रास्ट्रक्चर का सबसे बड़ा कारोबार होगा।', 'देवानी अब तत्काल ब्रिटेन लौटने के लिए स्वतंत्र है।']",1,2
"['सूचना पर पुलिस ने मिलावट खोरों के खिलाफ कार्रवाई करते हुए फैक्ट्री पर छापा मारा।', 'करधनी थाना पुलिस ने जुआ खेलते छह जनों को सोमवार को गिरफ्तार किया है।']","['यह सर्वेक्षण 27 नवंबर, 2008 को जारी किया गया था।', 'यह सर्वेक्षण 27 नवंबर, 2008 को सार्वजनिक किया गया था।']","['पुलिस मामले की जांच कर रही है।', 'राजधानी जयपुर में खो नागोरियन थाना पुलिस ने बड़ी कार्रवाई करते हुए दो वाहन चोर को गिरफ्तार किया है।']","['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']",2,1
"['सूचना पर पुलिस ने मिलावट खोरों के खिलाफ कार्रवाई करते हुए फैक्ट्री पर छापा मारा।', 'करधनी थाना पुलिस ने जुआ खेलते छह जनों को सोमवार को गिरफ्तार किया है।']","['यह सर्वेक्षण 27 नवंबर, 2008 को जारी किया गया था।', 'यह सर्वेक्षण 27 नवंबर, 2008 को सार्वजनिक किया गया था।']","['पुलिस मामले की जांच कर रही है।', 'राजधानी जयपुर में खो नागोरियन थाना पुलिस ने बड़ी कार्रवाई करते हुए दो वाहन चोर को गिरफ्तार किया है।']","['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']",2,4
"['सूचना पर पुलिस ने मिलावट खोरों के खिलाफ कार्रवाई करते हुए फैक्ट्री पर छापा मारा।', 'करधनी थाना पुलिस ने जुआ खेलते छह जनों को सोमवार को गिरफ्तार किया है।']","['यह सर्वेक्षण 27 नवंबर, 2008 को जारी किया गया था।', 'यह सर्वेक्षण 27 नवंबर, 2008 को सार्वजनिक किया गया था।']","['पुलिस मामले की जांच कर रही है।', 'राजधानी जयपुर में खो नागोरियन थाना पुलिस ने बड़ी कार्रवाई करते हुए दो वाहन चोर को गिरफ्तार किया है।']","['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']",2,3
"['सूचना पर पुलिस ने मिलावट खोरों के खिलाफ कार्रवाई करते हुए फैक्ट्री पर छापा मारा।', 'करधनी थाना पुलिस ने जुआ खेलते छह जनों को सोमवार को गिरफ्तार किया है।']","['यह सर्वेक्षण 27 नवंबर, 2008 को जारी किया गया था।', 'यह सर्वेक्षण 27 नवंबर, 2008 को सार्वजनिक किया गया था।']","['पुलिस मामले की जांच कर रही है।', 'राजधानी जयपुर में खो नागोरियन थाना पुलिस ने बड़ी कार्रवाई करते हुए दो वाहन चोर को गिरफ्तार किया है।']","['पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।', 'ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।']",2,4
