PairID,Text
ary_dev_00001,أشهر أمير عازب يطفئ شمعته الـ من هو مولاي رشيد ما هي هواياته وكيف هي علاقته بأخيه الملك وعائلته وأصدقائه وما هي استثماراته “كود” تقدم الإجابة رفقة ألبوم صور نادر\nشكون هو الامير مولاي رشيد واش نا هي هواياتو وكيفاش هي علاقتو بخوه الملك وبعائلتو وصحابو وشكون مكلف بحراستو واش نا هي استثماراته “كود” تقدم الإجابة رفقة ألبوم صور نادر
ary_dev_00002,ها شحال ديال الحبس اعطاو لبرلماني فاس المتهم باختلاس قوة كهربائية ورمي والدته فالشّارع\nها الجديد ديال برلماني فاس المتهم باختلاس قوة كهربائية ورمي والدته فالشّارع
ary_dev_00003,ناري الحرارة غادي توصل لمستوى خطير بزاف.. ستتراوح ما بين 43 و47 درجة فهاد المناطق ومديرية الأرصاد تحذر\nالأرصاد الجوية لـ”كود”: الطقس غادي يبقا حار فهاد المناطق وكاينة سحب غير مستقرة وها شحال غادي توصل درجات الحرارة العليا
ary_dev_00004,البرلماني البامي بلمقدم لـ”كود”: خطاب سيدنا عندو دلالات كبيرة وفيه فرج على الرّيف وخاص الأحزاب تجمع راسها\nاحد مؤسسي البوليساريو البشير الدخيل لـ”كود”: خطاب المسيرة كيحمل دلالات كبيرة بزاف وفيه التوجه الحقيقي للمغرب وكان موجه للشعوب المغاربية
ary_dev_00005,كورونا : 32 تقاسو بالفيروس فجهة كَليميم وادنون\nكورونا : 74 تقاسو بالفيروس فجهة كَليميم وادنون
ary_dev_00006,كورونا: الوضعية الوبائية فجهة العيون غادية للإستقرار و 51 واحد تقاسو اليوم بالفيروس\nكورونا.. استقرار الوضعية الوبائية فجهة العيون و 9 ديال الحالات لّي تقاسو بالفيروس
ary_dev_00007,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية…المهدي بن تومرت “نبي أمازيغي” يعيد إنتاج رمزية سيدنا محمد عليه السلام بحذافرها ! ح 39\nسلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ موضوع قداسة السلطان العلوي والبركة ديالو عند المغاربة (1)…ح 64
ary_dev_00008,الطالبي عضو المكتب السياسي لحزب الاتحاد الاشتراكي لـ”كود”: نحن متذمرون من التعديل الحكومي ولشكر باغي يولي وزير العدل والاتحاد فقد حقيبتين بسبابو\nالمكتب السياسي لحزب الاتحاد الاشتراكي اعطا ضربة خايبة لوزير العدل: كنرفضو مشروع تكميم المغاربة وهادشي كيتعارض مع قيمنا وهادشي فيه انتهاك لحقوق الإنسان
ary_dev_00009,حصيلة كورونا: 53802 خداو الجرعة اللولة من الفاكسان\nحصيلة كورونا: 69 الف خداو الجرعة اللولة من الفاكسان اليوم وماتو 3
ary_dev_00010,حصيلة كورونا اليوم: 7805 خداو الجرعة اللولة من الفاكسان و7 ماتو\nحصيلة كورونا والفاكسان اليوم: 132 تقاسو و7 ماتو.. وعلاين 4 دالمليون خداو الجرعة الثانية
ary_dev_00011,كازاوي متزوج بغا ينتقم من صاحبتو بنشر صور جنسية لها على الواتساب\nكازاوي متزوج بغا ينتقم من صاحبتو بنشر صور جنسية على الواتساب وها بشحال ضربوه
ary_dev_00012,وقفة مهنيي النقل الطرقي تأجلات حتى للثلاثاء.. ومهني لـ”كود”: عام وحنا كَالسين مابقا عندنا حتى باش نوكلو ولادنا والدولة همشاتنا وولينا على حافة السيزي\nشيافر الكيران ومهنيي النقل فولاد زيان دارو وقفة اليوم.. والكاتب الوطني لقطاع النقل الطرقي لـ”كود”: مايمكنش يستمر سدان المحطة ومقاولات كثيرة على حافة الإفلاس – تصاور
ary_dev_00013,حصيلة كورونا اليوم: 4592 مغربي ومغربية تصابو اليوم و70 توفاو و4228 تشافاو و1031 حالتهم خطيرة\nحصيلة كورونا اليوم: 2117 مغربي ومغربية تصابو و48 ماتو و2449 تشافاو.. الطوطال: 175749 إصابة و2976 وفاة و146421 متعافي.. و26352 كيتعالجو منهم 539 حالتهم خطيرة
ary_dev_00014,قربنا لـ10000 اصابة. حصيلة كورونا فهاد 24 ساعة: 138 تصابو و61 تشافاو وواحد مات.. وصلنا لـ9977 حالة وجهتي العيون وكازا سجلو أعلى معدل و1479 باقيين كيتعالجو\nالحصيلة الوبائية لفيروس كورونا فهاد 24 ساعة: 71 تصابو و72 تشافاو وواحد مات.. الطوطال: 8508 مصاب و7565 متعافي و211 متوفي .. والإصابات اللي تسجلات اليوم كلها عند المخالطين
ary_dev_00015,بعد القرار التاريخي بدعم سيادة المغرب ووحدته الترابية. وفد برلماني كولومبي جا للرباط.. وجدد الدعم لمقترح الحكم الذاتي\nرسالة من الرباط إلى كولومبيا على القرار التاريخي بدعم سيادة المغرب ووحدته الترابية
ary_dev_00016,سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية…الهيكلة الاجتماعية والسياسية لأمة الموحدين التومرتية ح .\nتنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟..غياب الديمقراطية الداخلية في الأحزاب السياسية وأسبابها الممكنة… ح 173
ary_dev_00017,كيفاش ساكنة فمواقع التواصل الاجتماعي.. دنيا باطما ما عليهاش حالة متبوعة باحتمال دخول الحبس فقضية “حمزة مون بيبي”\nمن بعد ما قربقو البوليس على دنيا وابتسام باطمة.. الدور قريب على سيمو بنبشير فقضية “حمزة مون بيبي”
ary_dev_00018,حامي الدين يمثل لأول مرة أمام قاضي التحقيق لاستنطاقه تفصيليا في قضية آيت الجيد والأخير يستنكر استهدافه\nإنهاء التحقيق التفصيلي مع حامي الدين في قضية آيت الجيد وها شنو قال لـ”كود”
ary_dev_00019,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” نماذج من تدخل القضاء لإضفاء الشرعية على النظام… تهميش مبادئ المحاكمة العادلة أثناء ممارسة القضاء لمهمتو في إضفاء الشرعية على النظام (1). ح 135\nتنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” مرحلة الرؤية السياسية الوضعية والحداثية للتدبير السياسي… على مستوى الجدل حول القواعد الدستورية (2). ح 143
ary_dev_00020,بسمة بوسيل تحدات راجلها تامر حسني ورجعات تغني – فيديو\nبسمة بوسيل برعات تامر حسني فعيد ميلادو – تصويرة
ary_dev_00021,​أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: انتحار وقتل وكسايد وعافية\nأش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: شي تطعن شي دخل فبوطو الضو شي تشد على لحشيش
ary_dev_00022,هيفاء قصفات طليقها أبو هشيمة لي تزوج من الممثلة ياسمين صبري\nأبو هشيمة طليق هيفاء وهبي ماقاداه فرحة بخطبة الممثلة ياسمين صبري وباغي يتزوجو فأقرب وقت
ary_dev_00023,حصيلة كورونا والفاكسان اليوم: علايم مليون مغربي خداو الجرعة الثانية من اللقاح وبقاو قل من 5000 حالة نشيطة فالبلاد\nحصيلة كورونا اليوم: 196 ألف خداو الجرعة الثانية من الفاكسان و476 تصابو
ary_dev_00024,الاصابات كيتزادو نهار على نهار وبنادم مامسوقش.. لليوم الثالث كنسجلو كثر من 1000 إصابة بكورونا ف24 ساعة\nالإصابات بكورونا كيتزايدو نهار نهار..لليوم الخامس كنسجلو 1000 إصابة واليوم تقاسو 1500 ف24 ساعة
ary_dev_00025,حصيلة كورونا: 70 الف خداو الجرعة اللولة من الفاكسان اليوم\nحصيلة كورونا: كثر من 150 الف مغربي خدا الجرعة الأولى من الفاكسان اليوم
ary_dev_00026,ريزو كبير كيهرب لحشيش من المغرب للخارج طاح ف يد بوليس ميناء طنجة المتوسط و ها التفاصيل\nمسؤول كبير ف الديوانة ديال ميناء طنجة المتوسط متاهم بالتحرش الجنسي من واحد الموظفة اللي دارت بيه شكاية عند وكيل الملك.. وها التفاصيل
ary_dev_00027,الحصيلة الوبائية لكورونا فالجهات والأقاليم: جهة طنجة مازال كتسجل وفيات.. وجهة العيون تجاوزات سوس فعدد الإصابات وسجلات 176 حالة شفاء\nالحصيلة الوبائية لكورونا فالجهات والأقاليم: الشمال ولا بؤرة دالفيروس.. 5 وفيات و119 إصابة جديدة بجهة طنجة تطوان ف24 ساعة..
ary_dev_00028,الدزاير.. 205 إصابة جديدة بـ”كورونا” و5 ماتو: ها شحال وصلو فالطُوطَالْ\nالدزاير.. 450 إصابة جديدة بـ”كورونا” و10 ماتو و373 تشفاو: ها شحال وصلو فالطُوطَالْ
ary_dev_00029,كود تنفرد بنشر سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” ح 16: كيفاش استغل المرابطون سلطة الفقهاء واش الفرق بين امارة المؤمنين وامارة المسلمين\nتنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الحلقة8 : الدولة الزناتية و الخلافة
ary_dev_00030,حصيلة كورونا اليوم: 3577 مغربي ومغربية تصابو و52 ماتو و2796 تشافاو.. الطوطال: 182580 إصابة و3079 وفاة و151634 متعافي.. و27867 كيتعالجو منهم 625 حالتهم خطيرة\nالوضعية الوبائية لفيروس كورونا فهاد 24 ساعة: 238 تصابو و93 تشافاو و4 ماتو.. الطوطال: 12290 منهم 8833 صافي تعافاو و225 توفاو و3232 كيتعالجو و18 حالتهم حرجة
ary_dev_00031,اكتشف ما يخبأه لك برجك صحيا وعاطفيا ومهنيا وعائليا يومه الجمعة (27 يوليوز 2012)\nاكتشف ما يخبأه لك برجك مهنيا وصحيا وعاطفيا يومه الجمعة (20 يوليوز 2012)
ary_dev_00032,قضية هتك عرض رابور ميريكاني.. المغنية الإماراتية أحلام دافعات على المغربية مريم حسين ضد صالح الجاسمي لي بغا يدخلها للحبس\nالمغربية مريم حسين كتدافع على راسها فقضية هتك عرض رابور ميريكاني.. وكتبكي الخلعة
ary_dev_00033,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ آشنو هي المكانة المؤسسية ديال الأحزاب السياسية في المغرب؟ (2) ح 166\n“كود” تنفرد بنشر سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” ح 12: شكون صنهاجة الصحرا
ary_dev_00034,الوضعية الوبائية لفيروس كورونا فهذ 24 ساعة: تسجلات 161 حالة جديدة و508 شفاء و2 ماتو.. الطوطال: 16097 مصاب و13442 متعافي و257 متوفي.. و2398 كيتعالجو\nحصيلة كورونا هاد 24 ساعة: 1276 مغربي ومغربية تصابو و35 توفاو و815 تشافاو.. الطوطال: 54528 مصاب و955 متوفي 38293 متعافي.. و15280 كيتعالجو منهم 171 فحالة خطيرة
ary_dev_00035,محكمة العدل الأوروبية كشفات تاريخ إصدار حكمها على اتفاقيات الصيد والفلاحة بين المغرب والإتحاد الأوربي\nها شنو قررت محكمة العدل الأوربية بخصوص إتفاق الصيد البحري بين المغرب والإتحاد الأوربي
ary_dev_00036,غادية وكتشعل.. الأرصاد الجوية تحذر من موجة حرارة غادي تجاوز 47 درجة فهاد المناطق\nالأرصاد الجوية تحذر في نشرة خاصة: ردو بالكوم راه جاية أمطار رعدية وغادي تكون قوية بزاف فهاد المناطق
