PairID,Text
hau_dev_00001,"Haka a wani labarin, PREMIUM TIMES ta buga labarin yadda PDP ta ƙi amincewa da sakamakon yawan ƙuri’un Peter Obi a Legas.\nCikin makon jiya ne PREMIUM TIMES ta buga labarin cewa Emefiele ya laɓaɓo, ya dawo Najeriya a asirce."
hau_dev_00002,PREMIUM TIMES ta buga labarin dakatar da Ayu da kuma na umarnin da kotu ta ba shi na ya daina kiran kan sa shugaban PDP.\nPREMIUM TIMES Hausa ta buga labarin cewa Majalisar Kogi ta bada umarnin kulle Kamfanin Simintin Ɗangote.
hau_dev_00003,PREMIUM TIMES Hausa ta buga labarin da Gwamna Ganduje na Kano ya ce gwamnonin APC sun ce Akpabio ne zaɓin su.\nSHUGABANCIN MAJALISAR DATTAWA: Gwamnonin APC sun ce Akpabio ne zaɓin su – Ganduje
hau_dev_00004,Famuyide ya ce za ci gaba da shari’a  ranar 19 ga Janairu 2023.\nZa a ci gaba da shari’a ranar 19 ga Disemba.
hau_dev_00005,Ya bayyana cewa kuɗaɗen sun haɗa da na farfaɗo da ilmi a jami’o’i da manyan makarantu da kuma albashin malamai da ma’aikatan jami’o’in.\n‘Yan Majalisar Tarayya na buƙatar a gina jami’o’i da manyan makarantu 200 a mazaɓun su ba
hau_dev_00006,"NRC ta ce zuwa yanzu an ƙara tabbatar da cewa wasu fasinjoji 14 daga cikin waɗanda ake cigiya, lafiyar su ƙalau.\nOkhiria ya ce zuwa yanzu an ceto taragai bakwai waɗanda ya ce duk an ƙarasa da su Tashar Jiragen Ƙasa ta Rigasa, Kaduna."
hau_dev_00007,"Wajen ƙarfe 1 na yamma a yau kuma na gana da Mataimakin Kakakin Majalisar Tarayya, Idris Wase.\nMataimakin Kakakin Majalisar Tarayya Idris Wase, ya hana wani ƙudirin neman a dakatar da gwamnatin tarayya daga haramta tuƙa baburan okada a faɗin ƙasar nan."
hau_dev_00008,"‘Yan bindiga sun kashe daya daga cikin hadiman gwamnan jihar Taraba Darius Ishaku, Levi Gbashi a karamar hukumar Donga.\nJami’an tsaro sun kashe ‘yan bindiga biyar a karamar hukumar Giwa"
hau_dev_00009,Don Allah ku taimake ni gwamnati ta kara kaimi wajen gqnin Maharan sun sako sauran waɗanda ke tsare a hannun su.\nA dalilin haka dole gwamnati ta maida hankali da kuma kara tamke damara don ganin sun dawo da sauran dake tsare gidajen su.
hau_dev_00010,"Majiya daga kurkukun ta shaida wa PREMIUM TIMES cewa lamarin Yohanna ya zame wa Hukumar Kula da Kurkukun Najeriya alaƙaƙai.\nMajiya ta shaida wa PREMIUM TIMES cewa mahara sun dira sansanin sojojin dake Mutumji, Karamar hukumar Dansadau ranar asabar sun kashe sojoji da yan sanda."
hau_dev_00011,"“Ni manomi ne, mu na noma a inda mutane kusan 500 ke mana aiki, amma ba mu iya biyan su haƙƙin su.\n“Maharan sun shigo a lokacin mutane na sallah inda suka kan mai uwa dawabi bindigar su."
