PairID,Text
MAR-dev-00001,"""त्यामुळे नक्की कोणाचे पित्त खवळले, हे स्पष्ट आहे,"" असंही ते म्हणाले.""
""टप्प्याटप्प्याने अन्य गाडय़ांतही ‘इंडक्शन’ची सुविधा उपलब्ध करून देण्यात येईल."""
MAR-dev-00002,"""असे ललिताने सांगितले तमाशा कलावंतांकडून बक्षिसदरम्यान, सातारा जिल्ह्यातील तमाशा कलावंतांनी ललिता बाबरला एक लाख रुपये रोख देण्याची घोषणा केली.""
""तसेच, शनिवारी हरियाणाचे मुख्यमंत्री मनोहरलाल खट्टर यांनी ललिताला १५ लाखांचा रोख पुरस्कार जाहीर केला होता."""
MAR-dev-00003,"""हो, आमीर खान आणि अनुष्का शर्माची प्रमुख भूमिका असलेल्या ‘पीके’मध्ये सुशांतही महत्त्वाची भूमिका करतोय.""
""मागील आठवडय़ात या चित्रपटातील त्याचं ‘चार कदम’ हे गाणंही रीलिज झालं."""
MAR-dev-00004,"""भारत-पाक सीमेजवळ मोठा शस्त्रसाठा जप्त, सीमा सुरक्षा दलाची कारवाई""
""चंदीगड : पंजाबातील फिरोजपूर जिल्ह्यात भारत-सीमेजवळ मोठा शस्त्रसाठा व स्फोटके जप्त करण्यात आली आहेत."""
MAR-dev-00005,"""“नमस्कर, प्रधान मंत्र जी, हे गुडगाव येथून नीतू गर्ज आहे.""
""‘नमस्कार, पंतप्रधान जी, मी गुडगाववरून नीतू गर्ग बोलतेय."""
MAR-dev-00006,"""तेलंगण- शाळेच्या बसला रेल्वेची धडक, १६ ठार""
""मेडक (तेलंगण)- तेलंगणमधील मेडक जिल्ह्यात गुरुवारी सकाळी नांदेड हैदराबाद पॅसेंजरने शाळेच्या बसला जोरदार धडक दिली."""
MAR-dev-00007,"""त्यामुळे आमची युती झालीय हे घरोघरी सांगण्याची जबाबदारी उद्धव यांनी आज जिल्हा आणि तालुका पातळीवरील आपल्या शिलेदारांवर सोपवली आहे.""
""मात्र, रात्री उशिरा वा उद्या मुख्यमंत्री देवेंद्र फडणवीस हे शिवसेना पक्षप्रमुख उद्धव ठाकरे यांच्याशी चर्चा करून तोडगा काढण्याची शक्यता आहे."""
MAR-dev-00008,"""‘परवाना’ने रेखाटला हृदयस्पर्शी संघर्ष""
""मुंबई- राज्य नाट्य स्पर्धेच्या अंतिम फेरीत सहावे पुष्प पुण्याच्या ‘ध्यास’ने ‘परवाना’ नाटय़कलाकृतीद्वारे गुंफले."""
MAR-dev-00009,"""या प्रकारच्या विचारसरणीमुळे आपले राजकारण, आपले प्रशासन आणि आपल्या समाजाला दीमकांचा त्रास झाला आहे.""
""आपले राजकारण, आपले प्रशासन आणि आपल्या संपूर्ण समाजात भ्रष्टाचार वाळवी प्रमाणे पसरतो आहे."""
MAR-dev-00010,"""मुंबई : एका दिवशी किती चित्रपट प्रदर्शित व्हावेत, याविषयी निर्माते खूपच सजग असतात.""
""मुंबई : देशातील सर्वात महाग चित्रपट असलेला २.० गेल्या आठवड्यात प्रदर्शित झाला."""
MAR-dev-00011,"""मात्र, अद्यापही 11 जण बेपत्ता असून त्यांचा शोध सुरु आहे.""
""त्यामुळे पाचपावली पोलिस ठाण्यातील अधिकाऱ्यांवरच कारवाई करावी, अशी मागणी संतप्त नागरिकांकडून पुढे आली आहे."""
MAR-dev-00012,"""आगामी काळामध्ये खाद्यतेलाची आयात वाढत राहण्याचे संकेत मिळत असल्याची माहितीही सूत्रांनी दिली आहे.""
""सॉल्व्हंट एक्स्ट्रॅक्टर्स असोसिएशन ऑफ इंडिया (एसईए) या खाद्यतेल व्यापाऱ्यांच्या संघटनेने ही माहिती जाहीर केली आहे."""
MAR-dev-00013,"""लग्नसराईच्या काळात चांदीचा भावही ३२० रुपयांनी कोसळून ३५,७८० रुपये प्रतिकिलो राहिला.""
""बाजारातील जाणकारांच्या मते, जागतिक बाजारात सोन्याचा भाव तीन महिन्यांच्या नीचांकीवर पोहोचला आहे."""
MAR-dev-00014,""". भारतीय पंतप्रधानांनी लोकशाहीमध्ये यशस्वी आणि शांततापूर्ण संक्रमण केल्याबद्दल मालदीवमधील लोकांचे अभिनंदन केले.""
""9) या देशाच्या व्यवस्थेचे लोकशाहीमध्ये झालेल्या शांततापूर्ण आणि यशस्वी संक्रमणाबाबत भारताच्या पंतप्रधानांनी मालदीवचे अभिनंदन केले."""
MAR-dev-00015,"""येत्या काही दिवसांत नागरिकांच्या अडचणी कमी करण्यासाठी अनेक पावले उचलली जात आहेत.""
""ह्या परिवर्तनाच्या पुढच्या काही काळात नागरिकाना कमीतकमी अडचणी व्हाव्यात म्हणून आम्ही अनेक उपाययोजना केल्या आहेत."""
MAR-dev-00016,"""गांधी कुटुंबाव्यतिरिक्त दुसऱ्याला अध्यक्ष पद द्यावं अशी भूमिका सोनिया गांधी आणि राहुल यांनी घेतली आहे.""
""परंतु काँग्रेस नेत्यांमध्येच याबाबत वेगवेगळी मते आहेत."""
MAR-dev-00017,"""दिल्लीतील प्रदूषणात वाढ झाल्याने सोनियाजींनी कमी प्रदूषण असलेल्या ठिकाणी विश्रांतीसाठी जावे, असा सल्ला डॉक्टरांनी दिला होता.""
""त्या पार्श्वभूमीवर सोनियाजी पुत्र राहुल यांच्यासह गोव्यात दाखल झाल्या आहेत, अशी माहिती सूत्रांनी दिली."""
MAR-dev-00018,"""गेल्या काही दिवसांत कारवायांची संख्या वाढली असून भारतीय सुरक्षा दलांकडून दहशतवाद्यांचे मनसुबे हाणून पाडले जात आहेत.""
""आज दहशतवाद्यांनी काश्मीरच्या सोपोरमध्ये केंद्रीय राखील पोलीस दलाच्या पथकावर हल्ला केला."""
MAR-dev-00019,"""वाढीव वीजबिल माफ करण्याचे काय झाले, असा सवालही त्यांनी केला.""
""मी काहीतरी मागितले आणि मित्रत्वाच्या नात्याने ते तू पूर्ण केलेस’’ असे ट्विट शाहरूखने केले आहे."""
MAR-dev-00020,"""आणि त्यांनी स्वत: त्या गावात शौचालये बांधण्यासाठी कठोर परिश्रम केले आणि अशा प्रकारे दूरच्या जंगलात दुर्गम गावात मुक्त शौचास मुक्त करण्याचे उद्दीष्ट साध्य केले!""
""स्वत: परिश्रम करुन त्या गावात शौचालय बांधले आणि या युवकांनी जंगलातल्या दुर्गम भागातील एक छोटेसे गाव उघडयावरील शौचमुक्त करुन दाखवले."""
MAR-dev-00021,"""त्यामुळे भारतात ढोंगीबाबांचे साम्राज्य निर्माण झाले आहे.""
""ढोंगीबाबांचे चमत्कार आणि अंधश्रद्धा मानवी मनात खोलवर रुजल्या आहेत."""
MAR-dev-00022,"""तरुण मनाच्या आकारात आणि आपले राष्ट्र निर्माण करण्यात शिक्षक महत्त्वपूर्ण भूमिका बजावतात.""
""युवा मनांना आकार देण्यात आणि देश उभारणीच्या कामी शिक्षक महत्त्वाची भूमिका बजावतात."""
MAR-dev-00023,"""माझ्या प्रिय तरुणांनो, तुम्ही कौतुकास्पद काम केले आहे.""
""माझ्या प्रिय देशबांधवांनो, आपण तर कमाल केलीत."""
MAR-dev-00024,"""ईदनंतर मोहम्मद शामी भावाच्या मेहुणीसोबत लग्न करतोय'""
""नवी दिल्ली - भारताचा वेगवान गोलंदाज मोहम्मद शामी आणि पत्नी हसीन जहाँच्या वादग्रस्त प्रकरणाला वेगळे वळण मिळाले आहे."""
MAR-dev-00025,"""लवकरच नवीन आकर्षक फीचर्स लॉन्च करणार, काय खास असणार?""
""जगातील सर्वात लोकप्रिय मेसेजिंग अॅप व्हॉट्सअॅप सध्या आपल्या नवीन प्रायव्हसी पॉलिसीवरून वादात अडकलं आहे."""
MAR-dev-00026,"""आपणास असे वाटत नाही की ही एक सवय बनली पाहिजे आणि आम्ही ती राष्ट्रीय जबाबदारी म्हणून घ्यावी?""
""तुम्हाला नाही वाटत की हा स्वभाव बनला पाहिजे, या गोष्टीला आम्ही आपले राष्ट्रीय कर्तव्य समजायला हवे ?"""
