PairID,Text
Pair_ID_amh_dev_1,ታህሳስ 5 ፣2013/ በኢትዮጵያ ተጨማሪ 473 ሰዎች በኮሮና ቫይረስ ተያዙ ።	ህዳር 18 ፣2013/ በኢትዮጵያ ተጨማሪ 769 ሰዎች በኮሮና ቫይረስ ተያዙ ።
Pair_ID_amh_dev_2,በፖለቲካ እምነት መሆን የለበትም ፡፡	መልሱ መሆን የለበትም ነው ፡፡
Pair_ID_amh_dev_3,መልካም በአል ለመላው ክርስቶስትና እምነት ተከታዮች በሙሉ ?	ለመላው የእስልምና እምነት ተከታዮች በሙሉ እንኳን ለኢድ አል አድሃ በአል በሰላም አደረሳቹ ።
Pair_ID_amh_dev_4,የኢትዮጵያ ገበሬዎች እርዳታ እንደሚያስፈልጋቸው ገልፀዋል ።	የኢትዮጵያ መንግስት ወደ 10 ሚልዮን የሚሆኑ ሰዎች እርዳታ እንደሚያስፈልጋቸው ይገልጻሉ ።
Pair_ID_amh_dev_5,ዱላ ይዞ ነበር እንዴ ?	ግን የዛሬው የወያኔ ዱላ እንዴት ነበር ?
Pair_ID_amh_dev_6,ከሰሞኑ የአውሮፓ ህብረት የቤላሩስ አየር መንገድ በአውሮፓ ሰማይ ላይ እንዳይበር ማዕቀብ ጥሏል።	የአውሮፓ ሕብረት የቤላሩስ አየር መንገድ በአውሮፓ ሰማይ ላይ እንዳይበር ለማድረግ ውሳኔ ላይ መድረሱን አስታወቀ።
Pair_ID_amh_dev_7,የሚከተሉት ገጾች ወደ «የ1812 መቅድም» ተያይዘዋል ።	የሚከተሉት ገጾች ወደ 1935 ተያይዘዋል ።
Pair_ID_amh_dev_8,ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ21 :32 ፣ 13 ጁን 2007 ዓ.ም. ነበር ።	ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ11 :32 ፣ 2 ኤፕሪል 2017 ዓ.ም. ነበር ።
Pair_ID_amh_dev_9,በ19ኛው መቶ ክፍለዘመን የኢትዮጵያ ዋና ከተማ የነበረችው መቀሌ ንፁህ ናት ፡፡	ቀደም ሲል “መቀሌ ንፁህ ናት” ብዬ ነበር ፡፡
Pair_ID_amh_dev_10,በደርግ ጊዜ ሕገ-መንግሥቱም ሆነ ፖለቲካው ፀረ-ዴሞክራሲያዊ ነበር ።	አሁን ግንሕገ-መንግሥቱ ዴሞክራሲያዊ ሲሆን ፤ ፖለቲካው ደግሞ ፀረ-ዴሞክራሲያዊ ነው ።
Pair_ID_amh_dev_11,ለምን እስካሁን መሣሪያውን ፀጥ ማሰኘት አልቻሉም ?	አሁንም መሣሪያውን ፀጥ ማሰኘት አይችሉም ።
Pair_ID_amh_dev_12,በሀገር አቀፍ ደረጃ ጥቅምት 15 አሥር ሺህ ዩኒት ደም ለመሰብሰብ ታቅዷል |አርአያ ዘሰለሞን ።	በገዳሙ ከእናቶች እና እህቶች ጋር በፀሎት በዝማሬ በጉብኝት በትምህርትና በም ።
Pair_ID_amh_dev_13,” “ከከንፈራቸው ሥር የእባብ መርዝ አለ ።	ኦሮሞ ዛሬም የፖለቲካ ጥያቄ እያነሳ ነው ።
Pair_ID_amh_dev_14,ለእኔ ህግ የሚባለው በነጋሪት ጋዜጣ የታተመ ብቻ አይደለም ።	ምድራዊ ተጋድሎዋችንም እስከመጨረሻው የምንፀናበት ያድርግልን ።
Pair_ID_amh_dev_15,የ‘ብር’ እና የ‘ወንበር’ ነገር ‘አጎት የሌለው ፍየል…’ እያደረገን ነው ፡፡	እናማ…ባለብሮች ‘አጎት የሌለው ፍየል…’ እያደረጉን ነው ፡፡
Pair_ID_amh_dev_16,የሚከተሉት ገጾች ወደ ዓሊ (ትንሹ) ተያይዘዋል ።	የሚከተሉት ገጾች ወደ የአዞቭ ባሕር ተያይዘዋል ።
Pair_ID_amh_dev_17,ይሄ ብቻ ግን አይደለም ፡፡	ይሄ በእኛ አገር ላይ ብቻ የተከሰተ አባዜ አይደለም ፡፡
Pair_ID_amh_dev_18,እስቲ አንድ ወንድም ያጋጠመውን ሁኔታ እንመልከት ።	እስቲ የሎጥን ታሪክ እንመልከት ።
Pair_ID_amh_dev_19,የመንግስት ኮሙኒኬሽን አገልግሎት በወቅታዊ ጉዳይ ላይ መግለጫ ሰጥቷል ፡፡	የመንግስት ኮሙኒኬሽን አገልግሎት ዛሬ ባወጣው መግለጫ ፥
Pair_ID_amh_dev_20,እንዴት ወደተለያዩ ቦታዎች መሄድ እንደሚቻል ያዳምጡ ።	ሁለት ሰዎች ወደመሸጫ መደብር እንዴት መሄድ እንደሚቻል ሲነጋገሩ ያዳምጡ ።
Pair_ID_amh_dev_21,እንኳን ለረመዳን በአል በሰላም አደረሳችሁ ።	ለመላው ኢትዩጽያ ሙስሊም እህትና ወንድሞቼ አንኳን ለረመዳን በአል በሰላም አደረሳችሁ ።
Pair_ID_amh_dev_22,እንኳን ደስ አለህ አርቲስት ይሁኔ በላይ ?	አርቲስት ይሁኔ በላይ እና መሀሪ ደገፋው ባሕር ዳር ገቡ ፡፡
Pair_ID_amh_dev_23,እንኳን ደህና ተመለሱ[ ኮድ አርም ] ።	ቻይና[ ለማስተካከል | ኮድ አርም ] ።
Pair_ID_amh_dev_24,በሞጣ የተፈጠረው ምንድን ነው ?	ሀረርና ጎንደር የተፈጠረው ምንድን ነው ?
Pair_ID_amh_dev_25,ወገንተኛ ያልሆነ የሕገ-መንግሥት ፍርድ ቤት መቋቋም አለበት ፤ ።	ስህተታችን አርመን ወገንተኛ ያልሆነ የህገ መንግስት ፍርድ ቤት መቋቋም አለበት ነው ያልኩት ።
