PairID,Text
ARQ-dev-0001,"زيد كون ڤلتي لها تأكدي عليها
 ڤولي لها تڤول للبنات أكريمة حن لخواتاتهم"
ARQ-dev-0002,"بلاصة في البحر
 شكون قالك عليها"
ARQ-dev-0003,"الصباح جيت هابطة ﭬﺮيب ضربت في رؤف
 على السبعة ﭬﺮيب ضربتي في رؤوف"
ARQ-dev-0004,"اسمحوا لي ، عندي پروبلام في الميكرو
 سماح مراد وش من سوجي نحكيو فيه"
ARQ-dev-0005,"تعمرت آه ما عنديش بلاصة ياسر سينون اني سجلت أكتر من هك
 مالا تاع صوتي خليه ما تنحيهش كيفاه جاي صوتي مليح ولا لا"
ARQ-dev-0006,"حتى المغارف ماكاش
 سيبون أني ﻟقيت"
ARQ-dev-0007,"اﻟﭙﻮرتابل أو عندها
 آه آي هزاتو"
ARQ-dev-0008,"سحنون خطيبة سيدحمد راح يخسروها
 السييزيام فالسنا الخامسا هه عليلو بياساا"
ARQ-dev-0009,"ڤال له اه مقدرتيليش عديكا ضربتيني بكف
 ڤال له هدا هو الجواب تيعك"
ARQ-dev-0010,"و انت العام تاعك لول معندكش اﻛﺴﭙﺮيونس فيه
 بون ﻟﻴﭙﺮوف كامل ﻳقولونا الفرحة تاع الباك وحدها"
ARQ-dev-0011,"يدي في السوارد و طامع فيا انا نخدم حاجة و نجيبهالو
 أدا لول التاني پروف مرا على بالك وش ڤالت لي"
ARQ-dev-0012,"لو نعيد همومي نعمر ألف كتاب
 لو نعيد همومي للجبال تعيدلي جواب"
ARQ-dev-0013,"قلت لك المسيح الدجال راه تم في الجزيرة
 تم يا خويا في ترييونڤل دو برمود"
ARQ-dev-0014,"ڤالت خلي نعيط برك أنا لمفيدة
 مفيدة ما لڤيتش النيميرو تيعها عندي شوفي"
ARQ-dev-0015,"دوك نهار تخلصهم الحكومة كامل يروحو يسنييو
 تجيها هي و بوبة تمنمية مليون"
ARQ-dev-0016,"غدوة غدوة كلمة أو ڤدام راجل
 ﭬالوا لي لكان تجي معانا ﭬﻠﺘﻠﻬﻢ لا"
ARQ-dev-0017,"الطفلة أديك اللي شفتها
 اللي تسكن في كوبا"
ARQ-dev-0018,"اليوم هادي
 كل يوم"
ARQ-dev-0019,"ونطلب منك باش تشوفي الكتيبة نتاعي ، جو پونس راهي قريبة من اليديال
 انا تاني عندي رومارك ، واش هاد الألف لي راك تزيدها كيما نسييوا"
ARQ-dev-0020,"ما تخافوش دوك نهربولهم ما تخافوش
 ما تخافيش بنتي رشيدة، ما تخافيش"
ARQ-dev-0021,"شفتو شفتو قبل
 بوﭬﻮس ولا لا"
ARQ-dev-0022,"داتها الحكومة الأرض تعهم
 راح تعطيهم ربعة ملاير"
ARQ-dev-0023,"هدا الأول، التاني پروف مرا ، على بالك واش قالت لي ؟
 قالت لي التام هدا خدموه ديجا واش قولك في الهدرة هادي"
ARQ-dev-0024,"فواه ضيعت الوقت
 نقلق نقلق ياسر"
ARQ-dev-0025,"پاپا يصلي في مسجد بلال
 آه يصلي في مسجد بلال"
ARQ-dev-0026,"يدخل في هدا ﭘﺎر إيڤزوﻣﭙﻞ يبقى
 قالك ما يقدرش يدخل فيك سادﻳﭙﻮن إيمانك"
ARQ-dev-0027,"الله يعطيك الصحة كل وصفاتك روعة
 يعطيك الف عافية ام وليد"
ARQ-dev-0028,"أنا حبيت نشري ڢيستا كحلة و عجبتني وحدة
 أنا إدا صلحتلي تاع دياﻳﭙﻲ نشري وحدة"
ARQ-dev-0029,"ولى ديفو
 كيفاش كيفاش"
ARQ-dev-0030,"بيان سور سليمة ، ربي يشفيك
 نروحو الكل سليمة أنا تاني غلبت"
ARQ-dev-0031,"إمالا نقول لكم بونوي
 غدوة إن شاء الله"
ARQ-dev-0032,"هنا الحال مسحب
 و من الصباح"
ARQ-dev-0033,"المهم تقدر ادير الدوكتوراه امبعد
 الماستار أو غير خطوة برك"
ARQ-dev-0034,"انا مع شمسو منسوطيش
 راك توب شمسو ربي يحفظك"
ARQ-dev-0035,"بصح هو الي حب على  لحداش
 هادي صح انا پروپوزيت العشرة و نص"
ARQ-dev-0036,"بلاك ما تجيش
 على قداش تروح"
ARQ-dev-0037,"و أدي حاجة محال پاسكو ما يحطوش فيك كونفيونس
 زيدي انا ديسيديت حاجة نهز ديپلوم منا و كندا منا"
ARQ-dev-0038,"راك فور خويا لطفي
 كـيـما هـاك خويا لطفي"
ARQ-dev-0039,"تهدر معاك غير انت ويدة
 تقرا مع ويدة اخت نورة"
ARQ-dev-0040,"فيديو قوة راك برزت خويا شمسو ماشاء الله عليك
 روعة شمسو روعة عجبتني راني نهدر غير با الشرات"
ARQ-dev-0041,"نقولو راكي في لومومون هداك ،واش عندك تام ؟
 درك ما نقدرش نقول لك راني ماستر مازال ما كملتوش"
ARQ-dev-0042,"كاينين دي ﺳﭙﻴﺴﻴﺎليتي تاع سمانة و دي ﺳﭙﻴﺴﻴﺎليتي تاع يومين
 آه مالا تقراي سمانة ولا يوميين درك لي فهمت"
ARQ-dev-0043,"آه أي راحت للحج
 ﻟﻌﭭوبة لينا نشا الله"
ARQ-dev-0044,"لالا هو سورمو يعرف كاش واحد يعيطلو برك پار تليفون
 شفتي لوكان اديت النيميرو تاع هاداك لي يسكن في داغوسة"
ARQ-dev-0045,"كاين هدا وكاين دعاء وحداخر
 تموت قبل ما يجي هو"
ARQ-dev-0046,"هاي ليك هادي تاع القصبة ما يعرفوها غير القدم
 واعرة باش تصيبوها بالصح حوسو عليها باش تهدرو"
ARQ-dev-0047,"مرت باباه ما تتهلاش بالطفل اللي عمره ما يفوتش ربعة سنين
 ديما تتلهى بيه الخدامة و ادير تانا الميناج تاع الدار"
ARQ-dev-0048,"اني خايفة لا ما يظهرش خلاه
 أو مشوكي درك سور كاينة حاجة"
ARQ-dev-0049,"أي ڤالت لك درك نجيبها لها معايا
 و ڤالت لكم مفيدة درك أي عليا أنا"
