PairID,Text,Score
Pair_ID_amh_dev_1,"ታህሳስ 5 ፣2013/ በኢትዮጵያ ተጨማሪ 473 ሰዎች በኮሮና ቫይረስ ተያዙ ።
ህዳር 18 ፣2013/ በኢትዮጵያ ተጨማሪ 769 ሰዎች በኮሮና ቫይረስ ተያዙ ።",0.7
Pair_ID_amh_dev_2,"በፖለቲካ እምነት መሆን የለበትም ፡፡
መልሱ መሆን የለበትም ነው ፡፡",0.28
Pair_ID_amh_dev_3,"መልካም በአል ለመላው ክርስቶስትና እምነት ተከታዮች በሙሉ ?
ለመላው የእስልምና እምነት ተከታዮች በሙሉ እንኳን ለኢድ አል አድሃ በአል በሰላም አደረሳቹ ።",0.67
Pair_ID_amh_dev_4,"የኢትዮጵያ ገበሬዎች እርዳታ እንደሚያስፈልጋቸው ገልፀዋል ።
የኢትዮጵያ መንግስት ወደ 10 ሚልዮን የሚሆኑ ሰዎች እርዳታ እንደሚያስፈልጋቸው ይገልጻሉ ።",0.83
Pair_ID_amh_dev_5,"ዱላ ይዞ ነበር እንዴ ?
ግን የዛሬው የወያኔ ዱላ እንዴት ነበር ?",0.31
Pair_ID_amh_dev_6,"ከሰሞኑ የአውሮፓ ህብረት የቤላሩስ አየር መንገድ በአውሮፓ ሰማይ ላይ እንዳይበር ማዕቀብ ጥሏል።
የአውሮፓ ሕብረት የቤላሩስ አየር መንገድ በአውሮፓ ሰማይ ላይ እንዳይበር ለማድረግ ውሳኔ ላይ መድረሱን አስታወቀ።",0.73
Pair_ID_amh_dev_7,"የሚከተሉት ገጾች ወደ «የ1812 መቅድም» ተያይዘዋል ።
የሚከተሉት ገጾች ወደ 1935 ተያይዘዋል ።",0.66
Pair_ID_amh_dev_8,"ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ21 :32 ፣ 13 ጁን 2007 ዓ.ም. ነበር ።
ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ11 :32 ፣ 2 ኤፕሪል 2017 ዓ.ም. ነበር ።",0.72
Pair_ID_amh_dev_9,"በ19ኛው መቶ ክፍለዘመን የኢትዮጵያ ዋና ከተማ የነበረችው መቀሌ ንፁህ ናት ፡፡
ቀደም ሲል “መቀሌ ንፁህ ናት” ብዬ ነበር ፡፡",0.47
Pair_ID_amh_dev_10,"በደርግ ጊዜ ሕገ-መንግሥቱም ሆነ ፖለቲካው ፀረ-ዴሞክራሲያዊ ነበር ።
አሁን ግንሕገ-መንግሥቱ ዴሞክራሲያዊ ሲሆን ፤ ፖለቲካው ደግሞ ፀረ-ዴሞክራሲያዊ ነው ።",0.59
Pair_ID_amh_dev_11,"ለምን እስካሁን መሣሪያውን ፀጥ ማሰኘት አልቻሉም ?
አሁንም መሣሪያውን ፀጥ ማሰኘት አይችሉም ።",0.69
Pair_ID_amh_dev_12,"በሀገር አቀፍ ደረጃ ጥቅምት 15 አሥር ሺህ ዩኒት ደም ለመሰብሰብ ታቅዷል |አርአያ ዘሰለሞን ።
በገዳሙ ከእናቶች እና እህቶች ጋር በፀሎት በዝማሬ በጉብኝት በትምህርትና በም ።",0.22
Pair_ID_amh_dev_13,"” “ከከንፈራቸው ሥር የእባብ መርዝ አለ ።
ኦሮሞ ዛሬም የፖለቲካ ጥያቄ እያነሳ ነው ።",0.12
Pair_ID_amh_dev_14,"ለእኔ ህግ የሚባለው በነጋሪት ጋዜጣ የታተመ ብቻ አይደለም ።
ምድራዊ ተጋድሎዋችንም እስከመጨረሻው የምንፀናበት ያድርግልን ።",0.28
