PairID,Text,Score
Pair_ID_amh_train_1,መግለጫውን የተከታተለው የአዲስ አበባው ዘጋቢያችን ሰሎሞን ሙጬ ዝርዝር ዘገባ አለው ።	በስፍራው ተገኝቶ የተከታተለው የአዲስ አበባው ዘጋቢያችን ሰሎሞን ሙጬ ያጠናቀረውን ልኮልናል ።,0.88
Pair_ID_amh_train_2,የኛ ዴሞክራሲ የእንግሊዝ ስርዓት ነው ፤ ለጊዜው ሊያገለግል ይችላል ።	( ሀ) “በሕጉ ዙሪያ ያለው አጥር ” ከንቱ ሆኖ የቀረው ለምንድን ነው ?,0.25
Pair_ID_amh_train_3,በዛሬው ጊዜ ከፍቅራዊ ደግነቱ መጠቀም የምንችለውስ እንዴት ነው ?	ጥንቃቄ ማድረግ የምንችለውስ እንዴት ነው ?,0.36
Pair_ID_amh_train_4,ግን ምን አይነት ቁልፍ ?	ምን አይነት ፍቅር ነዉ ?,0.27
Pair_ID_amh_train_5,ምን አይነት ተንኮለኛ ነው ?	አጭር ሰው ግን የምር ተንኮለኛ ነው ?,0.56
Pair_ID_amh_train_6,"ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሰኔ 25, 2020 ።	ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኤፕሪል 19, 2021 ።",0.59
Pair_ID_amh_train_7,ኦሮሞነት ከምንም (ከኢትዮጵያ ጭምር) በላይ ነዉ ፡፡	ከምንም በላይ ነው ይሄ ።,0.27
Pair_ID_amh_train_8,3)ዋና ዋና መንገዶች ሙሉ በሙሉ ይቆረጣሉ ።	2 . የሽግግር መንግስት ዋና ዋና ስራዎች ምን መሆን አለባቸው ?,0.2
Pair_ID_amh_train_9,የካቲት 26 ቀን 2009 ዓም ።	አገልግሎቱ የካቲት 26 ቀን 2013 ዓ.ም ማለትም ከ9 ቀን በኋላ እንደሚጀምር ጨምረው ገልፀዋል ፡፡,0.41
Pair_ID_amh_train_10,በዚያን ጊዜ እንዲህ አላቸው ።	እርሱም መልሶ እንዲህ አላቸው ።,0.62
