PairID,Text,Score
ARQ-dev-0001,"زيد كون ڤلتي لها تأكدي عليها
 ڤولي لها تڤول للبنات أكريمة حن لخواتاتهم",0.5
ARQ-dev-0002,"بلاصة في البحر
 شكون قالك عليها",0.44
ARQ-dev-0003,"الصباح جيت هابطة ﭬﺮيب ضربت في رؤف
 على السبعة ﭬﺮيب ضربتي في رؤوف",0.84
ARQ-dev-0004,"اسمحوا لي ، عندي پروبلام في الميكرو
 سماح مراد وش من سوجي نحكيو فيه",0.72
ARQ-dev-0005,"تعمرت آه ما عنديش بلاصة ياسر سينون اني سجلت أكتر من هك
 مالا تاع صوتي خليه ما تنحيهش كيفاه جاي صوتي مليح ولا لا",0.44
ARQ-dev-0006,"حتى المغارف ماكاش
 سيبون أني ﻟقيت",0.41
ARQ-dev-0007,"اﻟﭙﻮرتابل أو عندها
 آه آي هزاتو",0.69
ARQ-dev-0008,"سحنون خطيبة سيدحمد راح يخسروها
 السييزيام فالسنا الخامسا هه عليلو بياساا",0.38
ARQ-dev-0009,"ڤال له اه مقدرتيليش عديكا ضربتيني بكف
 ڤال له هدا هو الجواب تيعك",0.47
ARQ-dev-0010,"و انت العام تاعك لول معندكش اﻛﺴﭙﺮيونس فيه
 بون ﻟﻴﭙﺮوف كامل ﻳقولونا الفرحة تاع الباك وحدها",0.44
ARQ-dev-0011,"يدي في السوارد و طامع فيا انا نخدم حاجة و نجيبهالو
 أدا لول التاني پروف مرا على بالك وش ڤالت لي",0.41
ARQ-dev-0012,"لو نعيد همومي نعمر ألف كتاب
 لو نعيد همومي للجبال تعيدلي جواب",0.41
ARQ-dev-0013,"قلت لك المسيح الدجال راه تم في الجزيرة
 تم يا خويا في ترييونڤل دو برمود",0.59
ARQ-dev-0014,"ڤالت خلي نعيط برك أنا لمفيدة
 مفيدة ما لڤيتش النيميرو تيعها عندي شوفي",0.62
ARQ-dev-0015,"دوك نهار تخلصهم الحكومة كامل يروحو يسنييو
 تجيها هي و بوبة تمنمية مليون",0.56
ARQ-dev-0016,"غدوة غدوة كلمة أو ڤدام راجل
 ﭬالوا لي لكان تجي معانا ﭬﻠﺘﻠﻬﻢ لا",0.41
ARQ-dev-0017,"الطفلة أديك اللي شفتها
 اللي تسكن في كوبا",0.56
ARQ-dev-0018,"اليوم هادي
 كل يوم",0.59
ARQ-dev-0019,"ونطلب منك باش تشوفي الكتيبة نتاعي ، جو پونس راهي قريبة من اليديال
 انا تاني عندي رومارك ، واش هاد الألف لي راك تزيدها كيما نسييوا",0.34
ARQ-dev-0020,"ما تخافوش دوك نهربولهم ما تخافوش
 ما تخافيش بنتي رشيدة، ما تخافيش",0.81
ARQ-dev-0021,"شفتو شفتو قبل
 بوﭬﻮس ولا لا",0.44
ARQ-dev-0022,"داتها الحكومة الأرض تعهم
 راح تعطيهم ربعة ملاير",0.53
ARQ-dev-0023,"هدا الأول، التاني پروف مرا ، على بالك واش قالت لي ؟
 قالت لي التام هدا خدموه ديجا واش قولك في الهدرة هادي",0.53
ARQ-dev-0024,"فواه ضيعت الوقت
 نقلق نقلق ياسر",0.31
ARQ-dev-0025,"پاپا يصلي في مسجد بلال
 آه يصلي في مسجد بلال",0.81
ARQ-dev-0026,"يدخل في هدا ﭘﺎر إيڤزوﻣﭙﻞ يبقى
 قالك ما يقدرش يدخل فيك سادﻳﭙﻮن إيمانك",0.34
ARQ-dev-0027,"الله يعطيك الصحة كل وصفاتك روعة
 يعطيك الف عافية ام وليد",0.62
ARQ-dev-0028,"أنا حبيت نشري ڢيستا كحلة و عجبتني وحدة
 أنا إدا صلحتلي تاع دياﻳﭙﻲ نشري وحدة",0.59
ARQ-dev-0029,"ولى ديفو
 كيفاش كيفاش",0.09
ARQ-dev-0030,"بيان سور سليمة ، ربي يشفيك
 نروحو الكل سليمة أنا تاني غلبت",0.69
ARQ-dev-0031,"إمالا نقول لكم بونوي
 غدوة إن شاء الله",0.84
ARQ-dev-0032,"هنا الحال مسحب
 و من الصباح",0.41
ARQ-dev-0033,"المهم تقدر ادير الدوكتوراه امبعد
 الماستار أو غير خطوة برك",0.88
ARQ-dev-0034,"انا مع شمسو منسوطيش
 راك توب شمسو ربي يحفظك",0.66
ARQ-dev-0035,"بصح هو الي حب على  لحداش
 هادي صح انا پروپوزيت العشرة و نص",0.62
ARQ-dev-0036,"بلاك ما تجيش
 على قداش تروح",0.53
ARQ-dev-0037,"و أدي حاجة محال پاسكو ما يحطوش فيك كونفيونس
 زيدي انا ديسيديت حاجة نهز ديپلوم منا و كندا منا",0.41
ARQ-dev-0038,"راك فور خويا لطفي
 كـيـما هـاك خويا لطفي",0.66
ARQ-dev-0039,"تهدر معاك غير انت ويدة
 تقرا مع ويدة اخت نورة",0.59
ARQ-dev-0040,"فيديو قوة راك برزت خويا شمسو ماشاء الله عليك
 روعة شمسو روعة عجبتني راني نهدر غير با الشرات",0.72
ARQ-dev-0041,"نقولو راكي في لومومون هداك ،واش عندك تام ؟
 درك ما نقدرش نقول لك راني ماستر مازال ما كملتوش",0.31
ARQ-dev-0042,"كاينين دي ﺳﭙﻴﺴﻴﺎليتي تاع سمانة و دي ﺳﭙﻴﺴﻴﺎليتي تاع يومين
 آه مالا تقراي سمانة ولا يوميين درك لي فهمت",0.78
ARQ-dev-0043,"آه أي راحت للحج
 ﻟﻌﭭوبة لينا نشا الله",0.5
ARQ-dev-0044,"لالا هو سورمو يعرف كاش واحد يعيطلو برك پار تليفون
 شفتي لوكان اديت النيميرو تاع هاداك لي يسكن في داغوسة",0.44
ARQ-dev-0045,"كاين هدا وكاين دعاء وحداخر
 تموت قبل ما يجي هو",0.38
ARQ-dev-0046,"هاي ليك هادي تاع القصبة ما يعرفوها غير القدم
 واعرة باش تصيبوها بالصح حوسو عليها باش تهدرو",0.44
ARQ-dev-0047,"مرت باباه ما تتهلاش بالطفل اللي عمره ما يفوتش ربعة سنين
 ديما تتلهى بيه الخدامة و ادير تانا الميناج تاع الدار",0.59
