PairID,Text,Score
ARQ-test-0001,"راسي يوجع بالصح ما رانيش حاب نرقد
 جوايه لحداش هكاك نرقد الوقت هداك هو",0.69
ARQ-test-0002,"راه قريب يغلق شهر
 بابا بالخميس راح لتبسة",0.41
ARQ-test-0003,"أني نمدهولك ما على باليش بلاك نمدهولك لعشية على الساعتين
 هاه ولا الوحدة و نص أي كل مرة كيفماه",0.41
ARQ-test-0004,"يعود هو يحشم منك يحشم يدير حاجة ماشي مليحة
 والله دوك راني ندير في الاستدعاءات عندي زوج تلاميد",0.59
ARQ-test-0005,"لاباس و انت لاباس أكي بخير
 والله الحمد لله يسقسي عليك الخير",0.75
ARQ-test-0006,"ما تخافوش درك نهربوا منهم ما تخافوش
 ما تخافيش رشيدة بنتي ما تخافيش",0.75
ARQ-test-0007,"وش من عام
 ﭘﺮوميار اني إينيڢارسيتار",0.69
ARQ-test-0008,"على بالك وش غاضني خلاه كي روﭘﻮرتاولك لاسوتنونس
 غاضني حمص دوبل زيت و الغدا في الريستورن",0.31
ARQ-test-0009,"فوور خويا شمسو توجوور
 بزااف فور فور فور روعة",0.81
ARQ-test-0010,"ماشي مشكل
 يسكن هنا",0.16
ARQ-test-0011,"أسمعي ما خلصتنيش
 خفت يحكمك الجن",0.38
ARQ-test-0012,"يديوها غدوة غدوة حتي يفض العام
 هادي هي يقراو غير شهرين ولا تلاتة",0.59
ARQ-test-0013,"صح على بالي و تاني باش يموتڢينا
 كيما بكري نقراو كي نشوفو الشيخ",0.53
ARQ-test-0014,"دارو أكسيدون
 كاين الغاشي",0.31
ARQ-test-0015,"دير وش دير اﻟﻤﻄﻠﭭﺔ ﻣﻄﻠﭭﺔ
 ما حكيتليش لحكاية أدي قبل",0.25
ARQ-test-0016,"افضل حلقة فور صالح اوقرت كمل هكدا
 يعطيك الصحة جربتو جاني روعة رابي يحفضاك",0.44
ARQ-test-0017,"قعدﺖ مع الهادي برا
 عمبالو خو مريم سارڢور",0.38
