PairID,Text,Score
hau_test_00001,"Elumelu ya yi wannan jan hankalin ne a ranar Laraba, lokacin da aka rufe zaman majalisa, aka tafi hutun watanni biyu.
Gwamnan ya yi wannan furucin a ranar Laraba, a Kaduna, lokacin gabatar da Rahoton Matsalolin Tsaro Na Watanni Uku na kusa da ƙarshen shekara.",0.2
hau_test_00002,"Hedikwatar ta su na kan titin Maiduguri, kusa da Barikin Mobal na Kano, a Hotoro, cikin Ƙaramar Hukumar Tarauni.
Unguwar Samanja ta na kusa da garin Daudawa a Ƙaramar Hukumar Faskari.",0.4
hau_test_00003,"Wakilin ya ruwaito cewa an samu ruɗani da firgita masu zaɓe a zaɓen na wanda bai kammalu ba a ƙaramar hukumar.
Ɗan cikas ɗin da aka samu a zaɓen shugaban ƙasa bai isa ya sauya sakamakon zaɓe ba – Matsayar rundunar Tinubu",0.5
hau_test_00004,"Ya ce a lokacin kulin hodar ibilis din na cikin matashin inda bayan an kama shi ya yi bahayan su sau biyar.
Nguroje ya ce Hamsatu ta rasu bayan an kaita asibiti cikin gaggawa amma Muhammed na tsare a ofishin ‘yan sanda.",0.1
hau_test_00005,"Sannan kuma ba su maka sunan Shugaban APC Abdullaho Adamu a cikin waɗanda su ke ƙara ba.
Sannan ya ƙara da cewa kashi 90 cikin 100 na waɗanda Korona ta kashe ba a yi musu rigakafin cutar ba.",0.0
hau_test_00006,"Jami’ar MAAUN ta Karrama Aminu Dantata, ta raɗa wa ginin jami’ar sunan sa
Jami’ar Maryam Abacha dake Kano ta karrama fitaccen Attajiri  Aminu Alhassan Dantata inda ta raɗawa daya daga cikin ginin jami’ar sunan sa.",0.95
hau_test_00007,"Daga baya hukumar ta ce cutar ta ci gaba da yaduwa a kasar nan.
Buhari ya ce jami’an tsaro za su ci gaba da kokari wajen ganin sun kawo karshen wannan matsala a kasar nan.",0.5
hau_test_00008,"Kuma ya tura masa saƙon tes, shi ma bai maida masa amsa ba.
PREMIUM TIMES ta aika masa da saƙon tes, domin jin ta bakin sa, har yau bai maido amsa ba.",0.68
hau_test_00009,"ZAƁEN GWAMNAN ANAMBRA: Muhimman Abubuwan Da Suka Faru Daga Ƙarfe 11 Zuwa 12:30 Na Ranar Zaɓe
ZAƁEN GWAMNAN ANAMBRA: INEC ta shirya, duk mai rajista ya fito ya yi zaɓe ranar Asabar – Farfesa Yakubu",0.5
hau_test_00010,"Ajibola wanda tsohon Ministan Harkokin Shari’a ne, ya rasu ya na da shekaru 89 a duniya.
Diya wanda ya taɓa yin Shugaban Ma’aikatan Fadar Shugaban Ƙasa na mulkin soja, ya rasu ya na da shekaru 78 a duniya.",0.33
hau_test_00011,"KORONA: Mutum 859 sun kamu, mutum 2 sun mutu ranar Litini a Najeriya
KORONA: Mutum 189 sun kamu, 3 sun mutu tsakanin ranakun Litini zuwa Talata a Najeriya",0.94
hau_test_00012,"Sai dai kuma a ranar Talata ɗin ce aka tantance Mataimakin Shugaban Ƙasa, Yemi Osinbajo.
A yau Talata ne kuma za a tantance sauran, ciki har da Mataimakin Shugaban Ƙasa, Atiku Abubakar, Rochas Okorocha da sauran su.",0.5
hau_test_00013,"Musa ya fadi haka ne a taron da ma’aikatar ta yi na shekarar 2021/2022 da aka yi ranar Litini a garin Yola.
Kwamishinan ‘yan sandan jihar Aliyu Adamu ya fadi haka ne a taron da ya yi da manema labarai ranar Litini a garin Yola.",0.33
hau_test_00014,"Haka nan kuma ƙungiyoyi irin su Boko Haram, Ansaru da ISWAP  sun kwarara cikin yankin a ‘yan shekarun nan daga Arewa maso Gabas.
Buhari ya buga misali da irin nasarorin da Gwmnatin sa ta samu a yankin Arewa maso Gabas da Kudu masu Kudu.",0.25
hau_test_00015,"Hukumar Kula da Manyan Kwalejojin Ilmi na Tarayya da ke da hedikwata a Abuja, ta kashe Naira biliyan 2 ba bisa ƙa’ida ba.
Su kuma ɗaliban manyan kwalejojin ilmi za su riƙa kaɓar Naira 50,000 a kowane zangon karatu.",0.5
hau_test_00016,"” Tunda aka sako ni ba na iya barci, idan na tuna mijina na can tsare a daji tare da ƴan bindiga.
A jihar Neja, har yanzu ƴan makarantan Islamiya akalla 200 na can tsare hannun ƴan bindiga ba a kai ga ceto su ba.",0.39
hau_test_00017,"Shugaban hukumar ne, Farfesa Mahmood Yakubu ya bayyana haka, lokacin da ya karɓi tawagar lauyoyin jam’iyyar  LP bisa jagorancin Babban Lauya Livy Uzoukwu.
Babban Bankin Najeriya (CBN), ya shaida wa Shugaban Hukumar Zaɓe na Ƙasa, Mahmood Yakubu cewa sauya launin kuɗi ba zai shafi zaɓen 2023 ba.",0.09
hau_test_00018,"Tureta ya ce Bello zai rika biyan Shamsiyya naira 6,000 duk wata kudin ciyar da ‘yar su daya da suka haifa tare.
Daga nan Kuma duk wata  zai rika aika mata da naira 30,000 kudin ciyar da ‘ya’yan sa uku dake tare da ita.",1.0
hau_test_00019,"Ya ce zai gana da CBN da kuma Kamfanin Buga Kuɗaɗe na Najeriya domin a fuskanci gaskiyar lamarin.
Kamfanin Buga Kuɗaɗe na Najeriya (Nigeria Printing and Minting Company) ya zabge naira biliyan 97 ya biya kuɗaɗen alawus ba tare da neman amincewa ba.",0.33
hau_test_00020,"Alkalin kotun Labaran Gusau ya ce za a ci gaba da shari’ar ranar 9 Faburairu.
Ta ce za a ci gaba da shari’ar ranar 25 ga Janairu.",0.45
hau_test_00021,"Peter Obi ya lashe yawancin rumfunan zaɓen kewaye da fadar ta Shugaban Ƙasa a Abuja.
Peter Obi, mataimakin shugaban kasa na takarar Atiku Abubakar a zaɓen 2019, ya ƙaddamar da fitowa takarar shugaban ƙasa a ƙarƙashin PDP a zaɓen 2023.",0.42
hau_test_00022,"“Sannan kuma jami’an tsaron mu  ba su da manyan bindigogi irin waɗanda Boko Haram su ka kai wa Kurkukun Kuje hari da su.”
Boko Haram sun kai wa Kurkukun Kuje hari wajen ƙarfe 10 na dare a ranar Talata.",1.0
hau_test_00023,"Shugabancin Majalisar Dattawa: Dalilin Da Ya Sa Mu Ka Ce Sai Akpabio – Shettima
SHUGABANCIN MAJALISAR DATTAWA: Gwamnonin APC sun ce Akpabio ne zaɓin su – Ganduje",0.79
hau_test_00024,"Idan ba a manta ba tun bayan zaben fidda gwani da Atiku ya kada Nysome Wike rashin jituwa ya barke tsakanin su.
Tun a ranar 29 Ga Mayu ne Atiku ya yi nasarar lashe zaɓen fidda gwani na PDP, inda Wike ne ya zo na biyu.",0.78
hau_test_00025,"‘Yan Majalisar Tarayya na buƙatar a gina jami’o’i da manyan makarantu 200 a mazaɓun su ba
Gwamnatin Tarayya ta amince a fara gina shingayen karɓar haraji daga motocin haya da waɗanda ba na haya ba a kan manyan titinan Najeriya.",0.14
hau_test_00026,"A wani labarin kuma, an yi garkuwa da ɗan takarar mataimakin gwamna kan hanyar zuwa jefa ƙuri’a.
Gwamna Okowa dai shi ne ɗan takarar mataimakin shugaban ƙasa na Atiku Abubakar a zaɓen 2023.",0.21
hau_test_00027,"Kakakin Yaɗa Labaran Shugaba Buhari, Garba Shehu ya bayyana cewa Buhari zai yi kwanaki takwas kafin ya dawo Najeriya a ranar 19 Ga Afrilu.
Kakakin Yaɗa Labaran ‘Yan Sandan Jihar Ebonyi, Onome Onovwakpoyeya, ta tabbatar wa manema labarai rasuwar jigon PDP ɗin a ranar Litinin.",0.22
hau_test_00028,"Za a ci gaba da shari’a ranar 3 ga Fabrairu 2022
Za a ci gaba da shari’a ranar 10 ga Janairu 2022.",0.65
hau_test_00029,"Rundunar ‘Yan Sandan Jihar Kaduna ta tabbatar da samun nasarar hana wani bam tashi a Rigasa, unguwar da tashar jirgin ƙasa ta ke a Kaduna.
Rundunar Ƴan sandan Kaduna ta tabbatar ta fashewar bam a Kabala West",0.72
hau_test_00030,"Ya ce aƙalla majalisa ta amince a biya ‘yan sanda albashin Naira biliyan 182.
A ciki kuwa har da batun biyan ‘yan sanda albashin Naira biliyan 50.",0.86
hau_test_00031,"Cikin makon jiya ne wannan jarida ta buga labarin yadda Boko Haram sun kafa sansanoni a yankunan Shiroro da Borgu.
Cikin makon jiya wannan jarida ta buga labarin yadda EFCC ta damƙe wasu ‘yan ruguguwa da katin ATM 1,144 a filin jirgin saman Kano.",0.15
hau_test_00032,"Ibrahim Masari ɗan Katsina ne, jihar Shugaba Muhammadu Buhari.
Jihar Katsina can kuma ne mahaifar Shugaba Muhammadu Buhari.",0.71
hau_test_00033,"Ba za su yi wa wa ɗan takarar shugaban kasa na APC butulci  ba.
Ɗan takarar shugaban kasa na LP ya doke Bola Tinubu na APC a karamar hukumar Ikeja, inda nan ne mazabar Tinubu ya yake.",0.75
hau_test_00034,"RAWA MA DA RANAR TA: An rantsar da gwanin rawa Adeleke Gwamnan Osun, har ya kulle dukkan asusun ajiyar gwamnatin jihar zai yi bincike
An rantsar da Ademola Adeleke na PDP sabon Gwamnan Jihar Osun a ranar Lahadi.",0.94
hau_test_00035,"SUN YI TUTSU: Majalisar Dattawa ta ƙi ƙara yi wa Dokar Zaɓe Kwaskwarima, kamar yadda Buhari ya nemi su yi
Dama dai tun a ranar Juma’a ne 19 Ga Nuwamba, Majalisar Dattawa ta aika wa Buhari da Ƙudirin Gyaran Dokar Zaɓe ɗin.",0.5
hau_test_00036,"Don haka kai ne ka yi nasarar zaɓen gwamnan jihar Osun, wanda aka yi ranar Asabar, 16 Ga Yuli, 2018.
Yanzu dai IPOB ta amince kowa ya fito ya jefa ƙuri’a a ranar Asabar, a zaɓen Gwamnan Jihar Anambra.",0.5
hau_test_00037,"PDP ta ce Shettima ya karya doka, don haka bai kamata shi da ɗan takarar shugaban ƙasa Bola Tinubu su tsaya takara ba.
Ɗan takarar shugaban ƙasa na APC, Bola Tinubu ya lashe dukkan ƙananan hukumomi 16 na jihar Ekiti da ƙuri’u 201,486.",0.2
hau_test_00038,"Buhari ya yi bayanin yayin da ya sa wa Ƙudirin Gyaran Dokar Zaɓe hannu, inda yanzu ya zama Sabuwar Dokar Zaɓe.
PREMIUM TIMES ta buga labarin yadda Buhari ya aika wa Majalisar Dattawa wasiƙar yin fatali da Ƙudirin Gyaran Dokar Zaɓe.",1.0
hau_test_00039,"Sai dai kuma sanarwar ba ta ce an biya kuɗin fansa ko ba a biya ba, kafin a sake shi.
Tugga ya ce maharan sun bukaci a biya su kudin fansa naira miliya 20 amma kuma iyalan marigayin suka ce ba su da shi.",0.5
hau_test_00040,"Kusan sati ɗaya kenan a kullum sai Shugaban Majalisar Dattawa ya bayyana ficewar aƙalla Sanata ɗaya daga APC.
Tsohon Shugaban Majalisar Dattawa Ken Nnamani ya fito takarar shugaban ƙasa a ƙarƙashin jam’iyyar APC.",0.43
