PairID,Text
kin_dev_00001,"Impamvu zo kwandura indwara zo mu gitsina : Ukumagara mu gitsina kandi bishobora guterwa n'indwara zifata mu gitsina.
Impamvu z'ibiyobyabwenge : Itabi, alukolo nyinshi (alcool) bishobora na byo gutera ukumagara mu gitsina biherekejwe no kunanirwa k'ubwonko, no kugira umunaniro umubiri wose."
kin_dev_00002,"Hakiri kare ku munota wa 18’, Nsengiyumva Moustapha yaboneye Rayon Sports igitego cya mbere mbere yo kungamo icya kabiri ku munota wa 34’ w’umukino.
Nsengiyumva Moustapha yasimbuwe na Sibomana Abouba ku munota wa 65’ mbere naho Nova Bayama asimbura Muhire Kevin ku munota wa 68’ w’umukino."
kin_dev_00003,"Iki gikorwa cyo kwibuka ku nshuro ya 19 Jenoside yakorewe abatutsi, cyateguwe n'umuryango Never Again, ugizwe n'abarokotse Jenoside yakorewe abatutsi mu Rwanda ufatanyije n'inshuti zawo.
Mubikorwa biteganyijwe gukorwa n'iri huriro harimo kwifatanya n'Abanyarwanda n'amahanga kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu 1994."
kin_dev_00004,"Coltan Mu mezi atandatu ya mbere ya 2016, agaciro k'amabuye yo mu bwoko bwa Coltan yoherejwe mu mahanga kagabanutseho 41.5%, ugereranyije n'amezi atandatu ya 2015.
Wolfram Agaciro k'amabuye ya Wolfram kagabanutseho 46.9% mu mezi atandatu ya mbere ya 2016 ugereranyije n'igihe nk'iki cya 2015."
kin_dev_00005,"Ubwo Minisiteri y’uburezi ifatanyije na REB bashyiraga hanze amanota agaragaza uko abanyeshuri basoza amashuri abanza ndetse n’ikiciro cya mbere cy’ayisumbuye( Tronc Commun) batsinze.
Dore urutonde rugaragaza abanyeshuri 10 ba mbere mu kizamini gisoba amashuri abanza ndetse n'icyiciro rusange Tronc Commun ndetse n'uturere batuyemo."
kin_dev_00006,"Ibi bikazafasha abahakana bakanapfobya Jenoside yakorewe Abatutsi ndetse n'abanyamahanga kurushaho gusobanukirwa amateka yaranze u Rwanda ndetse n'aho rugeze rutegura ejo hazaza h'abana barwo.
Akomeza avuga ko ari byiza gukomeza kubafasha kumenya neza no gusobanukirwa amateka ya Jenoside yakorewe Abatutsi n’ubukana yakoranywe, bikabafasha gukura neza mu mitekerereze, birinda amacakubiri."
kin_dev_00007,"Arsène Tuyi ni umuhanzi ukora umurimo wo kuramya no guhimbaza Imana muri Shekinah Worship Team umaze kubaka ibirindiro mu muziki waririmbiwe Uwiteka.
Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo byo kuramya no guhimbaza Imana."
kin_dev_00008,"Perezida Kagame yavuze ko u Rwanda rwazamuwe n'abanyarwanda bose nta n'umwe uvuyemo, hatagendewe ku bushobozi bwa bamwe gusa.Akomeza yemeza ko ubushobozi bugaragara budaterwa n'ubunini bw'ikintu.
Perezida Kagame yavuze ko icya kabiri u Rwanda rwakoze ari ukorohareza abaturage kugera kwa muganga."
kin_dev_00009,"Iki giterane cy’iminsi itatu giteganyijwe tariki ya 2-4 Kanama 2019; kizabera i Remera Rukoma mu Karere ka Kamonyi ahazwi nko Mu Kiryamo cy’Inzovu.
Rwanda Shima Imana iteganijwe ku Cyumweru tariki ya 17 Kanama 2014, saa sita z'amanywa ikazabera kuri Sitade Amahoro I Remera mu Karere ka Gasabo."
kin_dev_00010,"I&M igishyirwa ku isoko ry’imari n’imigabane ry’u Rwanda, umwe waguraga amafaranga 100, gusa nyuma y’amasaha make wahise ugera ku 105.
Umuyobozi w’Inama y’Ubutegetsi ya I&M Bank Rwanda, Bill Irwin, yavuze ko kuba binjiye ku isoko ry’imari n’imigabane bizongera ugukorera mu mucyo no kumenyekana cyane."
kin_dev_00011,"Isuku nke yo mu kanwa, ishobora gutuma bagiteri ziba nyinshi zikaba zatera kunuka mu kanwa.
Bagiteri ziba mu kanwa zishobora kwiyongera zigatangira gutungwa na proteyine ziboneka mu macandwe cg ibisigazwa by’ibyo wariye, zikaba zatera kunuka nabi."
kin_dev_00012,"Tariki ya 9 Werurwe, Isi yose yizihiza Umunsi Mpuzamahanga wo kurwanya indwara z’impyiko nk’imwe mu zitandura ariko ikomeje kwibasira abantu benshi batanabizi.
Buri mwaka tariki 18 Gicurasi Isi yizihiza Umunsi Mpuzamahanga wahariwe Ingoro Ndangamurage, hazirikanwa umuco, amateka n’imibereho gakondo by’abatuye Isi."
