PairID,Text,Score
MAR-dev-00001,"""या प्रसंगी जाहीर सभेला संबोधित करताना ते म्हणाले की, नऊ उपक्रम आहेत, ज्यात 500 कोटी रुपयांची किंमत आहे, जे आज एकतर समर्पित आहेत, किंवा त्यांचे पाया दगड घातले जात आहेत.""
""आज 500 कोटी रुपयांच्या नऊ उपक्रमांचे आज लोकार्पण अथवा भूमीपुजन करण्यात आले असे पंतप्रधानांनी यावेळी जाहीर सभेत बोलताना सांगितले.""",0.86
MAR-dev-00002,"""गौतम गंभीरची संपती 147 कोटी रुपये असल्याची माहिती आहे.""
""गौतम गंभीर भाजपच्या तिकीटावर पूर्व दिल्ली लोकसभा मतदारसंघातून निवडणूक लढवणार आहे.""",0.67
MAR-dev-00003,"""खुद्द शरद पवार यांनी याबाबत स्थानिक नेत्यांचा आढावा घेण्यासाठी बैठक घेतली.""
""यात जिल्ह्यातील राजकीय समीकरणावर काय परिणाम होतील याची माहिती शरद पवारांनी जाणून घेतली.""",0.58
MAR-dev-00004,"""पेट्रोकेमिकल प्रकल्प आणून येथील फळबागायती आम्हाला उद्ध्वस्त करायची नाही.""
""कोकण उद्ध्वस्त होऊ नये म्हणून आमचा नाणार प्रकल्पाला विरोध आहे.""",0.67
MAR-dev-00005,"""त्यामुळे दक्षिण आफ्रिकेकडून सर्वाधिक बळी मिळवण्याचा विक्रम आता ताहिरच्या नावावर झाला आहे.""
""एकंदरीत जबरदस्त परफॉर्मन्सने नटलेला हा ग्रँड फिनाले खरोखरचं ‘ग्रँड’ झाला.""",0.29
MAR-dev-00006,"""त्यावेळी हृदयप्रत्यारोपण शस्त्रक्रियेअंतर्गत एका मृत व्यक्तीचे हृदय काढण्याची प्रक्रिया सुरू होती.""
""ऑपरेशन थिएटरमधील त्यावेळच्या दृष्याने मला भोवळ आली.""",0.62
MAR-dev-00007,"""दहशतवाद्यांनी घडवून आणलेल्या स्फोटात पुण्यातील मेजर शहीद""
""जम्मू: जम्मू-काश्मीरमधील राजौरी जिल्ह्यात दहशतवाद्यांनी घडवलेल्या आयईडीच्या स्फोटात भारतीय लष्कराचे मेजर शशीधरन व्ही.""",0.72
MAR-dev-00008,"""तर दोन वर्षानी म्हणजे सन १९७४ मध्ये केर गावात विजेची सोय झाली.""
""तेव्हापासून स्थानिक लोकप्रतिनिधींच्या माध्यमातून केर गाव विकासाकडे झेपावत आहे.""",0.67
MAR-dev-00009,"""मात्र, अद्यापही 11 जण बेपत्ता असून त्यांचा शोध सुरु आहे.""
""त्यामुळे पाचपावली पोलिस ठाण्यातील अधिकाऱ्यांवरच कारवाई करावी, अशी मागणी संतप्त नागरिकांकडून पुढे आली आहे.""",0.42
MAR-dev-00010,"""मोबाईल फोनवर बोलत असताना इंधनाने पेट घेतला तो कशामुळे यावर मला अभ्यास करावा वाटला.""
""यापूर्वी २०१८ मध्येही या मागणीसाठी मागणी तत्कालीन मुख्यमंत्री देवेंद्र फडणवीस यांना पत्र दिले होते.""",0.12
MAR-dev-00011,"""ते म्हणाले की, मुख्यमंत्र्यांनी उपस्थित केलेल्या कल्याण आणि विकासाच्या मुद्द्यांचा विचार केंद्रीय सरकारकडे केला जाईल.""
""ते म्हणाले की, मुख्यमंत्र्यांनी कल्याण आणि विकासाचे जे मुद्दे उठवले आहेत, त्यामध्ये केंद्र सरकार लक्ष घालेल.""",0.94
