PairID,Text
MAR-test-00001,"""सोनूसोबत ज्युनियर कलकत्ता नावाचा बुकीही तेव्हा रॅकेटमध्ये होता.""
""सोनू आणि अरबाज यांच्यात तेव्हा मोठ्या प्रमाणात पैशांचा व्यवहार झाला."""
MAR-test-00002,"""मृत चिंगरू नावाने ओळखला जात होता.""
""त्याच्यासोबत नेहमी राहणारा प्रकाश नामक तरुण बेपत्ता असल्यामुळे त्यानेच ही हत्या केली असावी, असा पोलिसांना संशय आहे."""
MAR-test-00003,"""जाणून घ्या, म्हाडाच्या लॉटरीत कुठे किती घरं?""
""म्हाडाच्या मुंबई मंडळाची लॉटरी १६ डिसेंबरला फुटणार आहे."""
MAR-test-00004,"""आता या प्रकरणी योग्य ते पुरावे घेऊन लवकरच विक्रोळी पोलीस ठाण्यात गुन्हा नोंद करणार असल्याचे भांबीड यांनी सांगितले.""
""तर एका एसपीओचा भाऊ असलेल्या फयाज अहमद भटला दहशतवाद्यांनी सोडून दिलं."""
MAR-test-00005,"""मी काही दिवसांपूर्वी सिक्किमला भेट दिली.""
""मी इतक्यातच सिक्कीमला गेलो होतो."""
MAR-test-00006,"""हे विमान हवाईदलाचे प्रमुख आरकेएस भदौरिया यांच्या सन्मानासाठी झेप घेणार आहे.""
""भदौरिया यांनी या राफेल विमानांच्या करारावेळी महत्वाची भूमिका निभावली होती."""
MAR-test-00007,"""मुख्यमंत्री उद्धव ठाकरे यांनी प्रभाग समिती अध्यक्ष आणि आता शिक्षण समिती अध्यक्षपद दिले.""
""त्यातील कुणालाही अद्याप कोरोनाची लागण झालेली नाही."""
MAR-test-00008,"""तिच्याकडे जर काही माहिती आहे तर मुंबईत काही दिवस राहून कंगणाने तिच्याकडील ड्रग माफियांची माहिती का दिली नाही.""
""दरम्यान, मुंबई महापौरपदासाठी उमेदवारी अर्ज दाखल करण्याचा आज शेवटचा दिवस आहे."""
MAR-test-00009,"""असा सवाल त्यांनी उपस्थित केला.""
""त्यामुळे त्यांनी उमेदवारी जाहीर झाल्यावर तात्काळ त्यांना फोन करून अभिनंदन केले."""
MAR-test-00010,"""त्याला रोखण्यासाठी पोलीस अधीक्षक डॉ. अभिनव देशमुख यांनी त्याच्यासह १८ साथीदारांच्या विरोधात संघटित गुन्हेगारी ‘मोक्का’ कारवाईचा प्रस्ताव पाठविला होता.""
""न्यायायालने ५ जानेवारीपर्यंत पोलीस कोठडी सुनावली."""
MAR-test-00011,"""याप्रकरणी दोघांविरोधात गुन्हा दाखल करण्यात आला आहे.""
""दोषी अधिकाऱ्यांवर कारवाई केली जावी, अशी मागणी त्यांनी केली."""
MAR-test-00012,"""लाल किल्ल्याच्या सुरक्षिततेसाठी तैनात होते अँटी ड्रोन सिस्टिम, विशेष व्यवस्थेसह झाले पंतप्रधान मोदींचे भाषण""
""नवी दिल्‍ली - 74व्या स्वातंत्र्यदिनानिमित्त लाल किल्ल्याच्या सुरक्षिततेसाठी संरक्षण संस्थांनी चोख व्यवस्था केली होती."""
MAR-test-00013,"""शकुंतलाबाई जयपूरकर (वय ५८) आणि राजेश रामदास टेंभूरकर (वय ५८) अशी आरोपींची नावे आहेत.""
""शकुंतलाबाई नंदनवन झोपडपट्टीत राहते."""
