PairID,Text,Score
TEL-test-00001,"""మాస్ మహారాజ సినిమాలో మరో ప్రముఖ నటుడు..""
""మాస్ మహారాజా రవితేజ ఈ వేసవిలో ‘క్రాక్’ సినిమాతో సందడి చేయాలనుకుంటే తన స్పీడుకు కోవిడ్ 19 బ్రేకులేసింది.""",0.38
TEL-test-00002,"""తన దగ్గర క్రెడిట్ కార్డు లేదని, తానెప్పుడూ నగదును కూడా తన వెంట తీసుకువెళ్లనని, తన చుట్టూ ఉన్నవాళ్లే తన డబ్బులు చెల్లిస్తుంటారని తెలిపారు.""
""ఇన్ఫోసిస్లో మూడేళ్ల నుంచి సీనియర్ వైస్-ప్రెసిడెంట్గా పనిచేస్తున్న సంజయ్ రాజగోపాలన్ తన పదవి నుంచి వైదొలిగారు.""",0.16
TEL-test-00003,"""ఈ సినిమా కోసం కేరళకు చెందిన గాయత్రి సురేష్ ను హీరోయిన్ గా తెలుగు తెరకు పరిచయం చేయాలని అనుకున్నారు.""
""నాలుగుపైనే మళయాళ సినిమాలు చేసిన ఈ భామ ప్రస్తుతం రెండు తమిళ సినిమాల్లోనూ హీరోయిన్ గా నటిస్తోంది.""",0.53
TEL-test-00004,"""ట్రాన్స్ఫార్మర్ వద్ద కరెంట్ షాక్ తగలడంతో ఇంటర్ విద్యార్థికి తీవ్ర గాయాలయ్యాయి.""
""గాయాలపాలైన విద్యార్థి హాజీని స్థానికులు ఉస్మానియా ఆస్పత్రికి తరలించారు.""",0.61
TEL-test-00005,"""అటువంటి సందర్భం దాదాపు స్టార్ హోటల్ కు వెళ్లినవారికి తెలుస్తునే ఉంటుంది.""
""ఇప్పుడు తాజాగా. . కేవలం మూడు కోడి గుడ్లకు రూ.""",0.25
TEL-test-00006,"""రెండో బంతికి మూడు పరుగులు రాబట్టి నాలుగో బంతిని సింగిల్ తీశాడు.""
""ముందుగా బ్యాటింగ్ చేసిన సన్రైజర్స్ 8 వికెట్లకు 160 పరుగులు చేసింది.""",0.42
TEL-test-00007,"""30 రోజుల పాటు హైదరాబాద్లో జరుగుతున్న భారీ షెడ్యూల్ పూర్తయింది.""
""ప్రస్తుతం తదుపరి షెడ్యూల్ కోసం మొత్తం సినిమా యూనిట్ గోవా వెళ్తుంది.""",0.47
TEL-test-00008,"""ఎఐఎడిఎంకె లెజిస్లేచర్ పార్టీ నాయకురాలిగా జయలలిత ఏకగ్రీవంగా ఎన్నికయ్యారు . దీంతో ముఖ్యమంత్రి పదవి చేపట్టడానికి ఆమెకు మార్గం సుగమమైంది .""
""జయరా రిట్టర్ అన్నాడీఎంకే పార్లమెంటరీ పార్టీ నాయకుడిగా ఏకగ్రీవంగా ఎన్నికయ్యారు. దీంతో ఆమె ప్రధానిగా బాధ్యతలు చేపట్టేందుకు మార్గం సుగమమైంది.""",0.77
TEL-test-00009,"""శివకృష్ణ చనిపోవడంతో ఆ పాఠశాల ఉపాధ్యాయులు తోటి విద్యార్థులు మృతదేహాన్ని సందర్శించి నివాళులు అర్పించారు.""
""సమాచారం అందుకున్న పోలీసులు బాలుడి మృతదేహాన్ని పోస్టుమార్టం నిమిత్తం ఆస్పత్రికి తరలించారు.""",0.73
TEL-test-00010,"""ఈ మధ్యే ఫస్ట్ లుక్ విడుదలైంది ఈ చిత్రానిది.""
""దీనికి అద్భుతమైన రెస్పాన్స్ వచ్చింది.""",0.5
TEL-test-00011,"""ఫుల్గా ఎంజాయ్ చేయడానికి యూత్ ఏర్పాట్లు చేసుకుంటోంది.""
""హోటల్స్, పబ్స్ ప్రత్యేక ఆఫర్స్ ఇస్తున్నాయి.""",0.45
TEL-test-00012,"""పంజాబ్ పిసిసి అధ్యక్షుడు అమరిందర్సింగ్ సమక్షంలో ఆయన కాంగ్రెస్లో చేరారు.""
""హన్స్రాజ్ లాంటి వారి చేరికతో రాష్ట్రంలో కాంగ్రెస్ బలోపేతమవుతుందని అమరిందర్ అన్నారు.""",0.44
TEL-test-00013,"""తర్వాత హునార్ హాట్ మధ్యలో ఉన్న ఓ ఓపెన్ హోటల్ లో స్నాక్స్ తిన్నారు.""
""ఈ కార్యక్రమంలో సిపిఎం నాయకులు డేగల మాధవరావు, ఆకిశెట్టి రాము, బందెల లవణ్ చంద్ర తదితరులు పాల్గొన్నారు.""",0.11
TEL-test-00014,"""విశాఖపట్నం జిల్లా పాడేరు – పెదబయలు మార్గంలో చుట్టుమెట్ట వద్ద పోలీసులు తనిఖీలు నిర్వహించారు.""
""ఈ తనిఖీల్లో భాగంగా కారులో తరలిస్తున్న 100 కిలోల గంజాయిని పోలీసులు పట్టుకున్నారు.""",0.66
TEL-test-00015,"""ఈ ఘటన సమాచారం అందుకున్న ఐపీఎస్ అధికారి శరత్చందర్ పవార్, సీఐ రాములు, ఎస్ఐ కె.""
""ఈ విషయంలో గతంలో ట్రయల్ కోర్టు ఇచ్చిన ఆదేశాల అములు ను ఎందుకు నిర్లక్ష్యం చేశారని ధర్మాసనం ప్రశ్నించింది.""",0.34
TEL-test-00016,"""ఈ ఎన్నికల్లో ప్రజలు తనకు అండగా నిలుస్తారని, విజయం తనదేనని మోదుగుల ధీమా వ్యక్తంచేశారు.""
""సోమవారం ఉదయం వరకు ఆ ఇంట్లోని వారెవరూ బయటికి రాకపోవడంతో స్థానికులు అనుమానంతో పోలీసులకు ఈ విషయాన్ని చేరవేశారు.""",0.06
TEL-test-00017,"""దీంతో కోహ్లీసేన ముందు 205 పరుగుల స్వల్ప లక్ష్యాన్ని ఉంచింది.""
""గతంలో అత్యధిక మొదటి వికెట్ భాగస్వామ్యం 171 పరుగుల రికార్డు న్యూజిలాండ్ ఓపెనర్లు మార్టిన్ గుప్టిల్, కేన్ విలియమ్సన్ల పేరిట ఉండేది.""",0.3
