PairID,Text,Score
ARB-arb_dev_final_-0001,"حتى في الأماكن الأكثر جفافًا، وعلوًا على الأرض، فالهواء لطيف ومشبع بالأكسجين المنبعث من على بعد آلاف الأميال عن طريق الغابات المطيرة.
 أنا قلقة -- قلقة من أنّ هذا الحماس.",0.03
ARB-arb_dev_final_-0002,"الإبتكار هو نوع من الإيجاد اللحظي
 الحقيقة هي أن معظم الإبداع هو تراكمي و تعاوني مثل ويكيبيديا تطورت خلال وقت طويل",0.39
ARB-arb_dev_final_-0003,"أتدرب على إجراءات الطوارئ داخل عقلي الآن.
 إذ حدث شيء بطريقةٍ خاطئة أود أن أكون جاهزا",0.79
ARB-arb_dev_final_-0004,"بقي لدينا إنهاء القصة فقط.
 إنه في غاية الأهمية",0.41
ARB-arb_dev_final_-0005,"وهذا هو اللغز الاخير .. كيف النساء تغدو اقوى كلما طالت المسافة
 اللغز الثالث  في جامعة يوتاه  بدأوا يراقبون السباقات ويراقبون العدائين",0.56
ARB-arb_dev_final_-0006,"ويتم الحجز مجانا عبر الموقع
 انخفض الموشر العام لسوق ابوظبي",0.19
ARB-arb_dev_final_-0007,"سبب الوفاة الأوّل على هذا الكوكب بين البشر هي المياه السيئة النوعيّة.
 إنّها ما بين 60 و 85000 شخص يوميا",0.58
ARB-arb_dev_final_-0008,"أود محاولة معالجة المسألة الشائكة التوازن بين الحياه و العمل.
 لذلك توقفت عن العمل وقضيت عاما في المنزل مع زوجتي و أطفالي الأربعة الصغار",0.68
ARB-arb_dev_final_-0009,"يجب عليك العمل بيديك
 يجب أن تمتلك كرامة العمل",0.76
ARB-arb_dev_final_-0010,"حسنا، نحتاج إلى التحقّق للمرة الأخيرة.
 إن كان لك إبهام حرّ، اربطه بالعقدة",0.32
ARB-arb_dev_final_-0011,"العنف يهاجر للمدن الكبرى.
 قد يكون هذا متوقعًا، صحيح؟",0.18
ARB-arb_dev_final_-0012,"كريس أشار نوعا ما إلى كوني انشأت شركة مع زوجي.
 ونعمل مع 125 شخص من مختلف أنحاء العالم",0.47
ARB-arb_dev_final_-0013,"أدرس احتمالية العثور على أماكن ممكنة.
 يُمكنكم القول أنني أبحث عن عقار في الفضاء.",0.71
ARB-arb_dev_final_-0014,"صورتكم ستحلق فوق الاطلنطي
 ولن ترونها لاحقا",0.41
ARB-arb_dev_final_-0015,"هذا الجزء من المخ-
 فمحاولتك للوصول إلى قطعة شوكلاتة وعندما ترغب فى الحصول على ترقية فى عملك فهذه القوة المحركة بالمخ هي الدافع",0.5
ARB-arb_dev_final_-0016,"وأعطى كل أنواع المبررات.
 ربما سيعترضون طريق الممرضات",0.17
ARB-arb_dev_final_-0017,"لأنه لا يفترض بنا أن نعرف الناس بحدودهم الأكثر جنونا.
 وما توني عليه هو أنه شبه سيكوباتي",0.5
ARB-arb_dev_final_-0018,"في الواقع، من المحتمل أن المريخ كان مكان صالحًا للسكن في الماضي، ولهذا السبب نحن ندرسُ المريخ كثيرًا.
 المريخ صغير وصخري، وعلى الرغم من أنه بعيد قليلًا عن الشمس، إلا إنه قد يعتبر مكان يُحتمل السكن فيه إذا وُجد من قبل بعثة مثل كبلر.",0.86
ARB-arb_dev_final_-0019,"فقط إعلم أنه يكفي بأنك تدرك أنه أمر صعب.
 بالطبع، الحديث عن الماعز يجعلني أتذكر الخرفان",0.06
ARB-arb_dev_final_-0020,"إنه تصميم يتحدى حدسكم
  إنه ليس ما تعتقده حين تراه لأول مرة",0.59
ARB-arb_dev_final_-0021,"يتكلمون عن أشياء لم يروها.
 إنه شيء رائع  إنها لحظة مدهشة",0.25
ARB-arb_dev_final_-0022,"في الواقع، هذه المادة التي ترون واضحة وشفافة.
 مركبات هذه المادة هي فقط الماء والبروتين",0.78
ARB-arb_dev_final_-0023,"هو الجزء الذى يسمح للسناجب بإيجاد الجوز.
 وإذ كنتم تتسائلون، قام أحدهم بالتجربة بالفعل حيث قاموا بتعطيل حاسة الشم لدى السناجب وأمكنهم مع ذلك العثور على الجوز",0.72
ARB-arb_dev_final_-0024,"إليك كيف يشرح الفيلسوف خدعة نشر السيدة بالمنشار
 هل تعرف خدعة نشر السيدة بالمنشار ؟",0.72
ARB-arb_dev_final_-0025,"هذه هي الطائرة الطنانة وهي بدون طيار
 وبإمكانها أن تحلق بكافة الاتجاهات، حتى نحو الخلف",0.71
ARB-arb_dev_final_-0026,"ومؤخراً كنا أكثر تطوراً ونحن لدينا نظام ألوان ثلاثي.
 ونحن نستطيع وضع علامة لكل نملة بمفردها لنتمكن من معرفة كل نملة",0.32
ARB-arb_dev_final_-0027,"هذه الفقرة من المؤتمر عن التصرفات الإقتصادية
 ومعظم ما نعرفه عن الندم يأتي من هذا النطاق",0.08
ARB-arb_dev_final_-0028,"قمت برسم شجرة الرمز p والذي يبين أنه مهما بلغ عددها من الألوف، فإنك لن تتمكن أبداً من الوصول إلى الصمت التام.
 وفي نفس الوقت، تعلمت أنه يمكنني إحداث صوتٍ، ولاحظت كيف يستجيب الناس لي.",0.35
ARB-arb_dev_final_-0029,"قبل اليوم، كنت رسامة.
 أدركت أنه لا يجب أن يحدث ذلك على الإطلاق.",0.14
ARB-arb_dev_final_-0030,"ولم تعلن أي جهة مسؤليتها عن ذلك.
 كان هناك في الأساس مصنع للآلات الصناعية",0.14
ARB-arb_dev_final_-0031,"ماذا عن هنا؟
 قولو بصوت عالي ما ترونه",0.42
ARB-arb_dev_final_-0032,"أحصل على اثنين من الأسئلة حول هذا المشروع.
 واحد هو، لماذا لا يحدث الآن؟",0.5
