PairID,Text
ARY-dev-0000,"هذه أول صورة لابنة المطرب تامر حسني من زوجته المغربية بسمة بوسيل
أول خلاف بين المطرب تامر حسني وزوجته المغربية بوسيل حول اسم مولودتهما المقبلة"
ARY-dev-0001,"قضية “حمزة مون بيبي” كبرات. قاضي التحقيق مازال ما قرر والو ضد لا دنيا باطما لا ختها
جابتها فراسها “حمزة مون بيبي” غادي كيغرق دنيا باطما. الغرفة الجنحية قررات تسد الحدود فوجهها ورفعت قيمة الكفالد ديالها وديال ختها لـ 80 مليون سنتيم"
ARY-dev-0002,"بقاو فديوركوم.. تسجلات 38 إصابة جديدة بكورونا.. فالطوطال وصلنا لـ4359 و 168 ماتو و 969 تشفاو
بقاو فديوركوم راحنا غاديين مزيان. تسجيل 37 إصابة جديدة بكورونا.. وصلنا لـ4289 فالطوطال و167 ماتو و890 تشفاو"
ARY-dev-0003,"البي جي دي باغي يدير ميسا فالانتخابات وطالب لفتيت بتوسيع نمط الاقتراع باللائحة وفق أكبر بقية واعتماد عتبة 6 % في الاتتخابات
البي جي دي باغي يدير معارضة وصافي بسباب سحب قانون التغطية الصحية للوالدين.. ومصادر لـ”كود”: كاين تعميم التغطية الصحية لجميع المغاربة وها علاش تسحب"
ARY-dev-0004,"كورونا اليوم: جوج ماتو و151 تصابو و مليون و751 ألف و318 واحد دارو الجرعة الثالثة
كورونا: 8338 تصابو و10 ماتو فهاد 24 ساعة و24 مليون و608 ألف و541 شخص دارو الجرعة اللولة"
ARY-dev-0005,"بسباب المليارات. حماية المال العام حطات شكاية فجرائم الاموال ضد بعيوي رئيس جهة الشرق وشركة ابراهيم مجاهد رئيس جهة بني ملال
شكاية ضد مجاهد رئيس جهة بني ملال غاتحط اليوم عند جرائم الاموال ففاس وتحريك الشكاية ضد بعيوي وشركات خذات صفقات"
ARY-dev-0006,"عاجل. 20 واحد من اللجنة التنفيذية لحزب الاستقلال كيطالبو حميد شباط بالوفاء بوعده وتقديم الاستقالة وها شكون موقعش على العريضة
من بعد تصريحاتو مؤخرا اللي هاجم فيها بركة.. أعضاء من اللجنة التنفيذية لحزب الاستقلال باغيين إحالة شباط على لجنة التأديب"
ARY-dev-0007,"البوليسي اللّي قتل الرئيس ديالو المباشر بالفردي فإفران بداو معاه التحقيق التفصيلي
اعتقال البوليسي اللّي قتل الرئيس ديالو فإفران والحموشي تكلف بجميع مصاريف ونفقات الجنازة"
ARY-dev-0008,"حصيلة كورونا اليوم: 17319 خداو الجرعة الأولى من الفاكسان و7 ماتو
حصيلة كورونا: 19678 خداو الجرعة الأولى من الفاكسان اليوم و7 ماتو أغلبهم فكازا"
ARY-dev-0009,"منيب لـ”كود”: التعديل الحكومي لا يهم المغاربة والدولة العميقة لا زالت تتحكم في دواليب السلطة واسف من عدم محاسبة الوزراء الذين اخلوا بمسؤوليتهم
منيب لـ”كود”: التعديل الحكومي لا يهم المغاربة في شيء والدولة العميقة لا زالت تتحكم في دواليب السلطة"
ARY-dev-0010,"22 كيلو ديال الكوكايين داخلة من الصبليون حجزوها البوليس فـ ميناء طنجة المتوسط – تصويرة
داخلة من الصبليون.. حجز الآلاف من حبات القرقوبي فـ ميناء طنجة المتوسط – تصويرة"
ARY-dev-0011,"حصيلة كورونا اليوم: 2533 مغربي ومغربية تصابو بالفيروس و57 ماتو و2977 تشافاو و1039 حالتهم خطيرة
حصيلة كورونا اليوم.. 2044 مغربي ومغربية تصابو و37 ماتو و2349 تشافاو.. الطوطال: 133272 إصابة و2330 وفاة و111036 حالة شفاء.. و19906 كيتعالجو منهم 461 فحالة خطيرة"
ARY-dev-0012,"توم هانكس ومراتو ريتا ويلسون خداو الجنسية اليونانية ومقاداهم فرحة
توم هانكس ومراتو ريتا ويلسون وصلو لميريكان بعدما براو من كورونا"
ARY-dev-0013,"تنفرد ل”كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” تجربة الزاوية الدلائية في تادلة/الشاوية…الشرعية المبنية على محاولة بناء الدولة الوطنية ح 56 !!
تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ المكانة السياسية والدينية للسلطان أمير المؤمنين وخليفة المسسلمين…احتكار السلطان الشريف العلوي للمجال الديني والسياسي… مرحلة اللين في السياسة الدينية للسلطان الشريف…..(2) ح 83"
ARY-dev-0014,"سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ بروز المؤسسة الملكية كفاعل سياسي مهيمن…رمزية “الزيارة الملكية لمدينة طنجة”: 10 أبريل .ح 109
تنفرد ل”كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” تجربة الزاوية الدلائية في تادلة/الشاوية…الشرعية المبنية على محاولة بناء الدولة الوطنية ح 56 !!"
ARY-dev-0015,"كورونا اليوم: ماتو 5 وعدد اللي خداو الجرعة الثالثة فات مليون و564 ألف شخص
كورونا اليوم: كثر من مليون و 148 ألف واحد خداو الجرعة الثالثة من اللقاح"
ARY-dev-0016,"الحمُّوشي صيفط فرق أمنية خاصة لفاس لمواجهة الجريمة وها منين جاية ومصدر أمني لـ”كود”: الوضع تحت السيطرة
الحمُّوشي صيفط الـB PJ لفاس لمواجهة الجريمة"
ARY-dev-0017,"جهة فاس مكناس سجلات 83 إصابة بكورونا غير بوحدها.. وأعلى نسبة دالشفاء تسجلات فدرعة تافيلالت.. وهذي تفاصل الحالة الوبائية فجميع الجهات والأقاليم
جهة الرباط سجلات 69 إصابة بكورونا اليوم ومراكش آسفي أعلى معدل شفاء.. وهادي تفاصيل الوضعية الوبائية فالجهات والأقاليم"
ARY-dev-0018,"تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” احتكار السلطان الشريف العلوي للمجال الديني والسياسي… السلطان العلوي وعلاقتو بالزوايا ح 86
تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ محتوى “الفكر الإصلاحي” ديال النخبة المتعلمة المغربية: من عبد الله بن إدريس السنوسي لعلال الفاسي ح 101"
ARY-dev-0019,"ورزازات سجلات 87 إصابة جديدة وجهة مراكش 38 حالة شفاء.. وها الحصيلة الوبائية لفيروس كورونا فالجهات والأقاليم اليوم الجمعة
الحصيلة الوبائية لكورونا فالجهات والأقاليم: 64 إصابة بفاس مكناس و2 وفيات فجهة الشمال.. وجهة فاس مكناس كتسجل 118 حالة تعافي"
ARY-dev-0020,"حادثة سير ببني ملال تودي بحياة باحث في الاحصاء العام للسكنى
حادثة سير مميتة تودي بحياة رجل تعليم ببني ملال"
ARY-dev-0021,"إيقاف 36 حراكَ من دول جنوب الصحرا حدا الطرفاية
إيقاف 57 حراكَ من دول جنوب الصحرا حدا ميناء بوجدور"
ARY-dev-0022,"الرحيل ـ دمعة مسافرة ـ الحلقة الثانية عـشـر
رواية الرحيل : دمعة مسافرة ـ الحلقة الثالثة"
ARY-dev-0023,"حصيلة كورونا فالأقاليم والجهات: 924 تصابو فكازا سطات و9 ماتو.. و238 تشافاو اليوم فدرعة تافيلالت
حصيلة كورونا فالأقاليم والجهات: 533 تصابو فكازا سطات.. و453 تشافاو اليوم فالداخلة"
ARY-dev-0024,"ميركاتو انتخابات 2021 فالصحرا.. أخنوش استقبل رؤساء جماعات من الداخلة اللي التاحقوا مؤخرا بـ “الحمامة “
ميركاتو انتخابات 2021 فالصحرا.. وهبي جرا على منسق “البام” فـ جهة الداخلة"
ARY-dev-0025,"سلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” القوات المسلحة الملكية ووظيفة الدفاع عن الوطن… وظيفة الدفاع عن الدولة… مشكل ثورات “بلاد السيبة”..الأطلس والريف (2) ح 123
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” محتوى “الفكر الإصلاحي” ديال النخبة المتعلمة المغربية في بداية القرن العشرين…الأصول الأولى.. ح 100"
ARY-dev-0026,"عمليات بوليسية مكثفة ففاس طيحات “الفيثنام” و”كانيبال” وعصابة “أميكو” و”ولد المعكس”
عمليات بوليسية مكثفة ففاس طيحات “مولينكس” وبزناسة آخرين ومشرملين متورطين فهاد القضايا"
ARY-dev-0027,"نجاح أول عملية لزرع الخلايا الجذعية بابن سينا
إجراء أول عملية لزرع الخلايا الجذعية بدعم من جمعية آباء وأصدقاء الأطفال المصابين بالسرطان"
ARY-dev-0028,"كورونا اليوم: 3451 تصابو و4487 تشافاو فهاد 24 ساعة
كورونا اليوم: 504 تصابو و813 تشافاو فهاد 24 ساعة"
ARY-dev-0029,"يجب حل حزب العدالة والتنمية! هذا الحزب نشاز وديمقراطي. هذا الحزب لا يشبهنا ويشكل خطرا على التعددية. هذا الحزب يخاض فيه صراع حقيقي وغير مفتعل بين تياراته. هذا الحزب يهدد الديمقراطية المغربية
طق. طق. طق. هل أنت هنا يا حزب العدالة والتنمية! العبء ثقيل على عبد الوافي الفتيت. وهو غير منتخب. ويتعامل بشكل حضاري. لكن هذا كثير عليه. ولن يقدر وحده على إيجاد حل"
ARY-dev-0030,"حركة “لا محيد” فالبام تفككت.. واحد من القادة ديالها مشا للحركة الشعبية وابودرار بقا بوحدو – تدوينة
ضربة جديدة.. القيادي ف “البام” أبودرار مشا للحركة الشعبية وها شنو قال على لقائو مع العنصر – تدوينة و تصويرة"
ARY-dev-0031,"قاضي ل”كود”: تدخل الرميد ضرب لمبدأ استقلال السلطة القضائية وبيان البي جي دي خرق لهاد الفصل من الدستور وخاص رئاسة النيابة العامة تتدخل
رئيس فريق البي جي دي لوزير الداخلية: حكومة ديالكم فقدت الأغلبية وخاص تفعيل الفصل 130 لسحب الثقة من الحكومة"
ARY-dev-0032,"الدزاير.. 232 إصابة بـ”كورونا” و13 ماتو و159 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 642 إصابة جديدة بـ”كورونا” و11 ماتو و396 تشفاو: ها شحال وصلو فالطُوطَالْ"
ARY-dev-0033,"الدزاير.. 225 إصابة جديدة بـ”كورونا” و 5 ماتو و 191 تشفاو.. وها شحال وصلو فالطُوطَالْ
الدزاير.. 134 إصابة جديدة بـ”كورونا” و8 ماتو و94 تشفاو: ها شحال وصلو فالطُوطَالْ"
ARY-dev-0034,"شرطة الجرائم الإقتصادية والمالية استدعات مقربين من الرئيس السابق ولد عبد العزيز
شرطة الجرائم الإقتصادية والمالية قلبات دار ولد عبد العزيز لي مشتابه فضلوعو فملفات فساد"
ARY-dev-0035,"قلبنا وجبنا ليكم: ها اشنو عجب لالة سلمى وولي العهد ولالة خديجة من مأكولات جامع لفنا وها اللي غادي يوقع للمطاعم بسبب الزيارة
لالة سلمى دايرة عطلة ايكولو مع ولي العهد ولالة خديجة فالداخلة. ها الجنة الصحراوية اللي اختارتها"
ARY-dev-0036,"بالفيديو. وفاة عامل بناء إثر سقوطه من أحد الاوراش بالناظور
وفاة عامل بناء بعد سقوطه من أحد الاوراش بمدينة وجدة"
ARY-dev-0037,"حصيلة كورونا: 70 الف خداو الجرعة اللولة من الفاكسان اليوم
حصيلة كورونا: كثر من 150 الف مغربي خدا الجرعة الأولى من الفاكسان اليوم"
ARY-dev-0038,"لجنة الاستثمارات فالمغرب: صادقنا على اتفاقيات استثمار بـ3 مليار درهم وغاتوفر كثر من 9000 منصب
لجنة الاستثمارات صادقات على 7 مشارع ساوية 7,19 مليار درهم غاتخلق 4500 منصب مباشر وغير مباشر"
ARY-dev-0039,"اختلالات مشروع “كُورْنِيشْ آسفي”.. الفرقة الوطنية وصلات للمدينة وبدات الأبحاث التمهيدية
الشوباني معندوش علاش يحشم .. قال ان الصحافة كتدير ليه التشهير بسبب الأبحاث التمهيدية اللّي دايراها معاه الفرقة الوطنية حول اختلالات مالية فمجلس جهة درعة تافيلالت! وعلاش مني كنا كنعيطو ليك مابغيتيش تجاوب؟"
ARY-dev-0040,"الدزاير.. 867 إصابة جديدة بـ”كورونا” و14 ماتو و402 تشفاو: ها شحال وصلو فالطُوطَالْ
الدزاير.. 387 إصابة جديدة بـ”كورونا” و8 ماتو و279 تشفاو و31 فالعناية المركزة: ها شحال وصلو فالطُوطَالْ"
ARY-dev-0041,"باطينا الروكور فالإصابات عاوتاني.. 3445 مغربي ومغربية تصابو بكورونا اليوم و44 ماتو و2747 تشافاو.. الطوطال: 146398 إصابة و2530 وفاة و123022 حالة شفاء.. و20846 كيتعالجو منهم 425 فحالة خطيرة
حصيلة كورونا اليوم.. 4966 مغربي ومغربية تصابو و82 ماتو منهم 23 غير فكازا .. وتقريبا 50000 كيتعالجو منهم 1051 فحالة خطيرة"
ARY-dev-0042,"فالوقت اللي كانو ف ماتش ضد نانط.. الشفارة كشطو ديور اللعابة ديال باريس سان جيرمان دي ماريا و ماركينيوس وها التفاصيل
جماهير باريس سان جيرمان هاجمات دي ماريا ودافعات على حكيمي"
ARY-dev-0043,"ها شحال اطلع ليهوم الجُوكْ هاد السيمانة فالتعيينات ديال المناصب العليا
ها شكون اطلع ليهوم الجُوكْ هاد الأسبوع فالتعيينات ديال المناصب العليا والجنس اللطيف ديما مقصي"
ARY-dev-0044,"العافية .. الحرارة غادي تبدا من غدا حتى للتالي ديال السيمانة وغادي توصل لـ47 درجة فهاد المناطق
غير خرج رمضان وهي تشعل.. الحرارة غادي تبدا وغادي توصل لـ40 درجة فهاد المناطق"
ARY-dev-0045,"كازاوي متزوج بغا ينتقم من صاحبتو بنشر صور جنسية لها على الواتساب
كازاوي متزوج بغا ينتقم من صاحبتو بنشر صور جنسية على الواتساب وها بشحال ضربوه"
ARY-dev-0046,"الكونغولي متزعم شبكة الدعارة الراقية بفاس لقاو عندو صور خليعة ديال قاصر هتك عرضها بالعنف
تأجيل محاكمة الكونغولي متزعم شبكة الدعارة الراقية بفاس اللّي لقاو عندو صور خليعة"
ARY-dev-0047,"ايلى وقعات راها فضيحة. حشومة الفعفاع ياخد بلاصة حكيم بحال لجواهري على بنك المغرب: حزبي وفاشل
آ مولا نوبة: بنك المغرب كلشي باغي يحط عليه اليد. الفعفاع ايلى داروه فضيحة كبيرة وبوهمو مسؤولياتو السابقة تمنعو وبنسودة مول عطيني نعطيك حشومة يكون. علاش ما يكونش مدراء ابناك بحال رحو ولا السجلماسي"
ARY-dev-0048,"غرائب مشروع تكميم لمغاربة. البي جي دي استغلها سياسيا وبزاف واخا هو مول كلشي ورجال الاعمال اللي نقدو لبلاد من ازمة اقود بهادوك المساهمات لكبيرة ولاو شياطين
دابا هاد لبلاد عوجا. تصورو كون شي حد من البي جي دي دارها اش غادي يوقع. برلماني العود مول الموستاج اللي شوه فالبرلمان استغل خطبة الجمعة ودار حملة انتخابية وفالاخير اعتاذر =فيديو"
ARY-dev-0049,"الاتحاد المهني لناشري المغرب غايطلق عملية “القراءة فعل مقاومة”
الاتحاد المهني لناشري المغرب طلق عملية “القراءة فعل مقاومة”"
