PairID,Text
ESP-dev-0000,"Notable es la carta de Robert a Sarah.
Strathairn asistió a Williams College, Williamstown, Massachusetts, y se graduó de la Redwood High School en Larkspur, California en 1970."
ESP-dev-0001,"Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.
Bill Clinton fue el primer presidente negro de la historia de Estados Unidos, según la Premio Nobel de Literatura, Toni Morrisson."
ESP-dev-0002,"El filme es denso y con lentitud nos sumerge en una pesadillesca narración en una de estas rarezas realmente refrescantes del cine español.
El talento de Johnny Depp queda maquillado y desperdiciado en manos de un personaje insoportable"
ESP-dev-0003,"Un "" catéter de diálisis "" es un catéter usado para mover sangre del paciente a y desde la máquina de hemodiálisis.
Si un paciente requiere terapia de diálisis de largo plazo, un catéter de diálisis crónico será insertado."
ESP-dev-0004,"Aunque tengamos las mejores intenciones, puede resultarnos difícil incluir el hacer ejercicios en nuestra ocupada vida cotidiana.
"", le pregunto a Krista Fransman, una amiga finlandesa que está conmigo en el bar."
ESP-dev-0005,"SHACL (Shapes Constraint Language) es una especificación para describir y validar grafos RDF que recientemente se convirtió en recomendación de la W3C.
Celebra a lo largo del año diversas festividades."
ESP-dev-0006,"¿Dónde está Natchitoches, Luisiana?
¿Dónde está el puente sobre el río Kwai?"
ESP-dev-0007,"Actualmente forma parte de la "" Ruta Moche "".
Es el balneario más visitado de la ciudad de Trujillo."
ESP-dev-0008,"No es un robot con personalidad propia, pero se acerca.
Puedes decirlos en alto o escribirlos, lo que te sea más fácil."
ESP-dev-0009,"Mansour Bahrami y Henri Leconte ganaron en la final 6 - 4 , 7 - 6 contra Jeremy Bates y Anders Järryd.
Jeremy Bates y Anders Järryd ganaron contra Mansour Bahrami y Henri Leconte en 6 : 4 , 7 : 6 en la final."
ESP-dev-0010,"Las fibras se utilizan a menudo en la fabricación de otros materiales tanto en la construcción como en la industria textil.
Los materiales de ingeniería más resistentes a menudo incorporan fibras, por ejemplo, fibra de carbono y polietileno de peso molecular ultra alto."
ESP-dev-0011,"Más de 2.000 barcos cargados de esclavos hicieron escala en el puerto de Bristol durante el siglo XVIII.
Fue el nacimiento del trip-hop y del sonido Bristol."
ESP-dev-0012,"Ha pasado un mes del terremoto que mató a más de 200.000 personas en Haití, el país más pobre de América.
Hoy, la asignación de recursos a hospitales públicos busca contener el costo ocupándose de la cantidad de atenciones, no de la calidad, equidad o eficiencia de éstas."
ESP-dev-0013,"Lo saben prácticamente todo de ti.
Allí llegó después de estudiar Filosofía en la Universidad de Salamanca y en la Universidad de Toronto, de hacer el máster en Nueva York y el doctorado en Oxford."
ESP-dev-0014,"Si ahora puede demostrarlo ...
Así es como, mmm..., me quedo abrochado."
ESP-dev-0015,"Que la lluvia iba a llegar era algo que todo el mundo sospechaba.
Algunos pilotos salieron disparados y consiguieron unos tiempos que después resultaron insuperables: fue el caso de Kubica, De la Rosa, Vettel, Petrov, Kovalainen y Alguersuari."
ESP-dev-0016,"En 2017, fue nominada para un Sobey Art Award (preseleccionado para las praderas y la región norte).
Fue nominada para un Sobey Art Award (nominada para Prairies and the North) en 2017."
ESP-dev-0017,"3 jugadores de baloncesto están tratando de ganar un juego
Dos equipos de jugadores de fútbol no comienzan un juego"
ESP-dev-0018,""" Quemú Quemú "" es una localidad ubicada al noreste de la provincia de La Pampa en Argentina.
Localidad ubicada al oeste de la llamada Pampa Húmeda Argentina, posee un clima con dos regímenes de lluvias :"
ESP-dev-0019,"¿Hay alguna razón por la que ella no te lo dijo?
¿Cómo gana un padre el respeto de un niño que ve al otro padre actuando irrespetuosamente hacia su cónyuge?"
ESP-dev-0020,"La batalla política venezolana se libra ahora entre bambalinas.
Si tú quieres negociar con las hermanitas de la Caridad, entonces mejor que no seas político, porque la política se trata precisamente de tratar las circunstancias que uno encuentra."
ESP-dev-0021,"No hay gato comiendo mazorcas de maíz
Un gato está comiendo maíz."
