PairID,Text,Score
ind_dev_00001,"Enam tersangka itu keluar bergantian dari dalam gedung KPK, Jakarta, Selasa (6 / 6) malam.
Kami ada di belakang pajak, kata Saut di Gedung KPK, Jakarta, Selasa (8 / 8).",0.0
ind_dev_00002,"Dengan Jargon Koran Jakarta Sesungguh-Sungguhnya, INDO.POS hadir sebagai Koran masyarakat kota.
Dengan jargon Koran Jakarta Sesungguh-Sungguhnya, Indopos hadir sebagai koran masyarakat kota.",1.0
ind_dev_00003,"SMA, donatur menyumbangkan dana sebesar Rp 205.000 untuk satu anak per bulan.
Mahasiswa, donatur menyumbangkan dana sebesar Rp 500.000 untuk satu anak per bulan.",0.5
ind_dev_00004,"Rusia, yang takut akan aksi separatis, memberlakukan pelarangan bahasa Ukraina dan kebudayaaanya.
Rusia, yang takut akan aksi separatis, memberlakukan pelarangan penggunaan bahasa Ukraina dan budaya Ukraina.",1.0
ind_dev_00005,"Keagamaan Desa Serumpun Buluh memiliki 5 sarana ibadah, yaitu 3 masjid, dan 2 surau.
Keagamaan Desa Pusaka memiliki 4 sarana ibadah, yaitu 3 masjid, dan 1 surau.",0.5
ind_dev_00006,"Munisipalitas Tultepec saat ini memiliki luas 19.02 km² (7.344 sq mi).
Wilayah Churwalden memiliki wilayah, hingga 2006, dengan luas 26,7 km² (10,3 sq mi).",0.5
ind_dev_00007,"Untuk sarana pendidikan terdapat 1 unit TK dan 3 unit SD/MI.
Untuk sarana pendidikan terdapat 1 unit TK dan 2 unit SD/MI.",1.0
ind_dev_00008,"Bahasa Islandia Á adalah huruf ke-2 dari alfabet Islandia dan mewakili bunyi /au̯/.
Bahasa Faroe Á adalah huruf ke-2 dari alfabet Faroe dan mewakili bunyi /ɔ/ atau /ɔaː/.",0.33
ind_dev_00009,"Angkutan Neuilly-sur-Marne tidak dilayani oleh stasiun Métro de Paris, RER, atau jaringan rel pinggir kota.
Angkutan Montrouge dilayani oleh stasiun Châtillon – Montrouge pada Métro de Paris Jalur 13.",0.25
ind_dev_00010,"Raden Kara adalah putra Raden Pratanu (Pangeran Lemahluhur/Lemahduwur (Pangeran Atas) Arosbaya, Bangkalan 1531-1592).
Raden Prasena adalah putra dari Raden Kara (Pangeran Tengah Arosbaya, Bangkalan, 1592-1621).",0.17
ind_dev_00011,"Single ini disertifikasi Double Platinum oleh RIAJ untuk penjualannya yang mencapai angka 500.000 copy.
Single ini disertifikasi Double Platinum oleh RIAJ untuk penjualan mencapai 500.000 copy.",1.0
ind_dev_00012,"Dengan naiknya suku bunga diharapkan masyarakat menyimpan uangnya di bank.
Dengan rendahnya suku bunga bank diharapkan masyarakat tidak akan senang menyimpan uangnya di bank.",0.0
ind_dev_00013,"Jan Antonius Klooster, C.M., ia terpilih menjadi Uskup Surabaya pada tanggal 2 April 1982.
Jan Antonius Klooster, C.M., Uskup Emeritus Surabaya menjadi Uskup Ko-konsekrator.",0.5
ind_dev_00014,"Dari pernikahan ini, mereka dikaruniai 3 orang anak, Syanindita Trasysty, Sabdayagra Ahessa, dan Sadhenna Sayanda.
Dari pernikahan ini, mereka dikaruniai dua orang anak, Nadine Emanuella Waworuntu dan Amabel Odelia Waworuntu.",0.5
