PairID,Text,Score
kin_test_00001,"Kuba yarize kaminuza mu ishami ry’iyobokamana cyangwa irindi shami ku rwego rwa kaminuza rifitanye isano n’umurimo yiyamamariza gukora.
Kuba afite impamyabumenyi ya Kaminuza mu ishami ry’ubumenyi rifitanye isano n’ubukungu, icungamutungo, imiyoborere no gucunga abakozi.",0.47
kin_test_00002,"Rutsinga Jacques, uyobora Akarere ka Kamonyi avuga ko gutoza urubyiruko amateka y'u Rwanda bizakomeza gukorerwa mu itorero.
Gahunda yo kwigisha urubyiruko ukuri ku mateka y'u Rwanda n'imvano ya Jenoside yakorewe abatutsi ngo bizakomeza gukorerwa muri gahunda y'itorero ry'igihugu.",0.47
kin_test_00003,"Umunyamabanga Nshingwabikorwa w'Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, Kamari Karegesa Ignatius, atangaza ko batangiye gukora ubushakashatsi ku banyarwanda n'abanyamahanga baranzwe n'ubutwari (...)
Ashobora no kugana Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, aho rukorera hafi ya Rwandex, mu nyubako ""Le Prestige"".",0.59
kin_test_00004,"Idi Basengo ni umunyabugeni akaba n’umushushanyi ukiri muto kuko afite imyaka 22 y’amavuko.
Ku myaka 18 yegukanye miliyoni 1 FRW kubera ubuhanga afite mu gushushanya -AMAFOTO Shema Karani Wiseman ni umunyabugeni akaba n’umushushanyi ukiri muto.",0.5
kin_test_00005,"Mu kiganiro yagiranye na IGIHE, uyu muhanuzi yavuze ko gusaba abantu amafaranga atari ‘business' ahubwo abantu benshi ngo baziko ibintu by'Imana ari ubuntu.
Mu kiganiro cyihariye yagiranye na IGIHE, Rev Karuranga, yavuze ko urubyiruko rwinshi rubeshywa ko Imana irujyanye hanze ngo niho izaruhera umugisha kandi atari byo.",0.38
kin_test_00006,"Uyu mugore yibarutse abahungu babiri n'umukobwa, kuri ubu ngo bose bameze neza nk'uko bitangazwa na Dr Ndizeye Ntwali, Umuyobozi w'Ibitaro bya Muhima.
Umuyobozi w'ibitaro bya Muhima, Dr Ndizeye Ntwali, yavuze ko bishimiye iki gikorwa, abasaba kuzagaruka.",0.41
kin_test_00007,"Minisitiri Dr Ngamije yavuze ko uwo muti ufasha mu kugabanya ubukana bwa Covid-19 “kugira ngo turebe ko twagabanya impfu.”
Urukingo ruri hafi Minisitiri Dr Ngamije yavuze ko hejuru y’umuti ugabanya ubukana bwa Covid-19, u Rwanda ruri gushaka uburyo rwabona urukingo mu minsi ya vuba.",0.66
kin_test_00008,"Umuyobozi w’Urwego rw’Imiyoborere (RGB), Prof Shyaka Anastase, yavuze ko iyi ngingo izitabwaho mu itegeko ririmo kuvugururwa kandi yizeye ko izaba ingirakamaro.
Icyo gihe kandi Umuyobozi w’Urwego rw’Imiyoborere (RGB), Dr Usta Kaitesi, yavuze ko ibibazo by’imiyoborere biri muri ADEPR ubuyobozi bw’itorero bwiteguye kubikemura neza.",0.44
kin_test_00009,"Nubwo u Rwanda rwakoraga ibishoboka byose ngo rushimishe Koreya ya Ruguru, byakorwaga mu ibanga rikomeye ngo ibihugu bya Amerika n’u Burayi bitabimenya.
Ibihugu bya Amerika n’u Burayi biciye muri Ambasade zabyo i Kigali, byaje kuvumbura ko u Rwanda ruri mu bushuti bwihariye na Koreya ya Ruguru.",0.47
kin_test_00010,"Karuranga yakomeje avuga ko kwirukana Zigirinshuti ADEPR nta tegeko yishe ngo kuko yarengeje iminsi umunani umukozi yihanangirizwa cyangwa agasabwa ibisobanuro.
Karuranga ati ""Nta tegeko twishe kuko yarengeje iminsi umunani itegeko rivuga ko umukozi yihanangirizwa.",0.91
