PairID,Text,score
AFR-dev-1,"Hoe, dink jy, is die pikkewyn aangepas om in water te swem?
Hoe, dink jy, stoor dit water vir lang tydperke?",0.56
AFR-dev-2,"Indien moontlik, vra ons vir donasies uit die gemeenskap om by te dra tot n suksesvolle fondsinsamelingsprojek.
Indien die gemeenskap vir ons van enige donasies kan voorsien, sal dit opreg waardeer word.",0.84
AFR-dev-3,"Jy ry die eerste hoepel antikloksgewys tot by n vurk in die pad.
Internet is die ander tegnologie wat dit moontlik maak om jou besigheid op n bekostigbare manier te bemark.",0.19
AFR-dev-4,"Vettel veg uitstekend terug om steeds vyfde te eindig, maar dis n groot knou vir sy kampioenskap-droom.
Ons ry tot bo-op die hoë duin, en kon van bo af die soutwerke mooi sien.",0.19
AFR-dev-5,"Ek het n kruisie gemaak dat jy my kan sien, waar ek by die venster uitloer.
As ek nie n kruisie gemaak het nie, sal jy nie eens geweet het dis ek nie.",0.72
AFR-dev-6,"Die WR het 74.5% van die subjekte korrek geklasifiseer met 'n sensitiwiteit van 93%.
Dit het 74.5% van die subjekte korrek geklassifiseer met 'n sensitiwiteit van 69%.",0.5
AFR-dev-7,"Indien jy n verf met n oplosmiddel-basis gebruik het, sal verfstroper goed werk.
Wend n onderlaag aan  Plascon se Tile & Melamine Primer werk baie goed.",0.62
AFR-dev-8,"Vishuis sal ook n erfenissentrum wees.
Wanneer Vishuis voltooi is, kan dit n brug wees in die gemeenskap.",0.69
AFR-dev-9,"Die rand het in Desember teenoor sowel die dollar as die euro versterk.
Einde Desember het die rand teen onderskeidelik R12,37 en R14,82 teenoor die dollar en euro verhandel.",0.66
AFR-dev-10,"Die komma kan vir nadruk gebruik word om woorde of frases van die res van die sin te skei.
Die komma word nie ná die aanhef en groet in 'n brief of e-pos gebruik nie.",0.91
AFR-dev-11,"Pak n laag komkommerlinte op die rys.
Pak n ry biltong, avokado en soetrissie oor die lengte van die rys en rol styf op.",0.75
AFR-dev-12,"Bykomende inligting oor die toekennings is beskikbaar hier afgelaai word.
Bykomende inligting oor NAB Wys New York is hier afgelaai word.",0.53
AFR-dev-13,"Ons maklike resepte is ook aflaaibaar in gidse wat jy kan uitdruk en in jou kombuis kan hou.
So kan jy dan ook die maklike resepte wat op Ontbytsake gedeel word op rekenaar of selfs kompakskyf hou.",0.75
AFR-dev-14,"Gemaak deur 'n betroubare maatskappy, bied hierdie produk vitamien K1 as fyllokinoon.
Hierdie produk word vervaardig deur 'n bekende betroubare handelsmerk; maar dit is baie duurder as sommige alternatiewe.",0.44
AFR-dev-15,"Die doel van die vervreemding van die grond was die oprigting van die nuwe hoë hof vir Mpumalanga.
Die munisipaliteit moes gevolglik n ander stuk grond aankoop vir die oprigting van die nuwe hoë hof.",0.59
AFR-dev-16,"Oranjeroete (5 km)  lekker vir gesinne wat hulle tegniese vaardighede wil toets.
Geelroete (30 km)  geskik vir die meeste bergfietsryers.",0.69
AFR-dev-17,"Neem n afvalstukkie kroonlys en merk waar dit die muur en die plafon ontmoet.
Posisioneer die lys waar die muur en plafon ontmoet en hou vas tot die gom droog is.",0.59
AFR-dev-18,"Skaap sleep die bruin dwarshoute oor die swaar stompe.
Skaap en bewer kap die dwarshoute vas aan die swaar stompe met lang spykers.",0.66
AFR-dev-19,"Tans is dit die enigste verklarende Afrikaanse woordeboek wat op n selfoon beskikbaar is.
Dit is as n CD en n aanlynweergawe (ook op n selfoon) beskikbaar.",0.72
AFR-dev-20,"Sy werk by n privaat kleuterskool en woon in Durbanville.
Pak n laag lasagne-velle bo-op en herhaal tot jy vier lae het.",0.16
AFR-dev-21,"Sny n gaatjie in die middel van die deeg sodat die stoom kan ontsnap.
Gebruik n kleinbordjie om die deeg in agt sirkels te sny.",0.56
AFR-dev-22,"Ons kon nooit kontak met enige van Lourens se nasate maak nie.
Ons kon egter steeds nie kontak maak met enige nasate nie.",0.66
AFR-dev-23,"Toe hulle terugkom by die huis, was daar n kosblik op die sypaadjie.
Die brief waarin aangedring word op n losprys, was in die kosblik.",0.47
AFR-dev-24,"Hierdie prikkels word na die melkkoei se brein herlei, waar die hipofise (pituitêre klier) geleë is.
Ek wil voorstel jy raadpleeg jou algemene praktisyn of n seelkundige om die angs probleem to probeer oplos.",0.34
AFR-dev-25,"In 2018 wissel dit tussen een Engelse titel tot n 50/50-verdeling.
Kouer lug het 'n hoer relatiewe humiditeit, en warmer lug het 'n laer relatiewe humiditeit.",0.06
AFR-dev-26,"Giet n laag vla oor.
Herhaal die proses; eindig met n laag vla.",0.81
AFR-dev-27,"As jy n meer soliede afwerking verkies, maak silwer jou basiskleur.
Kies n emalje- of PVA-verf as basislaag, afhangend van die meubelstuk se bestaande afwerking.",0.41
AFR-dev-28,"Lê spek neer op n plat oppervlak sodat die lang kante van die spek net-net oor mekaar lê.
Begin van n kant af die spek om die filet vou sodat dit die filet toemaak.",0.69
AFR-dev-29,"Kook af tot jy sien dis stroperig, net ongeveer n 1/3 moet oor wees.
Jy kan dit in n sirkelpatroon doen, of die lint opdeel en net plat oor die bodem rangskik.",0.28
AFR-dev-30,"Hoe dink jy kan Afrikaanse, Afrika-, Nederlandse, Vlaamse en ander kunstenaars by mekaar leer?
Afrikaanse, Afrika-, Nederlandse en Vlaamse kunstenaars het groot komponente van hul tale as n gemene faktor.",0.81
AFR-dev-31,"Jy kan aan pos proe, maar die kos kan nie proe nie  dit smaak lekker of sleg.
Kos is smaaklik of smakeloos en jy sal sê: ek proe aan die kos en dit smaak lekker.",0.75
AFR-dev-32,"Julle brand van begeerte om n meer aktiewe rol te speel in die redding van siele.
Dit lei tot n bladsy waarin jou besigheid se inligting in meer detail aangebied word.",0.28
AFR-dev-33,"Skep n laag spinasie bo-op en gooi van die witsous oor.
Pak n laag lasagne-velle bo-op en herhaal tot jy vier lae het.",0.69
AFR-dev-34,"Pols alles saam met 2 takkies ment (blaartjies van die stingel afgebreek) fyn met n staafmenger.
Dit bevat ook 'n baie hoë hoeveelheid vitamien K, en dit sluit onnodige addisionele bestanddele in.",0.16
AFR-dev-35,"Lewer n positiewe reaksie op negatiewe gebeure.
Wanneer hulle hulle oorgee aan hulle negatiewe uitkyk op n situasie, wys vir hulle die positiewe sy.",0.69
AFR-dev-36,"Hy sê egter nie wie die departement dink vervolg moet word nie.
Daar was egter geen verwysing daarin dat iemand vervolg moet word nie.",0.56
AFR-dev-37,"Die verskillende modelle van haatmisdaadwetgewing, omskrywingskwessies, asook die twispunte wat met hierdie wetgewing verband hou word oorweeg.
Hierdie artikel oorweeg ook praktiese probleme wat verband hou met die implementering van haatmisdaadwetgewing.",0.81
AFR-dev-38,"Anders as die meeste bekendes, sal jy haar nie in n hotelkamer aantref nie.
Doseer alle skape uitgesonderd die lammers met 'n breëspektrum parasietmiddel.",0.19
AFR-dev-39,"Die nuggets kan ook gebruik word as deel van n slaai, of in n tortilla-wrap.
Die Kokerboom Selfsorg Eenheid bied selfsorgverblyf in Loeriesfontein, 'n bekoorlike dorpie in die Noord-Kaap.",0.12
AFR-dev-40,"Sommige belastingbetalers is gelukkig genoeg om op n terugbetaling vanaf die SAID geregtig te wees.
Die SAID het 21 werksdae, na die afhandeling van n aanslag om n terugbetaling te maak.",0.75
AFR-dev-41,"As jy die videolesse eenmaal afgelaai het, is n internetverbinding nie meer nodig nie.
Wat jy nodig het, is n pad met al die nodige padborde en al die vinnige snelweë.",0.28
AFR-dev-42,"Die 2de rok was n strapless rok met baie kralewerk op die bo-lyf en groot valle onder.
Die 3de rok was n korter rokkie, wat net onder die knie sit.",0.53
AFR-dev-43,"Vandag is dit n Erfenisgebied en bied talle werksgeleenthede aan die plaaslike inwoners.
Vandag is dit n Erfenisgebied wat deur middel van n veerboot besoek kan word.",0.59
