PairID,Text,Score
AFR-test-1,"Venus beweeg tot 16 November agteruit deur jou beroepsone.	Venus, die plesierplaneet, beweeg die volgende sewe dae agteruit deur jou reissone.",0.75
AFR-test-2,Ons leer immers ons kinders n rein liggaam is die naaste aan n rein hart.	Net so is n skoon omgewing die naaste aan n skoon hart.,0.69
AFR-test-3,"Ek verstaan hoekom ons Hemelse Vader n vrou geskape het en hoe sy n man se lewe voltooi.	Ek verstaan ook hoe n man sy vrou moet lief he, en sy lewe vir haar afle.",0.66
AFR-test-4,Donnalee ontvang by hierdie toekennings ook die prys vir Aktrise van die Jaar vir haar hoofrol as Amory.	Deel vir elke leerder n skoon vel papier uit.,0.19
AFR-test-5,"Daar is verskeie metodes waarop hierdie geld gebêre kan word sodat dit terselfdertyd ook n opbrengs verdien.	Dit kan by finansiële instellings in n spaarrekening gebêre word, waar dit rente verdien vir die eienaar.",0.62
AFR-test-6,Die Trust sal vooraf bystand gee vir mense uit die gemeenskap wat n aansoek wil indien.	Dekor word met die hand uitgesoek om by n tema van n partytjie te pas.,0.31
AFR-test-7,"Ons moedig ons ouers, asook ons onderwysers aan, om met hul kinders te gesels oor aanlynveiligheid.	Daarbenewens kan 'n geneesmiddel die effek van 'n ander geneesmiddel versterk of teenwerk.",0.28
AFR-test-8,"Hy word n seerower wat skatte jag, of n ruimteman oppad na die maan.	Sy word n Feëprinses met towerkragte of n hondeaftrigter in die sirkus.",0.62
AFR-test-9,"Alternatiewelik kan dit ook veroorsaak word deur sekere kossoorte.	Dit word gewoonlik veroorsaak deur voedsel, maar kan ook die gevolg wees van medikasie.",0.66
AFR-test-10,"Ons ry tussen die berge, deur klowe en oor bruggies langs die pad wat deur die boerderygebiede gaan.	Eers ry ons deur en oor Fontein kloof en dan Longhoogte, en Perdenek.",0.72
AFR-test-11,Hierdie boekie probeer n beknopte weergawe oor hierdie seminare weergee.	Die volledige verslag sal ook aan die werkgroep beskikbaar gestel word vir bespreking tydens 'n volgende vergadering.,0.47
AFR-test-12,"Die hart is n aanduiding van ons ritmes, hoe die lewensbloed deur ons vloei.	Ek het probeer dink hoe iets soos hartseer deur n metafories oorplanting genees sou kon word.",0.41
AFR-test-13,"Geniet jou rus, en neem n paar fotos net vir jouself.	Die kragte wat deur die kristallisasie, herkristallisasie, akkumulasie, dehidrasie en herhidrasie van soute veroorsaak word.",0.16
AFR-test-14,Die Afslaer dra alleenlik kennis van die toestand van die goedere soos wat geopenbaar is.	Die afslaer dra nie enige verdere kennis anders as soos hierin uiteengesit nie.,0.69
AFR-test-15,"Daar was 'n 2-deur en 4-deur sedan, 2-deur koepee en 'n stasiewa beskikbaar.	Die sedan was as 'n 2- en 4-deur en die stasiewa as 'n 3- en 5-deur beskikbaar.",0.72
AFR-test-16,Oom Gert is waar die rokers bymekaarkom voor klas vir n vinnige ontbyt.	Oom Gert is waar landboustudente ná n bemarkingsdag n hamburger en Coke geniet.,0.59
AFR-test-17,Sy is ook n nasionaal geakkrediteerde veldwagter-instrukteur en assesseerder.	SEAN PATTRICK is n geakkrediteerde Theta/FGASA veldwagter-instrukteur en assesseerder.,0.62
AFR-test-18,Kook vir slegs n paar oomblikke sodat die sampioene nog hard is.	Kook n paar oomblikke terwyl jy roer totdat die vloeistof begin verdik.,0.5
AFR-test-19,"Ek stem saam hy moes net n goeie pakslae gekry het.	Waar brommeraanvalle voorgekom het, is soveel moontlik van die maaiers verwyder en die wond met 'n brommermiddel behandel.",0.19
AFR-test-20,"Ek skryf net oor dinge wat my interesseer, oor artikels wat ek in Engelse gelees het.	Die afslagprys word in geval van 'n spesiale aanbod vertoon.",0.31
AFR-test-21,"Die verskeie elemente wat bygedra het tot die (vorming van die) struktuur van jazz word behandel.	Die (noodsaaklike en opsionele) musiekinstrumente wat in jazz groepe aangetref word, word behandel.",0.78
AFR-test-22,En hier is n vraag: Wanneer laas het jy n kompliment gegee?	Ek sou verseker nie n goeie tuisblyma wees nie.,0.31
AFR-test-23,Daarom is daar n spraakmakende nuwe tegniek ontwikkel.	Laat die pasient plat lê met die ledemaat wat gepik is effens hoër as die res van die liggaam.,0.44
AFR-test-24,"Die stene word gelê met hul kante na die buitekant van die rigplank toe maar nie vas daarteen nie.	Al die ander stene word dan met hul bopunte na hierdie merk, toe gelê.",0.78
AFR-test-25,"Neem dan die persoon na n hospitaal sodat n entstof teen hondsdolheid toegedien kan word.	Jy is n eindelose inspirasie, verseker nie net as fotograaf nie.",0.19
AFR-test-26,Sy moet baie lief wees vir kook want ek is ook lief vir kook.	Sy moet uitnemende geaardheid he en ook lief wees vir mense.,0.66
AFR-test-27,"Die mate van verstaanbaarheid hang tot n mate saam met die soort van assosiatiewe denke van die leser.	Moeilik of maklik, tradisioneel of eksperimenteel, poësie speel tot n mate altyd met die onsegbare.",0.44
AFR-test-28,"Jankelow het ook in 2016 n derde plek in die SACEE-kompetisie behaal.	Hy het laas jaar aan die skoledebatkompetisie in Bratislava, Slowakye, deelgeneem en n 25ste plek behaal.",0.5
AFR-test-29,"Deur die vleis apart te soteer, kan enige oortollige vet ook maklik afgeskink word.	As die bredie die vorige dag berei is, kan nog vet maklik afgeskep word soos die bredie afkoel.",0.75
AFR-test-30,Jy is soort van verlore en moet die korrekte en akkurate rigting leer ken.	Die outomatiese lig meter gee lesing maar neem jy jou foto is dit altyd oorbelig of onder onderbelig.,0.31
AFR-test-31,Megan Stemmet verwerf n pryswennerssertifikaat vir die beste prestasie in die 13-jarige ouderdomsgroep in die afdeling vir blokfluit.	Derik Nortjé verwerf n pryswennerssertifikaat vir die beste prestasie in die 14-jarige ouderdomsgroep in die afdeling vir blokfluit.,0.91
AFR-test-32,"Die Cortina met Mike, Enoch en Phillip is agterna.	Enoch, met die vuurwapen, en Phillip spring onmiddellik uit die Cortina.",0.78
AFR-test-33,Elektriese strykysters het in die laat 1800s op die mark verskyn.	Die jaarlikse Suid-Afrikaanse Jongwynskou word al sedert 1833 aangebied en is die oudste wynskou in Suid-Afrika.,0.25
AFR-test-34,Pak die wiggies in n enkellaag bo-op en drup die res van die olie oor.	Vir afronding: Pak die wiggies op n opdienbord.,0.56
AFR-test-35,So lyk die gesig van iemand wat niks voel vir n ander se lewe.	Ook dat jy niks weet wat in n ander se kop aangaan nie .,0.44
AFR-test-36,"Lepels word ook by die disbeplanning gebruik wanneer daar gemeet, gemeng en geroer word.	Hy kon nie die weermag kritiseer nie, want dan het die sensors die film verbied.",0.06
AFR-test-37,Washington DC is n stad vir stappers.	Vergelyk in hierdie verband ook Wiegand en Gouws (2013:76).,0.19
AFR-test-38,Soms sonder dat familie dit bedoel maak hulle dit makliker vir hul geliefde om dwelms te gebruik.	In so n mate maak jy dit eintlik makliker vir jou geliefde om dwelms te gebruik.,0.78
AFR-test-39,"Ek is 'n baie aangename, betroubare vrou met 'n baie goeie sin vir humor.	Iemand wat aangenaam is met 'n goeie sin vir humor, intelligent en moet goed kan gesels.",0.47
AFR-test-40,Ek het dadelik n veearts in Burgersfort geskakel.	Later die middag het ons die hondjie na n ander veearts in Burgersfort geneem.,0.72
AFR-test-41,Ek maak van hul dienste gebruik en ek kyk nie een oomblik terug nie.	Soveel ander Suid-Afrikaanse skrywers maak van hul dienste gebruik en jy kan ook.,0.5
AFR-test-42,"Geen respek vir n vrou nie, net homself.	Talle bejaardes, gestremdes en ander maatskaplike gevalle in die Suid-Afrikaanse Polisie Diens word deur die skenkings gehelp.",0.22
AFR-test-43,"Pluk dus net hier en daar n groenteblom, of as jy te veel het.	Kamp Nakuphi bied verskillende kursusse aan waaruit Verkenners kan kies.",0.12
AFR-test-44,Alle wysigings tot hierdie beleid oor die beskerming van privaatheid sal op die Senwes webtuiste gepubliseer word.	Vra n boer se geliefdes en werkers oor hul onnoembare pyn as hy gemartel en doodgeskiet word.,0.34
AFR-test-45,"As die verkoper nie n verband het nie, sal daar nie n verbandkansellasie wees nie.	Daar kan met sekerheid aangeneem word dat veld brand nie van parasiete ontslae raak nie!",0.34
AFR-test-46,"As die vorm nie onderteken is nie, kan die kinders nie op die rit geneem word nie.	Die buite lewe bied soveel plesier, en mooi goed as mens net eers wil rond kyk.",0.44
AFR-test-47,Of gebruik n Franse manikuurstrokie om jou naels af te skort en verf dan die punte.	Verf jou naels n effekleur van jou keuse.,0.56
AFR-test-48,"Jy kan dan gewoonlik ook die diens op kort kennisgewing kanselleer.	Dit beteken egter ook dat jou regte om die kontrak op kort kennisgewing te kanselleer, verander.",0.62
AFR-test-49,Geen afbeelding mag as 'n handelsmerk of diensmerk gebruik word nie.	Geen afbeelding mag vir onwettige doeleindes gebruik word nie.,0.59
AFR-test-50,"Die lammers word sonder ore en met 'n gesplete verhemelte lewend gebore, maar vrek kort daarna.	Ons beste wense aan julle en ons hoop julle kom maak binnekort weer hier 'n draai.",0.16
AFR-test-51,"As plantluise n probleem is, spuit met seepwater of vee dit af met n klam doek.	Treine word gebruik om mense, diere en goedere te vervoer.",0.28
AFR-test-52,Nog nooit het die bra bo-op daai leer n blik verf op my kop laat val nie.	In sekere lande mag mense met epilepsie nie 'n motor bestuur nie.,0.22
AFR-test-53,In die Eerste Wêreldoorlog is hy n dokter in die Kanadese leër.	In die Tweede Wêreldoorlog sluit Banting hom as n majoor by die Kanadese leër aan.,0.62
AFR-test-54,Nuwe seisoene eksklusief beskikbaar vir Showmax se internasionale intekenare.	Showmax se internasionale intekenare kry eksklusiewe toegang tot nuwe seisoene van Op pad met Dana.,0.8
AFR-test-55,Die Suid-Afrikaanse Akademie vir Wetenskap en Kuns wag nominasies in vir die Jan H. Maraisprys vir 2019.	Die Raad van die Suid-Afrikaanse Akademie vir Wetenskap en Kuns het op die volgende bekronings vir 2016 besluit.,0.69
AFR-test-56,"Dit maak ook maklik skoon en is te kry in n verskeidenheid kleure.	Hou ook n stofsuier byderhand as jy gaan skuur, en maak seker die area is goed geventileer.",0.53
AFR-test-57,Dis n vreeslike mooi dorpie  mooi ou geboue en baie rustig.	Ek kan nie help om te lag oor jou kaggelkakkies nie  dis so n raak beskrywing.,0.12
AFR-test-58,"Hierdie boekie probeer n beknopte weergawe oor hierdie seminare weergee.	Ons ry oor die Hemel-en-Aarde pas, en later ook oor die Shaws Mountain Pass voordat ons Caledon bereik.",0.16
AFR-test-59,Die vlag van Sint Bartolomeus is n nie-amptelike vlag van die Franse oorsese gebied.	Die vlag vertoon die wapen van Sint Bartolomeus op n wit agtergrond.,0.78
AFR-test-60,Die ruimtelike profiel of energie intensiteitprofiel van die bundel het ook 'n invloed op die proses.	Verder het die multimode bundel ook nie 'n uniforme energie intensiteitprofiel nie.,0.81
AFR-test-61,"Die robot reageer wanneer jou kat nader kom en slaan op die vlug, nes n regte muis.	Wanneer jy lus het, kan jy Mousr beheer met behulp van n toepassing op jou slimfoon.",0.56
AFR-test-62,"Ek sal Obesa Lodge enige tyd aan enigiemand aanbeveel.	BY hierdie soort hefboom is die steunpunt en krag aan weerskante, met die las iewers tussenin.",0.16
