PairID,Text
Pair_ID_amh_test_1,"ህግ ውስጥ “ያልተካደ/ያልተስተባባለ ሁሉ እንደታመን ይቆጠራል !
የግንባታዎች መጓተት በክረምት ወቅት የሚፈጠር ጐርፍና ተያያዥ ጉዳዮችን የሚመለከቱ ጥያቄዎችን ባለሥልጣኑ ምላሽ ሰጥቷል ፡፡"
Pair_ID_amh_test_2,"ነገሮች ቀለል ያሉላቸው ይመስለኛል ።
እንኳን ይሄ ትንሽ ቀለል ቀለል ያለው ።"
Pair_ID_amh_test_3,"እንዴ በእርግጠኝነት ልያታይ ክልመ ፍሃሾማ አህ ጓደኞችን ማምጣት አትችልም ኩርበነ ኛደጓ ሱእየ ።
እንዴ በእርግጠኝነት ምሉደይአ ቼኞደጓ እና ለምን ይሻቸዋል ኩርበነ ኛደጓ ሱእየ ።"
Pair_ID_amh_test_4,"ምን እንደሚሆን ግን አይታወቅም ፡፡
ነገ ምን ሊሆን እንደሚችል አይታወቅም ።"
Pair_ID_amh_test_5,"በአባይ ጉዳይ ለተፋሰሱ አገሮች የሚጠቅመው በትብብርና በመተጋገዝ መስራት ብቻ ነው ።
ለሶስቱ የተፋሰሱ አገሮች የሚጠቅመው ጉዳይ “በትብብርና በመተጋገዝ መስራት ብቻ ነው” ብለዋል ።"
Pair_ID_amh_test_6,"አንድ አማራ ለሁሉም አማራ ፤ ሁሉም አማራ ለአንድ አማራ !
”አማራ ምርጥ ህዝብ ነው !"
Pair_ID_amh_test_7,"ይሄ ምን ማለት መሰላችሁ ?
ያደረገው ነገር ምን መሰላችሁ ?"
Pair_ID_amh_test_8,"እንኳን ለ 2010 በሰላም አደረሰን ?
እንኳን ለመድሃኔዓለም ዓመታዊ ክብረ በዓል በሰላም አደረሰን አደረሳችሁ ::"
Pair_ID_amh_test_9,"ያም ቀን የይሖዋ ቀን ተብሎ የሚታወቅ ልዩ ቀን ይሆናል ።
ነገር ግን ጨረታው የሚከፈትበት ቀን በዓል ቀን ከሆነ በሚቀጥለው የስራ ቀን እንዲከፈት ይሆናል ፡፡"
Pair_ID_amh_test_10,"ሙስሊሞች በሐረር እነደ መንግሥታቱ የቅርስ ጥበቃ ድርጅት ሐረር የሙስሊሞች አራተኛዋ ቅዱስ ከተማ ናት ።
ከአባቱና ከእናቱ ጋር እንደተገናኘም ከማሩ ሰጣቸው ፤ እነሱም በሉ ።"
Pair_ID_amh_test_11,"ቀላል ነገር ግን መሠረታዊ ጥያቄ ይሄ ነው ፡፡
ይሄ ሁለተኛው ጥያቄ ነው ።"
