PairID,Text,Score
Pair_ID_amh_test_1,"ህግ ውስጥ “ያልተካደ/ያልተስተባባለ ሁሉ እንደታመን ይቆጠራል !
የግንባታዎች መጓተት በክረምት ወቅት የሚፈጠር ጐርፍና ተያያዥ ጉዳዮችን የሚመለከቱ ጥያቄዎችን ባለሥልጣኑ ምላሽ ሰጥቷል ፡፡",0.23
Pair_ID_amh_test_2,"ነገሮች ቀለል ያሉላቸው ይመስለኛል ።
እንኳን ይሄ ትንሽ ቀለል ቀለል ያለው ።",0.39
Pair_ID_amh_test_3,"እንዴ በእርግጠኝነት ልያታይ ክልመ ፍሃሾማ አህ ጓደኞችን ማምጣት አትችልም ኩርበነ ኛደጓ ሱእየ ።
እንዴ በእርግጠኝነት ምሉደይአ ቼኞደጓ እና ለምን ይሻቸዋል ኩርበነ ኛደጓ ሱእየ ።",0.52
Pair_ID_amh_test_4,"ምን እንደሚሆን ግን አይታወቅም ፡፡
ነገ ምን ሊሆን እንደሚችል አይታወቅም ።",0.48
Pair_ID_amh_test_5,"በአባይ ጉዳይ ለተፋሰሱ አገሮች የሚጠቅመው በትብብርና በመተጋገዝ መስራት ብቻ ነው ።
ለሶስቱ የተፋሰሱ አገሮች የሚጠቅመው ጉዳይ “በትብብርና በመተጋገዝ መስራት ብቻ ነው” ብለዋል ።",0.64
Pair_ID_amh_test_6,"አንድ አማራ ለሁሉም አማራ ፤ ሁሉም አማራ ለአንድ አማራ !
”አማራ ምርጥ ህዝብ ነው !",0.52
Pair_ID_amh_test_7,"ይሄ ምን ማለት መሰላችሁ ?
ያደረገው ነገር ምን መሰላችሁ ?",0.39
Pair_ID_amh_test_8,"እንኳን ለ 2010 በሰላም አደረሰን ?
እንኳን ለመድሃኔዓለም ዓመታዊ ክብረ በዓል በሰላም አደረሰን አደረሳችሁ ::",0.5
Pair_ID_amh_test_9,"ያም ቀን የይሖዋ ቀን ተብሎ የሚታወቅ ልዩ ቀን ይሆናል ።
ነገር ግን ጨረታው የሚከፈትበት ቀን በዓል ቀን ከሆነ በሚቀጥለው የስራ ቀን እንዲከፈት ይሆናል ፡፡",0.2
Pair_ID_amh_test_10,"ሙስሊሞች በሐረር እነደ መንግሥታቱ የቅርስ ጥበቃ ድርጅት ሐረር የሙስሊሞች አራተኛዋ ቅዱስ ከተማ ናት ።
ከአባቱና ከእናቱ ጋር እንደተገናኘም ከማሩ ሰጣቸው ፤ እነሱም በሉ ።",0.08
Pair_ID_amh_test_11,"ቀላል ነገር ግን መሠረታዊ ጥያቄ ይሄ ነው ፡፡
ይሄ ሁለተኛው ጥያቄ ነው ።",0.38
Pair_ID_amh_test_12,"መፍትሄው ሁሉ ያለው በ“ወያኔ” እጅ ነው ፡፡
ከ“ወያኔ” በስተጀርባ ደግሞ በአሜሪካ እጅ ነው ፡፡",0.52
Pair_ID_amh_test_13,"ሐሙስ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ግንቦት 21, 2020 ።
ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሜይ 13, 2023 ።",0.64
Pair_ID_amh_test_14,"ብአዴን እስካለ ነፃነት የለም ።
ነፃ የሆነ ነፃነት የለም !",0.31
Pair_ID_amh_test_15,"ከሰሞኑ ስፍራውን የጎበኙት የኢትዮጵያ መንገዶች ባለስልጣን ዋና ዳይሬክተር አቶ አብዲሳ ያደታ ችግሩ መኖሩን ተመልክተዋል ።
የዚህች ሀገር ፖለቲካ በግድ የለሽነት ሱስ እንደ ስዩም ተሾመ ቅርፅ የተበላሸ ነው !",0.2
Pair_ID_amh_test_16,"“እነዚህን ነገሮች በመሸጥ በእሷ የበለጸጉ ነጋዴዎች ሥቃይዋን በመፍራት በሩቅ ቆመው እያለቀሱና እያዘኑ ።
ከተደናቀፈ ግን ያለጥርጥር የሀገሪቱ ሁኔታ ወደማይፈለግ አቅጣጫ ሊመጣ ይችላል ፡፡",0.22
Pair_ID_amh_test_17,"አብይ አህመድ እና ኢሳያስ አፈወርቂ ።
የኤርትራው ፕሬዚዳንት ኢሳያስ አፈወርቂ ጅቡቲን ሊጎበኙ ነው) - - ።",0.52
Pair_ID_amh_test_18,"ከሌሊቱ አስራ አንድ ሰአት ተኩል ላይ ፈገግ የሚል ሰው በአለም ዙሪያ የለም ።
ከሌሊቱ አስራ አንድ ሰአት ተኩል ፡፡",0.45
Pair_ID_amh_test_19,"ገንዘብ እንደ ልብ ካለህ አንተ ደስ የሚልህን እንጂ እገሌን ደስ እንዲለው አትለብስም ፡፡
“የአማራን ክልል የጦርነት አውድማ ለማድረግ የሚጥሩ አካላት አይሳካላቸውም ::",0.11
Pair_ID_amh_test_20,"የሚከተሉት ገጾች ወደ ነሐሴ ፲፫ ተያይዘዋል ።
ዛሬ ነሐሴ ፲፫ ቀን የበዓሉ ክብር ነው ፡፡",0.33
Pair_ID_amh_test_21,"ኦርቶዶክስ ለዘላለም ትኑር አሜን አሜን አሜን ።
ኦርቶዶክስ ነን የመስቀሉ ፍቅር የገባን አሜን ።",0.73
Pair_ID_amh_test_22,"መንግስት የራሱን ስም እንኳን ቢጠብቅ ይሻለዋል ።
[2] አቤል ዋበላ በማዕከላዊ ምርመራ ቃል ተቀባይ ስለ ደረሰበት ግፍ ሲያስረዳ ።",0.25
Pair_ID_amh_test_23,"ኦፌኮ በወቅታዊ ጉዳዮች ላይ የሰጠው መግለጫ ።
በወቅታዊ ጉዳዮች ላይ የው/ጉ/ሚ ቃል አቀባይ መግለጫ ።",0.41
Pair_ID_amh_test_24,"አጠቃላይ ስለ መዋቅራዊና የአሠራር መመሪያ ጥናት ረቂቅ ሰነድ ገለፃ ።
በአጠቃላይ ከ2,662 በላይ ተሳታፊዎች በመዋቅራዊና የአሠራር መመሪያ ጥናት ረቂቅ ሰነድ ላይ ይሳተፋሉ ተብሎ ይጠበቃል ፡፡",0.69
Pair_ID_amh_test_25,"ለሚቀጥለው ሰላም ሰላም ያስተላልፋል ።
ሰላም ለኢትዮጽያ ሰላም ለሃገራችን !",0.41
Pair_ID_amh_test_26,"(የያዕቆብ መልእክት 2 :26) ።
(የያዕቆብ መልእክት 2 :24) ።",0.64
Pair_ID_amh_test_27,"የትም አለም ላይ ያሌለ ነገር ኢትዩጵያ ውሰጥ ልታይ ትችላለህና ብዙ አይገርምም ለማለት ነው ።
የትም አለም ላይ ያሌለ ነገር ኢትዩጵያ ውሰጥ ል ።",0.72
Pair_ID_amh_test_28,"ዕሁድ ፡- ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ኖቬምበር 20, 2022 ።
ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሚያዚያ 06, 2020 ።",0.59
Pair_ID_amh_test_29,"ወይም ሦስት ወረዳም ሊሆን ይችላል ፡፡
እንዴት ይህ ሊሆን ይችላል ?",0.47
Pair_ID_amh_test_30,"አረንጓዴ ቢጫ ቀዩ ህግ ነው ።
የላይኞቹ የዐባይ ተፋሰስ ሀገሮች ከዐባይ ወንዝ ውሀ የተተወላቸው ድርሻ የለም ።",0.19
Pair_ID_amh_test_31,"ብዙ ሰዓት የሚሠሩት ሴቶች ናቸው ወይስ ወንዶች ?
ባለፉት ሁለት ቀናት የነበሩት ሁኔታዎች ምን ይመስላሉ ?",0.23
Pair_ID_amh_test_32,"በመጀመሪያ ከራሳችን ጋር መታረቅ አለብን ።
በመጀመሪያ ከራሳችን ጋር ሱባኤ መግባት አለብን ፡፡",0.94
Pair_ID_amh_test_33,"እግዚአብሔር እንዲህ ይላል : - ።
ምን ይላል ይሄ . ምን ይላል ?",0.34
Pair_ID_amh_test_34,"- ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ።
የሚለው አዲሱ ጠቅላይ ሚኒስትር ነው ፡፡",0.56
Pair_ID_amh_test_35,"ትናንት አማራን ርስት አልባ ያደረጉ ኦነጋውያንና ህዋሃታውያን ዛሬም በማንነቱና ድንበሩ ላይ ለመወሰን ከፊት ተሰልፈዋል !
ልጆች ት ቤት ውስጥ ፊዚክሱን ፣ ሳይንሱን፣ ሂሳቡን እንጂ የራሳቸውን ባህል አይማሩም ፡፡",0.2
Pair_ID_amh_test_36,"ጌች ፍርኖ ዳቦ ከሆነ ቆየ እንዳየኸው ፍርኖ ዳቦ ውስጡ ባዶ የመሆን ዕድሉ ሰፊ ነው ፡፡
ሲጀመር መገንጠል አስፈላጊ ነው ያለ አካ ።",0.3
Pair_ID_amh_test_37,"ዘገባውን ለመኣዳመጥ የተያያዘውን የድምጽ ፋይል ያዳምጡ ።
ለዝርዝር ዘገባው የተያያዘውን የድምፅ ፋይል ያዳምጡ ፡፡",0.72
Pair_ID_amh_test_38,"የሕግ ክፍል ኃላፊው ገባ የሕግ የበላይነት ሕግ መኖሩን ታሳቢ ያደርጋል ፡፡
የሕግ ማውጣቱ ሥልጣን ያለው የሕግ መምሪያውንና የሕግ መወሰኛውን በያዘው የሕግ ዋና ምክር ቤት ነው ፡፡",0.39
Pair_ID_amh_test_39,"በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 99,201 ደርሷል ፡፡
በአጠቃላይ በኢትዮጵያ በኮሮና ቫይረስ የተያዙ ሰዎች ቁጥር ደግሞ 70,422 ደርሷል ፡፡",0.81
Pair_ID_amh_test_40,"ምንጭ ፡ መጽሐፈ ስንክሳር ዘወርኃ ጳጉሜን ።
ምንጭ ፤ ስንክሳር ዘወርኃ ጥቅምት ፲፪ ።",0.61
Pair_ID_amh_test_41,"ከ 50 በላይ ኢትዮጵያዊያኖት የመን ባህር ዳርቻ ሞቱ ።
የአባልነት ስምምነት ይፈርምና ግዢ ይፈጽማል ፤ እኛም ሰርቲፊኬት እንሰጠዋለን !",0.2
Pair_ID_amh_test_42,"የምግብ አቅርቦት እጥረት ስጋት ።
ረሃብና የምግብ እጥረት በትግራይ ።",0.59
Pair_ID_amh_test_43,"ለአንተ ምን ይከፈልሀል ምስጋና ብቻ !
አቤቱ አምላኬ ክብርና ምስጋና ለአንተ ይሁን ።",0.64
Pair_ID_amh_test_44,"ያልተፈለገ እርግዝናን ለመከላከል መወሰድ የሚገባቸውን መከላከያዎች በሚመለከትም ትክክለኛው መረጃ ያላቸው 6 ኀ ብቻ ናቸው ፡፡
ማን ነበር ዛሬ ስለ መጅሊሱ የፃፈው ?",0.09
Pair_ID_amh_test_45,"ምርጫችን ምን መሆን አለበት ?
›› ብለን ከገመትን ፣ ምርጫችን ‹‹ምን መሆን አለበት ?",0.66
Pair_ID_amh_test_46,"ሁሉም ነገር ጥሩ ነው ፡፡
አሁን ሁሉም ሰላም ነው ።",0.5
Pair_ID_amh_test_47,"ህወሃት ኦሮሞነትን በወንጀል ፈርጃዋለች ህጋዊና መብት መሆኑ እስኪረጋገጥ ድረስ ትግሉ ይቀጥላል ::
የፊንፊኔ የባለቤትነት መብት እስኪረጋገጥ ትግሉ ተቀጣጥሎ ይቀጥላል !",0.48
Pair_ID_amh_test_48,"የአዲስ አድማስ ጋዜጠኛ አለማየሁ አንበሴ ፤ በዚህ ጉዳይ ላይ የተቃዋሚ ።
አለማየሁ አንበሴ ጋር አድርገዋል ፡፡",0.47
Pair_ID_amh_test_49,"ፓስፖርት የላቸውም ፤ ሊቀጠሩ ሲሄዱ ፓስፖርት ይጠየቃሉ ፡፡
የራሳቸው የቡድን ፓስፖርት ነው ፡፡",0.41
Pair_ID_amh_test_50,"በብራዚሉ ክለብ ግሬሚዮ ከ1998 እስከ 2001 እኤአ በ145 ጨዋታዎች 72 ጎሎች ።
በብራዚሉ ክለብ አትሌቲኮ ማኒዬሮ ከ2012 እስከ 2014 እኤአ በ80 ጨዋታዎች 28 ጎሎች ።",0.62
Pair_ID_amh_test_51,"በ620 (1) መሰረት ቅጣቱ ከ5 አመት እስከ 15 አመት ነው ፡፡
ቅጣቱ ከ1 አመት - 10 አመት ከሆነ ለአራት ሲከፈል ።",0.53
Pair_ID_amh_test_52,"ፕሮፌሰር ብርሃኑ ነጋ አሜሪካ ገቡ ።
ፕሮፌሰር ብርሃኑ ነጋ እና ፕሮፌሰር ጌታቸው ወደ አዳራሹ እያመሩ መሆኑ ተነገረ ።",0.45
Pair_ID_amh_test_53,"በኮንስትራክሽን ኢንዱስትሪ የተለመዱ አማራጭ የግጭት አፈታት መንገዶች ።
በኮንስትራክሽን ኢንዱስትሪም አማራጭ የግጭት አፈታት ዘዴ እጅግ የታወቀና የተለመደ ነው ፡፡",0.84
Pair_ID_amh_test_54,"ቅዳሜ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - ሴፕቴምበር 25, 2021 ።
ሰኞ ፡-ከምሽቱ ሦስት ሰዓት የአማርኛ ዜና - የካቲት 10, 2020 ።",0.53
Pair_ID_amh_test_55,"ምስኪኑ ሀበሻ ፡- ምን እናድርግ አንድዬ !
አንድዬ ፡- ምስኪኑ ሀበሻ ፣ ዛሬ በምን ትዝ አልኩህ ?",0.58
Pair_ID_amh_test_56,"በየትልልቁ ሕንፃና በየዋናው አደባባይ በኤሌክትሪክ ብርሃን ተግ ተግ እያለ ፤ ።
የፈጠራ ሰው የመሳሳት መብት አለው ማለት ነው ?",0.31
Pair_ID_amh_test_57,"«ይህ ማለት መጭዉ ህይወት ለኛ የተሻለ ነዉ ማለት ነው ።
ይህ ምን ማለት ነው ።",0.45
Pair_ID_amh_test_58,"የዓለም ፤ ሰኔ 4 ቀን 2013 ዓ.ም አርብ ።
የፊታችን ሰኞ ሰኔ 14 እና በመጪው ጳጉሜ 1 ቀን 2013 ዓ.ም ፡፡",0.44
Pair_ID_amh_test_59,"ማሳሰቢያ ፡- የጨረታ መክፈቻ ቀን የመንግሥት በዓል ቀን ከሆነ በሚቀጥለው የሥራ ቀን በተመማሣይ ሰዓት ይከፈታል፡፡
ወይም ህዝባዊ የበዓል ቀን ከሆነ በሚቀጥለው የስራ ቀን ከጠዋቱ 4 ፡ዐዐ ይከፈታል ።",0.61
Pair_ID_amh_test_60,"ቢያንስ ይሄ እኮ ምርጫ ነው ።
የኔ ምርጫ ይሄ ነው !",0.58
Pair_ID_amh_test_61,"ወልደሰንበት ጥበበ የተባሉ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚ ወይ ጉድ ፤ ሲሉ ነዉ አስተያየታቸዉን የሚጀምሩት ።
ሁሉም የዘራትን ያጭዳል ፤ ሲሉ ጴጥሮስ ጴጥሮስ የተባሉ የማኅበራዊ መገናኛ ዘዴዎች ተጠቃሚ አስተያየታቸዉን ሰጥተዋል ።",0.41
Pair_ID_amh_test_62,"በለው . መጨረሻው ቅርብ ነው !
የምትወጂውን አውቃለሁ ፣ መጨረሻው ቅርብ ነው ፣ ያለዎት ነገር ሁሉ ይጠፋል ፡፡",0.42
Pair_ID_amh_test_63,"ለመሆኑ የኢትዮጵያዊነት ዲፊኒሽን ምንድን ነው ?
ለመሆኑ መልካም አስተዳደር ምንድን ነው ?",0.33
Pair_ID_amh_test_64,"አንድ አጋጣሚ እዚህ ላይ ልጥቀስ ፡፡
እዚህ ላይ ግን አንድ ችግር አለ ፡፡",0.22
Pair_ID_amh_test_65,"እናት እና አባቱ እሱን ሲያዩ ሁሌ እንባ ይተናነቃቸዋል ፤ የደስታ እንባ ::
ሁሌ እሱን ሲያዩት የደስታ እንባ በአይናቸው ግምጥ ይላል ፡፡",0.73
Pair_ID_amh_test_66,"ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ18 :41 ፣ 11 ጁን 2018 ዓ.ም. ነበር ።
ይህ ገጽ መጨረሻ የተቀየረው እ.ኣ.አ በ12 :33 ፣ 11 ኦክቶበር 2011 ዓ.ም. ነበር ።",0.75
Pair_ID_amh_test_67,"ግዕዝ ባንክ የአክሲዮን ሽያጭ መጀመሩን አስታወቀ ።
በምስረታ ላይ የሚገኘው ግዕዝ ባንክ አክሲዮን ማህበር ፤ ዳግም የአክሲዮን ሽያጭ መጀመሩን አስታወቀ ።",0.86
Pair_ID_amh_test_68,"ትልቁ ችግር የጊዜ ማጣት ነው ፤ እንጅ ለንባብ ልዩ ፍቅር አለኝ ።
ችግር ፣ የጊዜ ጉዳይ ነው ።",0.52
Pair_ID_amh_test_69,"ምንድን ነው ይህ ነገር ?
ይህን ነቢይ ታማኝ ያስባለው ነገር ምንድን ነው ?",0.3
Pair_ID_amh_test_70,"እንዴት የሰው ሃሳብ እናከብራለን የራሳችን እንዲከበር ።
የሰው ሃሳብ ብዙ ነው ።",0.45
Pair_ID_amh_test_71,"አደጋ ግን መታየት ያለበት ።
መታየት ያለበት . ወንድሜ መናገር ፣ መስማትና ፣ ማየት አይችልም !",0.38
Pair_ID_amh_test_72,"ቦታው የወይራ ዘይት ዛፍ በብዛት የሚገኝበት ስለሆነ ደብረ ዘይት ተባለ ።
የመጽሐፍ ቅዱስ እውነት ከአጉል እምነቶችና አምላክን ከሚያሳዝኑ እንዲሁም እኛን ከሚጎዱ ልማዶች ነፃ ያወጣናል ።",0.19
