PairID,Text
ARB-arb_test_final_-0001,"لا أريد أن أقوم بمثل هذا العمل و انا أعلم أنه سيتوقف بمجرد نزولي عن كرسي الرئاسة.
 إذن فقد كانت لدينا قيادة قوية، و رؤية واضحة و علْمٍ شاسع، و الكثير من المحامين"
ARB-arb_test_final_-0002,"إذا وضعت مقدار الضعف منها، تحصل على مقدار الضعف من العرض.
 إذا قمت بإطلاق نار من بندقية في المنتصف، لن يحدث شئ"
ARB-arb_test_final_-0003,"كانت القناني تتفلت مني في كل رمية
 وكنت أحاول جاهدا أن أعيدها دوما إلي"
ARB-arb_test_final_-0004,"سجلت عقود المعادن الثمينة اداء جيدا
 غاري اندرسون الرئيس التنفيذي لبورصة دبي للذهب والسلع يسلط النمو المستمر للبورصة"
ARB-arb_test_final_-0005,"نحن لا نتحدث عن هاري بوتر.
 نحن نتحدث عن نهاية سلسلة طويلة هنا"
ARB-arb_test_final_-0006,"ما يحدث للمناخ؟
 شئ مؤسف لا يصدق"
ARB-arb_test_final_-0007,"ولكن السؤال..وهو موجه لك.. لماذا هناك الكثير من المجرات؟
 لإن ما ترونه يمثل جزء بسيط من السماء"
ARB-arb_test_final_-0008,"لكن كنت محظوظاً
 حصلت على برنامج دراسي"
ARB-arb_test_final_-0009,"الفلسفة بسيطة جدا.
 لا نؤمن بأعمال العنف"
ARB-arb_test_final_-0010,"لماذا نحن هنا؟
 لماذا يوجد هذا الكون؟"
ARB-arb_test_final_-0011,"اليوم الرابع، أصبح الركاب قلقين
 سألوا القبطان  متى سنصل؟"
ARB-arb_test_final_-0012,"وكما تعلمون، النوم مهم جدا.
 خلال نومك، ستظلّ تستقبل الفن"
ARB-arb_test_final_-0013,"غيّرت الذئاب من سلوك الأنهار.
 بدأت في تغيير مسارها قليلاً"
ARB-arb_test_final_-0014,"تخيل انك جالسٌ هناك ..
 ومن ثم باقي 10 دقائق"
ARB-arb_test_final_-0015,"ومن ثم وجدت بعض الأشخاص يقولون، اتركيه.
 وأخذت أفكر، حسنا، من هم كل الأشخاص"
ARB-arb_test_final_-0016,"والمزيد من الأخصائيين
 أخذنا الأطفال الى إيطاليا"
ARB-arb_test_final_-0017,"تتعلم تسلق أشجار الخيزران.
 وتتدرب على فنون بالي القديمة"
ARB-arb_test_final_-0018,"و هي شرح ل الحقيقة المدمجة.
 و التشكيلات التي ستشاهدونها ليست مسجلة مسبقا"
ARB-arb_test_final_-0019,"لأن الخلايا الجذعيّه هي تلك الخلايا الإستثنائيه القادره على التخلًّق لأي نوع من الأنسجه.
 لذا اذا استشعر الجسم ضرراً لأي عضو ومن ثم يبدأ السرطان، كأنّه استجابه لترميم الضرر"
ARB-arb_test_final_-0020,"هذا الاعوجاج.
 هذه السحابة النقطية"
ARB-arb_test_final_-0021,"حيث توجد أحياء حقيقية وأشجار حقيقية، وطرقات حقيقية يمكن السير عليها.
 أشخاص تُعجب بهم، أشخاص ربما لاتعرفهم"
ARB-arb_test_final_-0022,"لكني لست هنا للحديث عن الموسيقى اليوم.
 أنا هنا للحديث عن الكتب، حسناً"
ARB-arb_test_final_-0023,"قد يبدو هذا غريبا، لكنني معجبة جدا بوحدات الخرسانة.
 أصبحت وحدات الخرسانة بسرعة أكثر وحدات البناء استخداما في العالم."
ARB-arb_test_final_-0024,"قبل اليوم، كنت رسامة.
 وفي صيف هذا العام، زرت متحف وصالات عرض مختلفة، ومن خلال تنقلي من مكان لآخر، لاحظت أن الفنون المرئية مفقودة هناك."
ARB-arb_test_final_-0025,"تطعيمات واسعة النطاق .
 تطعيمات نستطيع تصنيعها بسرعة"
ARB-arb_test_final_-0026,"سيقوم المعلمون بإخبارنا كم نحن مفيدين
 ثم عندها قالوا،  لماذا لا تأتون الى المدرسة؟"
ARB-arb_test_final_-0027,"وإلا كيف لك أن تتذكر؟
 ولكن الطامة الكبرى  لم تكن هنالك"
ARB-arb_test_final_-0028,"ربما غضب.
 ربما خوف"
ARB-arb_test_final_-0029,"قمنا بفتح مركز تعليم للنساء.
 فتحنا العيادات بشكل مستمرٍّ"
ARB-arb_test_final_-0030,"كريس : أوه .
 أخر سؤال   جوليان"
ARB-arb_test_final_-0031,"وتجدون هذا الميل في جميع أنحاء العالم لرجال يريدون شهادة
 لماذا؟ لأنهم يريدون ترك القرية والذهاب إلى مدينة ليبحثوا عن عمل"
ARB-arb_test_final_-0032,"سأترك الكلمة الأخيرة لعالم إنجليزي، همفري دافي قال ما من شيء أكثر خطورة على تقدم العقل البشري من افتراض أن نظرتنا للعلم مطلقة أن الطبيعة لا تحمل المفاجئات أن انتصاراتنا اكتملت، وأنه لا يوجد عالم جديدة لتقهرـ 
 مستشارة الدراسية باتي ومع شريكي جيفان كلنيثي -- بدأت أتساءل -- ماذا لو استعملنا الحاسوب بدلاً من مؤشر الفأرة الوحيد الذي كان يشبه طرف الإصبع الرقمي يتحرك على سطح مكتب أملس، ماذا لو استطعنا الوصول بكلتا اليدين والتقاط المعلومات ماديا "
ARB-arb_test_final_-0033,"ومن ثم اصبحت توعيتنا تنتشر في الاثير
 ومن ثم تم تعين رئيس وزراء جديد"
ARB-arb_test_final_-0034," حسناً ، سوف نبني شققاً صغيرة جداً
 يق نحن لا نريد العيش في شقة تقليدية صغيرة"
ARB-arb_test_final_-0035,"في الواقع لم أخرج قط بحثاً عن العمل
 كنت دائماً أنتظر العمل ليأتي ويصدمني"
ARB-arb_test_final_-0036,"وستدركون أنكم قضيتموها في عدة أماكن مختلفة .
 سواء قضيتموها في الراحة أو العمل"
ARB-arb_test_final_-0037,"قررت أن التزم بالصمت، تماما.
 لقد كانت لحظة انهزام"
ARB-arb_test_final_-0038,"ولكن ما يدفع الشخص المعوز وغير المستقر نحو التحول إلى عبد، هو غياب القانون.
 إذا كان القانون منطقيا فهو سيحمي الفقير المعوز، وسيحمي غير المستقر"
ARB-arb_test_final_-0039,"لا، إنها في الواقع وجهين لنفس الهدف: فهي لفهم وصيانة وتحسين الحياة في المستقبل.
 لأن البيئات القاسية لعالمنا الخاص هي آفاق غريبة دخيلة."
ARB-arb_test_final_-0040,"هذا مفتوح و هذا مغلق
 هذا جديد ، و هذا تقليدي"
ARB-arb_test_final_-0041,"نحتاج لتدريب أنفسنا على التفكير المسبق فى مثل هذه المواقف
  يعني أن تؤدي النوتة بهدوء."
ARB-arb_test_final_-0042,"أصبح الصوت جزءاً من مجالي الفني.
 أعرف الصوت في الحقيقة."
