PairID,Text
ARQ-test-0001,"راسي يوجع بالصح ما رانيش حاب نرقد
 جوايه لحداش هكاك نرقد الوقت هداك هو"
ARQ-test-0002,"راه قريب يغلق شهر
 بابا بالخميس راح لتبسة"
ARQ-test-0003,"أني نمدهولك ما على باليش بلاك نمدهولك لعشية على الساعتين
 هاه ولا الوحدة و نص أي كل مرة كيفماه"
ARQ-test-0004,"يعود هو يحشم منك يحشم يدير حاجة ماشي مليحة
 والله دوك راني ندير في الاستدعاءات عندي زوج تلاميد"
ARQ-test-0005,"لاباس و انت لاباس أكي بخير
 والله الحمد لله يسقسي عليك الخير"
ARQ-test-0006,"ما تخافوش درك نهربوا منهم ما تخافوش
 ما تخافيش رشيدة بنتي ما تخافيش"
ARQ-test-0007,"وش من عام
 ﭘﺮوميار اني إينيڢارسيتار"
ARQ-test-0008,"على بالك وش غاضني خلاه كي روﭘﻮرتاولك لاسوتنونس
 غاضني حمص دوبل زيت و الغدا في الريستورن"
ARQ-test-0009,"فوور خويا شمسو توجوور
 بزااف فور فور فور روعة"
ARQ-test-0010,"ماشي مشكل
 يسكن هنا"
ARQ-test-0011,"أسمعي ما خلصتنيش
 خفت يحكمك الجن"
ARQ-test-0012,"يديوها غدوة غدوة حتي يفض العام
 هادي هي يقراو غير شهرين ولا تلاتة"
ARQ-test-0013,"صح على بالي و تاني باش يموتڢينا
 كيما بكري نقراو كي نشوفو الشيخ"
ARQ-test-0014,"دارو أكسيدون
 كاين الغاشي"
ARQ-test-0015,"دير وش دير اﻟﻤﻄﻠﭭﺔ ﻣﻄﻠﭭﺔ
 ما حكيتليش لحكاية أدي قبل"
ARQ-test-0016,"افضل حلقة فور صالح اوقرت كمل هكدا
 يعطيك الصحة جربتو جاني روعة رابي يحفضاك"
ARQ-test-0017,"قعدﺖ مع الهادي برا
 عمبالو خو مريم سارڢور"
ARQ-test-0018,"روعة يعطيك الصحة اليوم نديرها انشاء الله شكرا ام وليد
 ام وليد يعطيك الصحة ماعليش ديرينا دزيريات شكرا"
ARQ-test-0019,"هاديك العين حق بالصح ما تقدرش تفسرها حاجة ربي
 تسمى هادو الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم"
ARQ-test-0020,"قنبلة خويا لطفي كالعادة
 روعة كي العادة لطفي"
ARQ-test-0021,"و هدوك منين جاو
 من الجامعة كانو ديزلاڢ"
ARQ-test-0022,"شفتي أنت أو مام تسحر تغسل فمك تبقى نايض أي ما تجيش الراحة
 و كي تسحر ومام تغسل فمك و ترﭬﺪ و تنوض فمك في حالة"
ARQ-test-0023,"أنا من دوك ما لقيتش حسابي
 اللولة واعرة تاع المروك و تونس شوية"
ARQ-test-0024,"بيان سور سليمة ، ربي يشفيك
 نروحو ڤاع سليمة أنا تاني عييت"
ARQ-test-0025,"أسمعي حتى لعراس فضو باه نتلاڤاو شفتي
 شفتي والله أنا عندي العرس تاع عبد النور"
ARQ-test-0026,"حتى الدرك حكينا على كلش حتى على لا بولتيك
 أنا البارح بديت نكتب لي ايمايل تيعك بالعربية"
ARQ-test-0027,"الجن الجن يعشي يتمسخر بهداك المرقي
 يعرف لي ﭘﻮان فابل تاع العباد"
ARQ-test-0028,"ڤالت لي العام الجديد تخلصي سيموا
 ڤالت لي لازم ترﻳڤال لي لوﭘﺮوبلام"
ARQ-test-0029,"يا ماشي مالفة نكبر هكا
 راح تكبري حبيتي ولا كرهت"
ARQ-test-0030,"ﻟقيت مرت جمال تما
 العجوزة و الشيخ وحدهم"
ARQ-test-0031,"ما على باليش أني عيط لها درك
 و اليوم مالا وش رحتي درتي"
ARQ-test-0032,"ﭬﺎتلهم جامي شفتكم
 خزرت معاهم أنا"
ARQ-test-0033,"هه ايا عليلو ايا عليلو واش كاين فما
 ربي يعاونك خويا شمسو الله يرحم جميع الوالدين صحا رمضانكم"
ARQ-test-0034,"أديكا الزرﭬﺔ لي القرعة تحا زرﭬﺔ
 والله ما عرفتها و فضت أديكا درك"
ARQ-test-0035,"ڤالت لي و يموت على يكوپي
 ﭬﺎتلها خديجة أه مليك يخرج حاجة"
ARQ-test-0036,"و انا واحد من الناس ما نقدرش نعيش بعيد على يما
 لي قاعد قدامك هدا ماكاش واحد في الدنيا يحب يماه قدو"
ARQ-test-0037,"لكان تاع شفا ربي يشفيه
 حبست لكاشيات هي لي ضرتني"
ARQ-test-0038,"لالا راهي نورمال
 الحمد لله شبعت"
ARQ-test-0039,"ما عنديش حكيتلك كيفاش تعرفت عليه صدفة
 الراجل هداك لي قال لي عليه"
ARQ-test-0040,"منال الخمار تيعك يخرج مع لاڢاست تيعي
 هاه صح بصح يخرج مع لاڢاست تيعي وسي"
ARQ-test-0041,"مسا الخير سليمة
 مسا الخير كريمة"
ARQ-test-0042,"فور لطفي كونطرا على شياتين
 ماينـة خويا لطفي ربـي ايعوناك"
ARQ-test-0043,"مانسوطيش راني معاك
 عطيك الصحة خويا"
ARQ-test-0044,"واش قلتو في الهجرة
 واش من هجرة ؟"
ARQ-test-0045,"تلت سنين شوية فوق تلت سنين
 ايه تلت سنين و نص قريب ربعة"
ARQ-test-0046,"ربي يتقبل ما تنسايش تدعي لنا
 نشالله مالة واش تحكي كاش جديد"
ARQ-test-0047,"يعيطلنا ليزانديجان
 أياه وعلاش"
ARQ-test-0048,"قال لها راكي أختي و قال لها كي نضمن لك مستقبلك راني نطلقك نورمال
 قلت له هي أه و امبعد قالت راني مرتو ما نطلقش منه فهمتي"
ARQ-test-0049,"أو لازم يجيب السلعة باه يمشي لوزين
 و كيفاه يبيعوهم أم ما يتباعولهمش"
ARQ-test-0050,"و مازال كتبت برك في ڤوڤل أمثال جزائرية خرجوا معمرة
 الناس راهي تشارك شويه   شوفوا هدا  الديكسيونير  فرنسي دارجة"
ARQ-test-0051,"أم غير يسايسو فيه يهدرو معاه و يضحكو ما جبدولوش على لحكاية خلاه
 ﭬﺘﻠﻬﺎ اهدرو معاه و ضحكوه و اجبدوا منو الهدرة إدا ڤعد كيما أك يديوه ﻟﭙﺴﻴﻜﻮلوڤ"
ARQ-test-0052,"تسمى هادو الحوايج لي خلاهم ربي أﻣﭙﻮسيبل توصللهم
 دير واش تحب الشيطان ما تقدرش تشوفه"
ARQ-test-0053,"أنا ما عجبتنيش
 وش أدا الإضراب"
ARQ-test-0054,"لالا نقول لك وقتاش فاق كي مات خوه هو ولى رئيس العشيرة
 جاء مالطاليان كان يقرا في الماريكان و امبعد راح لطاليان و أومبعد جاء للترك"
ARQ-test-0055,"رحت للسبيطار باه ندير كونسيلتاسيون جينرال ظهر عندي فيبلاس في ليباتمون دوكور تيعي
 و لافيبلاس أدي جاتني من لونجين اللي حكمتني بكري دارتلي روماتيزم أغتيكولار إﻳﭭﻮ في ﭬﻠﺒﻲ"
ARQ-test-0056,"اسكو انت البارح جاك واحد و قالك راك رايح تتضرب بكف
 ولا عيط لك واحد و قالك راه فلان رايح يضربك غدوة بكف"
ARQ-test-0057,"آو كل واحد ما نعرف ڤداه دار دنوب فهمتي ولا لا
 و الصلاة ما يصلوش سيرتو الصلاة بعد سيرتو الصلاة بعد"
ARQ-test-0058,"بالعقل ،بالعقل ،ماتلفوهاليش
 هدا بتسعين ألف"
ARQ-test-0059,"بداو في أكتوبر يقراو في النهار
 أنا بالاك بربي نشا لله نسجل فيه"
ARQ-test-0060,"آت اﻟﭙﻮرتابل
 جيب يومة"
ARQ-test-0061,"هاي أسما شفتي شحال تمرمدت شحال تمرمدت شحال تمرمدت
 ايه أنجنيور في لانفورماتيك و أو فان دو كونت مسكينة"
ARQ-test-0062,"بالصح الواحد مايكرهش منه على خاطر معمر بالحكايات
 شوفوا پاريكزومپل هدا السيت في ويكيبيديا على الدارجة نتاعنا"
ARQ-test-0063,"ما تديوش نقطة كاملة على الكتابة
 كاينين تمارين يعطيهولك باه تتعلمي تكتبي الحروف"
ARQ-test-0064,"صح عندك الحق سليمة
 على واش نهدرو اليوم"
ARQ-test-0065,"صا شمسو ربي يحفظك راما معاك
 يعطيك صحة شمسو راني معاك حتى لاخر"
ARQ-test-0066,"أنا ﻧقـﻮل ربي يهدينا و يهديهم
 الوقت لي وصلنالو عاد كلش مظاهر"
ARQ-test-0067,"انشالله من فمك الى ربي
 و تاني كاين السكايب ماتخافيش"
ARQ-test-0068,"مكانش منها ڤل لهخطيك من الخدمة أدي لي فيها الريسك و فيها المشاكل
 ﻛﭙﺎبل المرة الجاية يخطفوه هو ولا يديولو مرتو ولا ولادو كيما نشوفوها في الفيلمات"
ARQ-test-0069,"أي حتى هما ما يخدوش الراي والله ما يوخدوا الراي تعرفي
 آه على بالي بيهم صغار نڤول لك باش تقدري تكسبيهم لازم تسايسيهم"
ARQ-test-0070,"ﺳﭙﻴﺴﻴﺎليتي تاعك وش
 درت ايسي أنا"
ARQ-test-0071,"لاباس سليمة ؟
 مرحبا بيك سليمة"
ARQ-test-0072,"لا نڤول لك وقتاه فاق كي مات خوه هو ولى رئيس العشيرة
 جا مالطاليان كان يقرا في الماريكان و امبعد راح لطاليان و مبعديكا جا للترك"
ARQ-test-0073,"رحت لوفتالمولوﭪ باش ندير ڢيزيتة لاجال نواظر
 قعدت فلاسال داتونت ﻟقيت بزاف المرضى"
ARQ-test-0074,"علاخاطرش أنا إيتوديونت و حابة نكمل قرايتي قبل الزواج
 بصح عوايدنا و عوايد بابا ما تخليش الطفلة ﺗقول رايها"
ARQ-test-0075,"روعة و ﭬﺪاه يدير
 وعلاه ما شريتيش واحد"
ARQ-test-0076,"يجي نهار و الوالدين ما يكونوش معانا
 لازم تتكلي على روحك و تستحفضي عليها"
ARQ-test-0077,"ياه و كيفماه باينين صوابعو مقصوصين
 هاه ڤاسوه بمومبا ولا ما نعرف وش"
ARQ-test-0078,"قالت  لي  لالا هداك خدمة تاع ليسانس
 قالت لها واش رايك  لوكان ديري بيبليوغرافي"
ARQ-test-0079,"رحتي عند نصيرة
 أي مسلمة عليك"
ARQ-test-0080,"في الهدرة
 آما هدرة"
ARQ-test-0081,"و هاي وش اسمها لهنا
 وشبيك تشوف ليا وش كاين"
ARQ-test-0082,"لالا ليراديو ليراديو
 و سكانار وقتاش"
ARQ-test-0083,"لا أنا الحق كي نلڤى مستقبل هنا في بلادي نڤعد
 رشيدة رشيدة أكي ملاحة اليوم ازربي رانا نسناو فيك"
ARQ-test-0084,"وش الموت آري كاردياك أكسيدون من علامات الفنا أديكا
 واحد جار وش اسمها سميرة بنت عمي براهيم"
ARQ-test-0085,"كيما الرشتة شكرا ام وليد
 بنينة بزاف يعطيك الصحة"
