PairID,Text,Score
ARY-test-0000,"المحاكمات “عن بعد”.. ها شحال من جلسة دازت غير فهاد الفترة وها شحال من محابسي استفد منها
المحاكمات عن بعد.. اكثر من 98 ألف محابسي استافدوا منها فهاد الفترة – أرقام",0.66
ARY-test-0001,"أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث
أش واقع اليوم : حصيلة هاد النهار من الجرائم و الحوادث: الاعتداء فالمانيا ولقتيلة فالرباط وبوعرفة والانتحار فمراكش",0.75
ARY-test-0002,"الأرصاد الجوية تحذر من رياح قوية السرعة ديالها غادي توصل لـ95 كلم فالساعة
الأرصاد الجوية كتحذر من ريح قوية غادي توصل حتى لـ90 كلم فالساعة",0.75
ARY-test-0003,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية…المهدي بن تومرت “نبي أمازيغي” يعيد إنتاج رمزية سيدنا محمد عليه السلام بحذافرها ! ح 39
سلسلة تنفرد بنشرها “كود” “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ موضوع قداسة السلطان العلوي والبركة ديالو عند المغاربة (1)…ح 64",0.36
ARY-test-0004,"الرحيل ـ دمعة مسافرة ـ الحلقة السادسة والعشرون
الرحيل ـ دمعة مسافرة ـ الحلقة الرابعة والعشرون",0.78
ARY-test-0005,"ها شكون اطلع ليهوم الجوك هاد السيمانة ف تعيينات المناصب العليا
هادو اطلع ليهوم الجوك هاد الأسبوع في تعيينات المناصب العليا",1.0
ARY-test-0006,"“كورونا” دكَدكَات سوق الشغل.. تقرير رسمي: الاقتصاد الوطني خسر أكثر من 200 ألف منصب شغل ومعدل الشوماج داز من 5 فالمية لـ5 فالمية – أرقام
تقرير رسمي: الأثمنة عند الإنتاج فـ قطاع الصناعات التحويلية تزادت بـ1,1 فالمية الشهر اللي فات – أرقام",0.25
ARY-test-0007,"بالفيديو بوعشرين في رسالة جديدة: الرميد انتهك قرينة البراءة ومشا كيوزع محاضر الشرطة على الوزراء والمسؤولين
مقرب من الرميد ل”كود”: بوعشرين يريد إقناع الناس بأنه ضحية والرميد لم يوزع محاضر الشرطة على الوزراء",0.4
ARY-test-0008,"الدرهم أكبر مشغل للفلاحة فـ الصحرا: قرار محكمة العدل الأوروبية كيبين جهل تفاصيل الشراكة بين المغرب والاتحاد الأوروبي
للتفاوض مع المغرب: الإتحاد الأوروبي يستبعد قرار محكمة العدل الأوروبية حول منتجات الصحراء",0.47
ARY-test-0009,"المغرب والاتحاد الأوروبي سالاو الجولة اللولة من المفاوضات لتجديد اتفاقية الصيد البحري وكولشي داز مزيان
تگرديعة اخرى للبوليساريو. عاجل.. البرلمان الأوروبي صادق بالأغلبية على اتفاقية الصيد البحري بين المغرب والاتحاد الاوروبي",0.46
ARY-test-0010,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ نماذج من تدخل القضاء لإضفاء الشرعية على النظام… تهميش مبادئ المحاكمة العادلة أثناء ممارسة القضاء لمهمتو في إضفاء الشرعية على النظام (2). ح 136
تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” آشنو هي مكانة الدستور في المغرب في ظل هيمنة المؤسسة الملكية على الحقل السياسي الديني في المغرب(4)؟ ح 163",0.21
ARY-test-0011,"تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” مرحلة الرؤية السياسية الوضعية والحداثية للتدبير السياسي… على مستوى الجدل حول القواعد الدستورية (2). ح 143
تنفرد بنشرها “كود”: سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” الاستقلال السياسي والإديولوجي المغربي على عهد السلالات ذات الشرعية الذاتية… محاولة تنظيم وراثة العرش السعدي ح 53",0.12
ARY-test-0012,"ميريكان و الصحرا المغربية.. الأحد افتتاح قنصلية الولايات المتحدة الأمريكية فالداخلة
الصحرا المغربية.. لفقير الخطاط: افتتاح قنصلية ميريكان فالداخلة غادي ينمّي الجهة بشكل كبير",0.72
ARY-test-0013,"كورونا: 2668 تصابو و5192 تشافاو فهاد 24 ساعة
روكور جديد حطمو المغرب اليوم فعدد الإصابات بكورونا.. 826 مغربي ومغربية تصابو فهاد 24 ساعة و59 تشافاو و7 ماتو.. الطوطال: 22213 إصابة و17125 متعافي و334 متوفي و4754 كيتعالجو",0.44
