PairID,Text,Score
ENG-test-0000,"Egypt's Brotherhood stands ground after killings
Egypt: Muslim Brotherhood Stands Behind Morsi",0.7
ENG-test-0001,"install it for fre and get to know what all u have to download
Install the program, which is free to download, then get to know all of the download options.",0.71
ENG-test-0002,"Also, it was one of the debut novels that I was most excited to read.
Pretty much the first thing people mentioned when I asked about YA genderbending novels.",0.49
ENG-test-0003,"Therefore, you can use the code BRAIL, BASIL, etc.
You can watch The Wiggles every day on Nick JR.",0.27
ENG-test-0004,"Solid YA novel with a funky take on zombies and teen love.
My 13-year-old son recommended this book to me, and I'll admit I was kind of ""hmmm, okay.""",0.32
ENG-test-0005,"we got the pants you wanted , size 32 , right ?
so you know there 's nothing more to it than that , right ?",0.43
ENG-test-0006,"Amy is by far way more interesting than Elder, but Elder kind of fills in the blanks with the holes.
There was really nothing I didn't like about the book, but it just doesn't seem 5 stars to me...All in all, READ THE BOOK!",0.31
ENG-test-0007,"I also loved seeing the politics of the Earth with the different political leaders of Australia, Europe, Africa, etc.
I thought the story was interesting and set up for an epic adventure in the next two books where you continue to root for Cinder.",0.32
ENG-test-0008,"Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.
Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.",0.77
ENG-test-0009,"A city street is being cleaned by a man in a green vehicle.
Three men and a woman cross the street in a busy city.",0.34
ENG-test-0010,"The Weber County Library System (WCLS) is a public library system in northern Utah, United States.
The WCLS serves a population of approximately 213,000 Weber County residents, with interlocal agreements, extending access to 330,000 residents in surrounding counties.",0.52
ENG-test-0011,"I like what I'm reading but I don't feel part of it.
The consistently dreary tone of Violet is a turn off.",0.44
ENG-test-0012,"To tell you I think a bride's dress should be long!
He should not be flirting at all!",0.28
ENG-test-0013,"Man with black hat, coat, and pants sitting next to the door of a building.
A man and a woman in black business suits are addressing 7 military personnel.",0.38
ENG-test-0014,"The genus Crocidura is one of nine genera of the shrew subfamily Crocidurinae.
Members of the genus are commonly called white-toothed shrews or musk shrews, although both also apply to all of the species in the subfamily.",0.35
ENG-test-0015,"`` commander , this is covington .
`` command , this is covington , roger . ''",0.7
ENG-test-0016,"They do not know that, however I do.
I have wondered why that was, and now I know.",0.45
ENG-test-0017,"This book is very compelling.
best book so far in the series!",0.73
ENG-test-0018,"Mullan also has its own fire department .
Mullan is a city of Idaho in the United States .",0.7
ENG-test-0019,"The annual Anzac Day service was held there until the February 2011 earthquake.
It is a Category I heritage structure registered with Heritage New Zealand.",0.32
ENG-test-0020,"remind me , which of you of the wonder children , came up with the idea of a cat .
remind me which one of you wunderkinds came up with the theory of the cat .",0.78
ENG-test-0021,"That said, reading these books again is just as magical as the first time I read them.
This book annoyed me for so many reasons, and to list them all would just annoy me all over again.",0.54
ENG-test-0022,"The short answer is that yes, you can do this.
Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.",0.45
ENG-test-0023,"-- Papayoung 02:06 , 26 October 2005(UTC -RRB-
Its capital is Bruges(Brugge).",0.46
ENG-test-0024,"SEA LIFE Minnesota Aquarium offers special events such as sleepovers , scuba diving , snorkeling , and birthday parties .
Underwater Adventures offers special events such as sleepovers , scuba diving , snorkeling , and birthday parties .",0.7
ENG-test-0025,"Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.
When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.",0.48
ENG-test-0026,"A woman in a black coat eats dinner while her dog looks on.
A little boy is standing on the street while a man in overalls is working on a stone wall.",0.29
ENG-test-0027,"The episode follows housewife Lois as she becomes close friends with the local news anchor Joyce Kinney.
In an attempt to become closer, the two decide to get drinks together, and reveal their darkest secrets.",0.59
ENG-test-0028,"Cadenazzo is a municipality in the district of Bellinzona , in the canton of Ticino in Switzerland .
The Province of Nuoro is a province in the autonomous island region of Sardinia , Italy .",0.47
ENG-test-0029,"Lipscomb is a city in Jefferson County , Alabama , United States .
Okemah is a city in Okfuskee County , Oklahoma , United States .",0.54
ENG-test-0030,"Odd cravings, incessantly strange behavior, and a general weirdness pervade the halls of the private school for the rich.
Once Parker finally accepts the truth of what's happening, it's too late.",0.34
ENG-test-0031,"MIE Live features cover songs and a medley of Pink Lady hit singles and B-sides.
The album was reissued on October 24, 2007 as MIE Live +2, with two bonus tracks.",0.46
ENG-test-0032,"The city borders the northern boundary of Oklahoma City.
Public transportation is provided by Citylink Edmond bus service.",0.46
ENG-test-0033,"Ernst & Young admitted no wrongdoing with the settlement.
Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.",0.77
ENG-test-0034,"who 's defending him ?
who 's defending ? nicholas savage .",0.66
ENG-test-0035,"At only 16, Claire was hoping to go to MIT, but her parents wanted her to be much closer to home.
Unfortunately they've shipped her off to her version of hell.",0.35
ENG-test-0036,"Its legs were powerful , but it is not believed to have been a fast runner .
Many vaccines have been highly cost effective and beneficial for public health .",0.19
ENG-test-0037,"just be a man and ask her out.
Just be a man and ask her on a date.",0.76
ENG-test-0038,"So, do you remember where we left of in the previous review?
After Akiva's confession from where we left them, Karou is left with nothing but vengeance in her heart and with no forgiveness.",0.45
ENG-test-0039,"there's nothing special about it if their isn't something in the kiss.
If the kiss wasnt something then there is nothing special about it",0.67
ENG-test-0040,"For a girl, try late twenties.
For a female, I recommend them in their late twenties.",0.59
ENG-test-0041,"And yes, before I know it, it is past 2 am and just couldn't put the book down!
Honestly, I couldn't put this book down.",0.68
ENG-test-0042,"maybe we have something for you .
and you pitch in for trophies if we win .",0.29
ENG-test-0043,"It has everything I look for in a novel.
There has to be some suspense.",0.44
ENG-test-0044,"Robertsdale is a city in Baldwin County , Alabama , United States .
Apopka is a city located in Orange County , Florida , United States .",0.62
ENG-test-0045,"Who is after her and what could happened?
Who is the current A?",0.29
ENG-test-0046,"So I'm quite happy with how this book turned out.
I love how diverse the book is.",0.52
ENG-test-0047,"The naming information was given by the discoverer's widow, who was also the daughter of prolific astronomer Johann Palisa.
The historic ruins are located close to Lienz in East Tyrol, the home town of the discoverer.",0.43
ENG-test-0048,"Newgrounds is an American entertainment and social media website .
Newgrounds is an American website hosted in Glenside , Pennsylvania , United States .",0.69
ENG-test-0049,"This book was tough to read.
This book has excellent ratings on Goodreads.",0.52
ENG-test-0050,"As governor of New Jersey from 1911 to 1913, Wilson broke with party bosses and won the passage of several progressive reforms.
To win the presidential nomination he mobilized progressives and Southerners to his cause at the 1912 Democratic National Convention.",0.45
ENG-test-0051,"It is sometimes referred to as Gothenburg metal because of the city in Sweden where it became popular .
Starting in the town of Gothenburg in Sweden it is sometimes referred to as the `` Gothenburg Sound ''",0.65
