PairID,Text,Score
ESP-dev-0000,"Notable es la carta de Robert a Sarah.
Strathairn asistió a Williams College, Williamstown, Massachusetts, y se graduó de la Redwood High School en Larkspur, California en 1970.",0.09
ESP-dev-0001,"Este tipo de tratamiento para grandes contribuyentes es bastante rutinario.
Bill Clinton fue el primer presidente negro de la historia de Estados Unidos, según la Premio Nobel de Literatura, Toni Morrisson.",0.47
ESP-dev-0002,"El filme es denso y con lentitud nos sumerge en una pesadillesca narración en una de estas rarezas realmente refrescantes del cine español.
El talento de Johnny Depp queda maquillado y desperdiciado en manos de un personaje insoportable",0.36
ESP-dev-0003,"Un "" catéter de diálisis "" es un catéter usado para mover sangre del paciente a y desde la máquina de hemodiálisis.
Si un paciente requiere terapia de diálisis de largo plazo, un catéter de diálisis crónico será insertado.",0.47
ESP-dev-0004,"Aunque tengamos las mejores intenciones, puede resultarnos difícil incluir el hacer ejercicios en nuestra ocupada vida cotidiana.
"", le pregunto a Krista Fransman, una amiga finlandesa que está conmigo en el bar.",0.37
ESP-dev-0005,"SHACL (Shapes Constraint Language) es una especificación para describir y validar grafos RDF que recientemente se convirtió en recomendación de la W3C.
Celebra a lo largo del año diversas festividades.",0.51
ESP-dev-0006,"¿Dónde está Natchitoches, Luisiana?
¿Dónde está el puente sobre el río Kwai?",0.71
ESP-dev-0007,"Actualmente forma parte de la "" Ruta Moche "".
Es el balneario más visitado de la ciudad de Trujillo.",0.23
ESP-dev-0008,"No es un robot con personalidad propia, pero se acerca.
Puedes decirlos en alto o escribirlos, lo que te sea más fácil.",0.19
ESP-dev-0009,"Mansour Bahrami y Henri Leconte ganaron en la final 6 - 4 , 7 - 6 contra Jeremy Bates y Anders Järryd.
Jeremy Bates y Anders Järryd ganaron contra Mansour Bahrami y Henri Leconte en 6 : 4 , 7 : 6 en la final.",0.67
ESP-dev-0010,"Las fibras se utilizan a menudo en la fabricación de otros materiales tanto en la construcción como en la industria textil.
Los materiales de ingeniería más resistentes a menudo incorporan fibras, por ejemplo, fibra de carbono y polietileno de peso molecular ultra alto.",0.65
ESP-dev-0011,"Más de 2.000 barcos cargados de esclavos hicieron escala en el puerto de Bristol durante el siglo XVIII.
Fue el nacimiento del trip-hop y del sonido Bristol.",0.46
