PairID,Text
ESP-test-0000,"Los menonitas amish con ascendencia suiza de Galicia se establecieron en 1815 cerca de Dubno.
Los amonios menonitas de origen suizo de Galicia se establecieron cerca de Dubno en 1815."
ESP-test-0001,"El perro negro está jugando con el perro marrón en la arena.
El peludo perro marrón corre por la zona de césped"
ESP-test-0002,"Cuando se agita un disolvente, dos líquidos inmiscibles se extraen juntos.
Brian Meehan huyó a Portugal con Traynor (quien más tarde escapó a Amsterdam)."
ESP-test-0003,"La exsoldado de Estados Unidos Chelsea Manning fue arrestada este viernes por negarse a declarar en el marco de una investigación sobre WikiLeaks.
Agotaré todos los recursos legales disponibles."
ESP-test-0004,"La catedral de Módena es uno de los lugares de estilo románico más importantes de Europa y a su vez Patrimonio de la Humanidad.
Bauer se casó con un patinador artístico húngaro, István Szenes."
ESP-test-0005,"""Si la gente pobre supiera cuán rica es la gente rica habría disturbios en las calles"".
La forma más reveladora de hacer esto, desde mi punto de vista, es indagar sobre la desigualdad en la riqueza."
ESP-test-0006,"Recientemente la Organización Mundial de la Salud (OMS) dio a conocer un mapa que muestra los niveles de sobrepeso y obesidad en el mundo.
El partido inaugural se jugará el 14 de junio entre Brasil y Bolivia, en el estadio Morumbi de São Paulo."
ESP-test-0007,"El pueblo tiene tres escuelas: una primaria y dos secundarias.
Xylogics fue adquirida por Nortel en diciembre de 1995, que a su vez fue adquirida por Bay Networks en junio de 1998."
ESP-test-0008,""" El Minero de Coquimbo "" era un periódico chileno, de ámbito local, editado en La Serena en 1828.
El primer ejemplar de El Minero de Coquimbo apareció el 22 de marzo de 1828."
ESP-test-0009,"En 1938, Japón terminó su apoyo a China bajo la presión de Alemania, y Falkenhausen tuvo que retirarse de China.
La Península Antártica es un archipiélago insular en la costa occidental del archipiélago de Wilhelm en la Antártida."
ESP-test-0010,"Saw IV cae de nuevo en lo tópico para disimular esa ansia tan gore del director.
Una película entretenida, que se hace corta, emotiva y estremecedora por momentos."
ESP-test-0011,"Fernando Cervigón fue un ictiólogo y biólogo marino español, nacido en Valencia en 1930, España.
Fue autor de numerosas obras sobre los peces y el medio ambiente oceánico de Venezuela incluyendo "" Los Peces Marinos de Venezuela ""."
ESP-test-0012,"El Defensor del Pueblo no interviene en asuntos sobre los que ya hay sentencia o se encentran en trámite judicial.
Y nuestro padre siempre nos dijo que no hay que decir que son animales."
ESP-test-0013,"¿De qué está hecho un béisbol?
¿Cuál es la dirección de la oficina principal del gobierno en Roma, Italia?"
ESP-test-0014,"La ocurrencia de grandes terremotos y tsunamis durante las últimas décadas ha enfatizado la importancia del diseño e implementación de medidas de mitigación del riesgo de desastres.
La escuela ha estado varias semanas sin ordenadores portátiles."
ESP-test-0015,"La definición se puede extender de la siguiente manera a puntos estándar o no estándar (arbitrario ):
La definición se puede extender de la siguiente manera a cualquier punto (estándar o no estándar ):"
ESP-test-0016,"Qué son los huevos vaginales y por qué la página de bienestar de Gwyneth Paltrow, Goop, tendrá que pagar US$145.000 por recomendarlos
""Es importante exigirle responsabilidades a las compañías por sus informaciones infundadas, especialmente cuando esos mensajes tienen el potencial de afectar a la salud de las mujeres"", dijo el fiscal del distrito Tony Rackauckas."
ESP-test-0017,"Después de testificar en el caso Till, Reed se mudó a Chicago y cambió su nombre a Willie Louis de Willie Reed.
Después de testificar en el caso Till, Reed se mudó a Chicago y cambió su nombre a Willie Louis en Willie Reed."
ESP-test-0018,"Un niño está mirando a alguien jugando al aire libre y está echando agua sobre el resto de su familia
Un niño sostiene una manguera junto a un hombre y otro niño está mirando."
ESP-test-0019,"Una mujer de piedra y una bicicleta están encima de dos columnas violetas, entre las cuales la gente camina
Un hombre mayor y una mujer andan en bicicleta en el paseo marítimo cerca del océano."
ESP-test-0020,"Es un interesante planteamiento.
Evaluación de un programa de buenas prácticas de manufactura aplicadas a las agroindustrias."
ESP-test-0021,"Una pelota de fútbol no está rodando hacia la red de la portería.
Una pelota de fútbol está rodando hacia una portería."
ESP-test-0022,"Dos perros marrones están peleando por un juguete rojo y están jugando en la hierba
Un niño no está jugando resbalarse y deslizarse en la hierba"
ESP-test-0023,"Una mujer está agachada junto a un perro y le sonríe a una niña sentada en la acera
Una niña con una camisa naranja y maquillaje de payaso está de pie en un parque y otros están mirando"
ESP-test-0024,"¿Quién es la superestrella de los coches de alquiler?
¿Quién es el presidente de Ghana?"
