PairID,Text
HIN-dev-00001,"""जालपुरा में बुधवार को फर्जी एसीबी अधिकारी को असली एसीबी ने धर दबोचा।""
""आरोपी एसीबी अधिकारी बनकर लोगो से चौथ वसूली कर रहा था।"""
HIN-dev-00002,"""राज्यपाल नहीं पहुंच सके, इसलिए उपराज्यपाल ने विशेष अतिथियों का स्वागत किया.""
""राज्यपाल उपलब्ध नहीं थे, इसलिए उपराज्यपाल ने महत्वपूर्ण आगंतुकों का अभिवादन किया।"""
HIN-dev-00003,"""बात कर रहे हैं फिल्म 'दिलवाले' की, जिसमें वरुण धवन के साथ कृति की जोड़ी दिखी थी।""
""अभिनेता वरुण धवन ने कहा है कि अभिनेता-पहलवान ड्वेन जॉनसन हमेशा उनके हीरो रहेंगे।"""
HIN-dev-00004,"""घटना बेगूसराय के नीमाचांदपुरा थाना क्षेत्र की है।""
""प्राप्त जानकारी के अनुसार घटना डरबन में घटित हुई है।"""
HIN-dev-00005,"""शिकायत मिलने पर छावनी पुलिस ने तीनों आरोपियों को उनके ठिकानों से पकड लिया है।""
""पुलिस ने मामला दर्ज कर लिया है, लेकिन अभी तक किसी की गिरफ्तारी नहीं हुई है।"""
HIN-dev-00006,"""इस पर पीठ ने कहा कि इसे अब नौकरशाही पर नहीं छोड़ा जा सकता।""
""पीठ ने केंद्र की खिंचाई करते हुए कहा, आपके अधिकारियों ने कुछ नहीं किया है।"""
HIN-dev-00007,"""सदर विधानसभा क्षेत्र के सालारपुर में कांग्रेसियों ने कानून के विरोध में किसानों के हस्ताक्षर करवाए।""
""कानून में यह प्रावधान किया जा सकता है कि दलबदल करने वालों की सदस्यता समाप्त कर नए चुनाव कराए जाएं।"""
HIN-dev-00008,"""केंद्र ही नहीं दिल्ली का बजट भी बहुत अच्छा है, कोई अतिरिक्त कर नहीं लगाया गया।""
""बिजली की सब्सिडी दी गई और स्कूल-कॉलेज खोले जाने की योजना है।"""
HIN-dev-00009,"""भाजपा के सह संगठन महामंत्री सौदान सिंह की नसीहत का असर अगले ही दिन नजर आ गया।""
""कैबिनेट बैठक के बाद मंत्रियों चर्चा में मुख्ममंत्री ने मंत्रियों से कहा कि कार्यकर्ता नाराज हैं।"""
HIN-dev-00010,"""ईरानी अधिकारियों ने तस्वीरों पर तुरंत कोई टिप्पणी नहीं की।""
""ईरान के लोगों ने तस्वीरों के बारे में तुरंत कुछ नहीं कहा."""
HIN-dev-00011,"""उन्‍होंने कहा कि राज्यसभा में चुनाव का बहिष्कार करेंगे।""
""इस चुनाव में निर्दलीय सुरेंद्र सिरसाढ़ ने 7525 वोट लिए थे।"""
HIN-dev-00012,"""उनके अनुसार इन बेकसूर बच्चों को पौष्टिक भोजन भी उपलब्ध नहीं कराया जा रहा है।""
""इससे पहले साध्वी प्रज्ञा ठाकुर ने जनसंख्या नियंत्रण को लेकर भी बयान दिया था।"""
HIN-dev-00013,"""पुलिस ने बार में छापा मारकर 34 लाख 66 हज़ार की नई करेंसी बरामद की।""
""साथ ही पुलिस ने छह लोगों को हिरासत में भी लिया है जिनसे पूछताछ की जा रही है।"""
HIN-dev-00014,"""पिछले महीने भारत में खेले गए महिला टी20 विश्व कप में इंग्लैंड सेमीफाइनल में ऑस्ट्रेलिया के हाथों हार गई थी।""
""ऑस्ट्रेलिया में कदम रखने के बाद टीम इंडिया के खिलाड़ियों को 14 दिन के क्वारंटाइन में रहना पड़ेगा।"""
HIN-dev-00015,"""क्रिकेट की खबरों के लिए यहां क्लिक करें खेल की खबरों के लिए यहां क्लिक करें""
""आम जनता को भ्रमित होने की जरूरत नहीं है - नरेंद्र मोदी, प्रधानमंत्री।"""
HIN-dev-00016,"""पुलिस ने बताया कि पीडिता 25 वर्षीय विवाहिता भरतपुर की है।""
""इसके बाद पीडिता ने दो मई को मामला दर्ज करवाया।"""
HIN-dev-00017,"""अप्रैल में सोने का आयात करीब 89 प्रतिशत बढ़कर 100 टन से अधिक रहने का अनुमान है।""
""सोने की कीमतों में मंगलवार को उछाल दर्ज किया गया है।"""
HIN-dev-00018,"""वहां उन्होंने राजनीति व युद्धकाल में निपुणता हासिल की।""
""इसके बाद कल्याण साय राजा के पूर्ण अधिकार के साथ अपनी राजधानी रतनपुर वापस पहुंचे।"""
HIN-dev-00019,"""सूचना पर पुलिस ने मिलावट खोरों के खिलाफ कार्रवाई करते हुए फैक्ट्री पर छापा मारा।""
""करधनी थाना पुलिस ने जुआ खेलते छह जनों को सोमवार को गिरफ्तार किया है।"""
HIN-dev-00020,"""मैंने अपने सबसे अच्छे सपने में भी ऐसे मैच के बारे में नहीं सोचा था।""
""ब्राजील और सेनेगल दोनों टीमें गुरुवार को सिंगापुर नेशनल स्टेडियम में मैच खेलेंगी।"""
HIN-dev-00021,"""ओमान में बेमौसम बारिश के इस हफ्ते में 30 की मौत""
""इस हफ्ते ओमान में अप्रत्याशित भारी बारिश के कारण 30 लोगों की मौत हो गई."""
HIN-dev-00022,"""सिंगापुर में सोना 1.5 फीसद गिरकर 1265.51 डॉलर प्रति औंस पर आ गया है।""
""एएआई ने विजेता का चुनाव मासिक प्रति यात्री शुल्‍क के आधार पर किया है।"""
HIN-dev-00023,"""ट्रैक्टर के नीचे दबने से मासूम की मौत""
""बिल्हौर थाना क्षेत्र में खेल-खेल मेंट्रैक्टर पर चढ़ा मासूम गिर गया और दबने से उसकी मौत हो गई।"""
HIN-dev-00024,"""अन्य खेलों की खबरों के लिए यहां क्लिक करें""
""तो सलमान ने माहौल को लाइट बनाते हुए काफी मजाक किया और प्रिंस का मूड ठीक किया।"""
HIN-dev-00025,"""भारत और इंग्लैंड के बीच रविवार को लॉड्र्स के ऐतिहासिक मैदान पर महिला वनडे विश्व कप का फाइनल खेला जाएगा।""
""रोहित ने विश्व कप 2015 में 330 रन बनाए थे।"""
HIN-dev-00026,"""लोकतांत्रिक जनता दल के नेता शरद यादव ने उत्तर प्रदेश में विपक्ष को एकजुट करने का बीड़ा उठाया है।""
""पूर्व केंद्रीय मंत्री और जनता दल यूनाइटेड के संस्थापकों में से एक शरद यादव आज लखनऊ में थे।"""
HIN-dev-00027,"""फ़िल्म मध्य प्रदेश के चंदेरी में शूट की गई है।""
""फ़िल्म के लिए राजकुमार राव ने ख़ास तौर से टेलरिंग का काम सीखा है।"""
HIN-dev-00028,"""30 फीसदी तक गिर सकते हैं सरकारी बैंकों के शेयरः मॉर्गन स्टैनली""
""मॉर्गन स्टैनली ने सार्वजनिक क्षेत्र के भारतीय बैंकों को लेकर चिंता जताई है।"""
