PairID,Text,Score
HIN-test-00001,"""सूची इस शर्त पर उपलब्ध कराई गई थी कि न तो राजनयिक और न ही राजनयिक के देश की पहचान की जाए।""
""जिस व्यक्ति ने हमें सूची दी, उसने हमसे यह नहीं बताने को कहा कि वे कौन हैं या कहां से हैं।""",0.5
HIN-test-00002,"""राजेंद्र नगर इलाके में घर के बाहर खड़ी बाइक को पालक झपकते ही चोरी कर लिया गया।""
""चोरी की तस्वीरें सी सीटीवी में कैद हो गयी।""",0.87
HIN-test-00003,"""पीएम मोदी अभिनेता के घर भी जा चुके हैं।""
""नक्सलियों को खोजने के लिए सर्च ऑपरेशन शुरू कर दिया गया है।""",0.12
HIN-test-00004,"""इस वजह से मंगलवार को कंपनी के शेयर आठ फीसद तक गिर गए।""
""विदेशी बाजार में भाव बढ़ने की वजह से घरेलू बाजार में भी सोने की कीमतों में इजाफा हुआ है।""",0.49
HIN-test-00005,"""इस अवसर पर रिलिफ सोसायटी के पदाधिकारी, जनप्रतिनिधि एवं संबंधित अधिकारी उपस्थित थे।""
""इस फिल्म में श्रीकांत लीड रोल में हैं और इस फिल्म को सीएम क्रिएशन्स ने प्रोड्यूस किया है।""",0.21
HIN-test-00006,"""एबीसी के गिलियन फाइंडले ने फिलीस्तीनी गाजा से रात को ही ताज़ा खबरें दी।""
""एबीसी के गिलियन ले ड्राडले ने आज रात फिलीस्तीनी गाजा से रिपोर्ट दी।""",0.87
HIN-test-00007,"""जिसमें उन्होंने बताया कि वह देश के सक्रिय बुजुर्गो के लिए भी नई नीति ला रहे है।""
""उज्जैन के एसपी ने बताया कि विकास दुबे ने अपना नाम गलत बताया था।""",0.02
HIN-test-00008,"""पुलिस ने आरोपियों के पास से अवैध हथियार और डकैती के काम आने वाली सामग्री जब्त की है।""
""सूचना पर पहुंची पुलिस ने लोगों की मदद से बच्चे को कुएं से बाहर निकाला।""",0.38
HIN-test-00009,"""अगर आपको लगता है कि मैं झूठ बोल रहा हूँ, एक जांच भेजें।""
""अगर आपको लगता है कि मैं झूठ बोल रहा हूं,""",0.51
HIN-test-00010,"""राजधानी जयपुर के राजस्थान और महारानी काॅलेज की वेबसाइट को पाकिस्तानी हैकरों ने हैक कर दिया।""
""हैक करने के बाद वेबसाइट पर पाकिस्तानी झंडे के साथ स्लोगन दर्शाया गया।""",0.71
HIN-test-00011,"""उक्त बातें जिलाधिकारी डॉ. चंद्रशेखर सिंह ने विधि व्यवस्था को लेकर बैठक में कहीं।""
""आज बैठक में भूमि को स्वीकार किए जाने का फैसला लिया गया।""",0.4
HIN-test-00012,"""नई दिल्ली [कमल कान्त वर्मा]।""
""अप्रैल से शुरू होने वाले लोकसभा चुनाव की खुमारी अब अपने पूरे चरम पर है।""",0.27
HIN-test-00013,"""उन्होंने कहा कि उन्हें उन नगरों और गांवों की चिंता है जो भूकंप के केंद्र के नजदीक हैं।""
""अगली स्लाईड में देखिए इनकी घर के बाहर की सभी तस्वीरें-""",0.44
HIN-test-00014,""" जोया से इस बारे में बात नहीं हो सकी।""
""जिनको लेकर विरोध है।""",0.24
HIN-test-00015,"""उन्होंने कहा, 'मैं अपनी टीम को साथ लेकर चलता हूं लेकिन बतौर फिल्म प्रोड्यूसर मैं उदार हूं।""
""इस फिल्म में विक्रांत मल्होत्रा विद्या बालन को साइन करने जा रहे हैं।""",0.44
HIN-test-00016,"""नकोदर -जंडियाला मार्ग पर गांव सरीर नजदीक पीआरटीसी बस और इंडिका कार में भयानक टक्कर हो गई।""
""इस हादसे में दादी पोते समेत 3 व्यक्तियों की मौत हो गई।""",0.65
HIN-test-00017,"""खुला अय्याश बाबा का राज,औरतों को यूं फंसाती थी शिष्याएं""
""चांदी सिक्का लिवाल 80,000 रुपए और बिकवाल 81,000 रुपए प्रति सैकड़ा पर टिका रहा।""",0.04
HIN-test-00018,"""शेयर समीक्षा: तिमाही नतीजों पर रहेगी निवेशकों की निगाह""
""प्रमुख एशियाई बाजारों में दिख रही तेजी का असर भारतीय बाजार पर भी दिखाई दे सकता है।""",0.25
HIN-test-00019,"""राजनीतिक दलों के प्रमुखों को सीआइसी का नया नोटिस""
""केंद्रीय सूचना आयोग (सीआइसी) ने सभी छह राष्ट्रीय दलों के प्रमुखों को नए नोटिस जारी किए हैं।""",0.74
HIN-test-00020,"""उनके 2 बच्चे हैं, एक उनकी शादी से और एक पिछले रिश्ते से।""
""उनके 2 बच्चों में से एक ही उनकी शादी से है।""",0.79
HIN-test-00021,"""मुख्यमंत्री ने झालावाड़ को दी 95 करोड़ रुपए की सौगातें""
""मुख्यमंत्री वसुंधरा राजे ने झालावाड़ जिले को करीब 95 करोड़ रुपए की सौगातें दी हैं।""",0.85
HIN-test-00022,"""पीडि़त की शिकायत पर पुलिस ने प्रकरण दर्ज कर चोरों की तलाश शुरू कर दी है।""
""गेंदबाजी में जरूर कागिसो रबाडा और लुंगी नगिदी ने अच्छा किया है लेकिन उनकी मेहनत बेकार ही रही है।""",0.1
HIN-test-00023,"""नवीनतम सप्ताह के दौरान 400 कर योग्य फंडों की संपत्ति 1.5 अरब डॉलर बढ़कर 352.7 अरब डॉलर हो गई।""
""400 फंडों में जिस धनराशि पर आपको कर चुकाना पड़ता है वह राशि पिछले सप्ताह में 1.5 बिलियन डॉलर बढ़कर कुल 352.7 बिलियन डॉलर हो गई है।""",0.82
HIN-test-00024,"""जवाहर सर्किल थाना पुलिस ने अवैध हथियार लेकर घूमते एक हिस्ट्रीशीटर को मंगलवार रात गिरफ्तार किया है।""
""पुलिस ने मोबाइल कॉल के आधार पर उसकी पड़ताल की तो उसकी लॉकेशन सामने आई।""",0.35
HIN-test-00025,"""दिमित्री मेदवेदेव ने अधिकारियों के वेतन बढ़ाने का वादा किया।""
""दिमित्री मेदवेदेव ने कहा कि वह सरकार के लिए काम करने वाले लोगों को अधिक पैसा देंगे।""",0.69
HIN-test-00026,"""विकास की यही कोशिश होती है कि वह बाहर आकर पुलिस को बुलाए।""
""इस फिल्म में टाइगर श्रॉफ जबरदस्त एक्शन में दिखाई देंगे, इस फिल्म का निर्देशन विकास बहल कर रहे हैं।""",0.38
HIN-test-00027,"""एयरलाइन कंपनी गोएयर 999 रुपये में फ्लाइट टिकट का ऑफर लेकर आई है।""
""कंपनी ने इसे आरई/डब्ल्यूडी 125 मोटरसाइकल से प्रेरित होकर तैयार किया है।""",0.31
HIN-test-00028,"""बदले नियमों के मुताबिक, पूर्व मुख्यमंत्रियाें के लिए सरकारी आवासीय सुविधा का प्रावधान भी समाप्त हो गया।""
""पहले से ही मुश्किलों में घिरे पाकिस्तान के पूर्व प्रधानमंत्री नवाज शरीफ के लिए एक और बुरी खबर है।""",0.56
HIN-test-00029,"""बस पास से गुज़र रहे है और ग़ौर कर रहे है। अपनी राय व्यक्त नहीं करेंगे ।""
""मैं बस चल रहा था और मैंने कुछ देखा, लेकिन मैं यह नहीं कहूंगा कि मैं इसके बारे में क्या सोचता हूं।""",0.81
