PairID,Text,Score
ind_test_00001,"Satanika-2 menikahi puteri dari Kerajaan Wideha dan memiliki seorang putera bernama Aswamedadatta.
Tansu menikahi puteri dari Kerajaan Kalinga, dan memiliki putera bernama Ilina.",0.17
ind_test_00002,"Divisi baru ini dibentuk untuk menampung klub-klub yang berasal dari Football Alliance.
Divisi II dibentuk untuk menampung penggabungan klub-klub dari Football Alliance.",0.83
ind_test_00003,"Tidak sampai di situ, Oki kemudian kembali mengikuti kompetisi stand up comedy pada tahun 2018.
Pada tahun 2015, Yudha mengikuti kompetisi Stand Up Comedy Academy yang diadakan oleh Indosiar.",0.0
ind_test_00004,"Tiga puluh dua partai Hijau dari seluruh Eropa bergabung dengan partai pan-Eropa baru ini.
Tiga puluh empat partai Hijau dari seluruh Eropa telah bergabung dengan partai pan-Eropa baru ini.",0.83
ind_test_00005,"Pada akhirnya proyek tersebut mengalami masalah dan merugikan negara hingga Rp 2,3 triliun.
Akibat perbuatan penyalahgunaan wewenang oleh Novanto, negara mengalami kerugian hingga Rp 2,3 triliun.",0.75
ind_test_00006,"Memasuki babak kedua, Timnas U - 16 lagi-lagi lebih dulu mengambil inisiatif serangan.
Memasuki babak kedua, Chelsea kembali mengambil inisiatif serangan.",0.5
ind_test_00007,"Arntz menjadi Uskup Ko-konsekrator bersama dengan Vikaris Apostolik Semarang sekaligus Uskup Tituler Danaba, Mgr.
dan Vikaris Apostolik Semarang sekalgius Uskup Tituler Danaba, Mgr.",0.25
ind_test_00008,"Dari jumlah tersebut, kaum pria membentuk 53% dari total populasi dan wanita sebanyak 47%.
Dari jumlah tersebut, kaum pria membentuk 51% dari total populasi dan wanita sebanyak 49%.",0.88
ind_test_00009,"SMK ini merupakan sekolah menengah negeri satu-satunya yang ada di Kecamatan Gadingrejo.
SMK ini merupakan SMK Negeri satu-satunya yang ada di Kecamatan Gadingrejo.",0.5
ind_test_00010,"Rotten Tomatoes menilai film ini dengan skor 32% berdasarkan 38 ulasan.
Rotten Tomatoes memberi skor rata-rata 8.8/10 berdasarkan 18 ulasan.",0.5
ind_test_00011,"Babak pertama Kedua tim sama-sama menampilkan permainan menyerang sejak menit awal laga.
Babak pertama Kedua tim menampilkan permainan menyerang sejak menit awal pertandingan.",1.0
ind_test_00012,"Kantor pusat mereka berada di Gedung Sentra Mulia Jakarta Selatan.
Kantor Pusat LBI sekarang terletak di Komplek Gedung Gajah Blok.D-E, Jl. Dr.Saharjo No.111,Tebet, Jakarta Selatan.",0.33
ind_test_00013,"AR Desai Sosiologi pedesaan adalah ilmu mengenai masyarakat pedesaan.
Rogers Sosiologi pedesaan didefinisikan sebagai ilmu yang mempelajari fenomena masyarakat dalam setting pedesaan.",1.0
ind_test_00014,"Mata pencaharian penduduk juga variatif, tidak tergantung sektor pertanian semata, terutama di Dusun Bulusari.
Mata pencaharian utama penduduk Desa Ababi masih bertumpu pada sektor pertanian sawah.",0.0
ind_test_00015,"Skor 1 - 0 untuk Juventus bertahan hingga jeda.
Skor 1 - 0 untuk keunggulan City akhirnya tetap bertahan hingga laga tuntas.",0.5
ind_test_00016,"Meskipun tinggal di tepi pantai, Lin Mo Niang baru belajar berenang saat berusia 15 tahun.
Versi lain menyatakan kematian Lin Mo Niang saat ia masih berusia 16 tahun.",0.33
ind_test_00017,"Pada tanggal 10 Agustus 2019, Cyrus mengumumkan perpisahan mereka.
Pada tanggal 4 Agustus 2015, sumber dari Malik mengumumkan perpisahan mereka.",0.25
ind_test_00018,"Di Rusun Penjaringan ada sembilan unit yang menunggak dengan total tunggakan sebesar Rp 21 juta.
Terakhir, di Tipar Cakung, Jakarta Utara, sebanyak 29 unit dengan total tunggakan Rp 330,7 juta.",0.0
ind_test_00019,"Sumber berita Instagram dan gambar header Pixabay.
Sumber berita Techcrunch dan gambar header Pixabay.",1.0
ind_test_00020,"Sebaliknya, apabila koefisien fenol lebih dari 1 artinya bahan mikrobial tersebut lebih ampuh daripada fenol.
Koefisien fenol yang kurang dari 1 menunjukkan bahwa bahan antimikrobial tersebut kurang efektif dibandingkan fenol.",0.5
ind_test_00021,"Pada gim penentuan, Axelsen memimpin 5 - 1 hingga kedudukan 15 - 12.
Axelsen memulai gim pertama dengan memimpin 5 - 2.",0.5
ind_test_00022,"Loughrea Loughrea (bahasa Irlandia: Baile Locha Riach) ialah sebuah kota di County Galway, Republik Irlandia.
Ardee Ardee (bahasa Irlandia: Baile Átha Fhirdhia) ialah sebuah kota di County Louth, Republik Irlandia.",0.5
ind_test_00023,"Penipuan dilakukan oleh orang dewasa dengan memaksa anak-anak melakukan aktivitas seksual secara ilegal.
Pedofilia merupakan aktivitas seksual yang dilakukan oleh orang dewasa terhadap anak-anak di bawah umur.",0.0
ind_test_00024,"Pendidikan Di Twist ada lima Sekolah Dasar (SD) dan satu Sekolah Menengah Pertama (SMP).
Pendidikan Desa Sebangun memiliki 3 Sekolah Dasar (SD) dan 1 Sekolah Menengah Pertama (SMP).",0.5
ind_test_00025,"Total pendapatan yang dihasilkan oleh film ini mencapai $232.325.503, melebihi anggaran produksi film $44,5 juta.
Total pendapatan yang dihasilkan oleh film ini mencapai $255.457.364, melebihi anggaran produksi film $4,5 juta.",0.67
ind_test_00026,"Pada bulan Juni 2015, Little Mix meluncurkan parfum debut mereka bernama ""Gold Magic"".
Pada bulan Juli 2016, Little Mix meluncurkan parfum kedua mereka bernama ""Wishmaker"".",0.5
ind_test_00027,"Ia juga telah bermain 16 kali dan mencetak 13 gol untuk U-21 Portugal.
Internasional Hélder Postiga telah bermain 46 kali dan mencetak 19 gol untuk tim nasional Portugal.",0.25
ind_test_00028,"Ketika Jepang menduduki Hindia pada Maret 1942, Union Films ditutup, dan tidak pernah dibuka kembali.
Ketika Jepang menduduki Hindia Belanda bulan Maret 1942, Star ditutup dan tidak pernah beroperasi lagi.",1.0
ind_test_00029,"Pemerintahan Alamat sekretariat Desa Pakraman Pemogan di Jalan Pulau Bungin telepon (0361)-254432.
Sedangkan LPD beralamat di Jalan Pulau Bungin dan Pasar Desa Pakraman Pemogan teletak di Br.",0.0
ind_test_00030,"KUD di Kecamatan Limbangan terletak di Desa Limbangan.
Bank Umum di Kecamatan Limbangan berjumlah 1 unit yang terletak di Desa Limbangan.",0.0
ind_test_00031,"Pada masa awal kemerdekaan Republik Indonesia, wilayah Kampar dimasukkan dalam Provinsi Sumatra Tengah.
Setelah Provinsi Sumatra Tengah dibubarkan, Kampar dimasukkan dalam wilayah Provinsi Riau tahun 1958.",0.17
ind_test_00032,"Album ini berada pada posisi ke-4 pada tangga nada Oricon Weekly Album.
Album ini berada pada posisi ke-20 pada tangga nada Oricon Weekly Album.",0.67
ind_test_00033,"BEKASI – Proyek Jalan Tol Jakarta - Cikampek II (elevated)dihentikan sementara.
Pengguna jalan dapat kembali masuk ke Jalan Tol Jakarta Cikampek melalui Gerbang Tol Bekasi Timur.",0.0
ind_test_00034,"Pada 1 April 1905 nama Stad Batavia diubah menjadi Gemeente Batavia.
Pada 8 Januari 1935 nama kota ini diubah lagi menjadi Stad Gemeente Batavia.",0.33
ind_test_00035,"Raja Segati, Datuk Jayo Alam beserta para pengikutnya melarikan diri ke hulu Sungai Segati.
Di hulu Sungai Segati inilah Tuk Jayo Alam membangun negeri baru yang disebut Negeri Segati.",0.17
ind_test_00036,"Fasilitas Bandar udara ini memiliki terminal penumpang berlantai tiga.
Bandar Udara Noto Fasilitas Bandar Udara Noto memiliki sebuah terminal penumpang berlantai empat.",0.0
ind_test_00037,"Total pendapatan yang dihasilkan oleh film ini mencapai $27.426.335, melebihi anggaran produksi film $25 juta.
Total pendapatan yang dihasilkan oleh film ini mencapai $700.381.748, melebihi anggaran produksi film $35 juta.",0.75
ind_test_00038,"ISC A Klub diperbolehkan menggunakan empat pemain asing dengan komposisi tiga non-Asia dan satu Asia.
ISC B Klub tidak diperbolehkan untuk merekut pemain asing dan hanya memakai talenta lokal saja.",0.12
ind_test_00039,"Diikuti dengan penggantian nama ke Santa Fe Gaming Corporation.
Perusahaan ini pertama berganti nama menjadi Santa Fe Corporation dan kemudian menjadi Sahara Gaming Corporation.",0.33
ind_test_00040,"Dalam film pertama, lagu asli Mitchie adalah ""Who Will I Be"" dan ""This Is Me"".
Akhirnya Final Jam, dan Mitchie kemudian keluar dan mulai menyanyikan lagu ""This Is Me"".",0.5
ind_test_00041,"Babak kedua Kendati sudah unggul tiga gol, PSM tidak mengendurkan serangan mereka.
Babak kedua Unggul satu gol, PSM tak mengendurkan serangan mereka.",0.5
ind_test_00042,"Pemindahan itu dilakukan setelah Rochmadi sempat dijenguk Wakil Ketua DPR Fahri Hamzah beberapa waktu lalu.
Wakil Ketua DPR Fahri Hamzah mengaku telah mengirimkan dua surat ke Presiden Jokowi.",0.0
ind_test_00043,"Provinsi ini memiliki angka kepadatan penduduk 710 jiwa/km².
Kota ini memiliki angka kepadatan penduduk 4.215,24 jiwa/km².",0.12
