PairID,Text
pan_dev_00001,ਅੱਜ ਆਖ਼ਰੀ ਦਿਨ ਵੀਰਵਾਰ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਅਗਨੀਪਥ ਸਕੀਮ ਖ਼ਿਲਾਫ਼ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕੀਤਾ ਗਿਆ\nਚੰਡੀਗੜ੍ਹ- ਅੱਜ ਬਜਟ ਸੈਸ਼ਨ ਦੌਰਾਨ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪਥ ਸਕੀਮ ਖਿਲਾਫ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਹੈ
pan_dev_00002,"ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਦੇਸ਼ ਵਿੱਚ ਕੋਵਿਡ ਦੇ 17,092 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ\nਦੇਸ਼ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ"
pan_dev_00003,ਸਮਰਾਲਾ: 2022 ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਨੂੰ ਲੈ ਕੇ ਪੰਜਾਬ ਦੀ ਸਿਆਸਤ 'ਚ ਸਰਗਰਮੀਆਂ ਤੇਜ ਹੋ ਗਈਆਂ ਹਨ\nਚੰਡੀਗੜ੍ਹ :-ਪੰਜਾਬ ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਭਾਵੇਂ 2017 ਹੋਵੇ ਜਾਂ 2022 ਬੇਅਦਬੀ ਦੇ ਮਾਮਲਿਆਂ ਨੂੰ ਲੈ ਕੇ ਸਿਆਸਤ ਹੁੰਦੀ ਰਹੀ ਹੈ
pan_dev_00004,ਹਾਲਾਂਕਿ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ 'ਆਪ' ਉਮੀਦਵਾਰ ਗੁਰਮੇਲ ਸਿੰਘ ਹਾਰ ਗਏ ਸਨ\nਉੱਥੇ ਹੀ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ ਮਿਲੀ ਹਾਰ ਤੋਂ ਬਾਅਦ ਸਰਕਾਰ ਵੱਲੋਂ ਹੁਣ ਮੌਜੂਦਾ ਡੀਜੀਪੀ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਬਦਲਣ ਦੀ ਤਿਆਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ
pan_dev_00005,ਅਜਿਹੇ 'ਚ ਫਲਾਈਟ ਦੇ ਲੈਂਡ ਹੁੰਦੇ ਹੀ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਨੇ ਫਲਾਈਟ ਨੂੰ ਘੇਰ ਲਿਆ ਅਤੇ ਤੁਰੰਤ ਯਾਤਰੀਆਂ ਨੂੰ ਬਾਹਰ ਕੱਢ ਲਿਆ ਗਿਆ\nਇਸ ਤੋਂ ਤੁਰੰਤ ਬਾਅਦ ਏਅਰਪੋਰਟ ਅਥਾਰਟੀ ਹਰਕਤ 'ਚ ਆ ਗਈ ਅਤੇ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਅਤੇ ਬੰਬ ਸਕੁਐਡ ਨੂੰ ਸਰਗਰਮ ਕਰ ਦਿੱਤਾ ਗਿਆ
pan_dev_00006,ਇਹ ਜਾਣਕਾਰੀ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ ਦੇ ਚੀਫ ਡਾਇਰੈਕਟਰ ਵਰਿੰਦਰ ਕੁਮਾਰ ਨੇ ਦਿੱਤੀ\nਇਹ ਜਾਣਕਾਰੀ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ ਦੇ ਚੀਫ ਡਾਇਰੈਕਟਰ ਵਰਿੰਦਰ ਕੁਮਾਰ ਨੇ ਅੱਜ ਦਿੱਤੀ
pan_dev_00007,(ਅਧੀਨ ਆਉਂਦੀ ਇਕ ਚੌਂਕੀ ਸਮੇਤ) ਥਾਣਾ 7: 31 ਮੁਲਾਜ਼ਮ ਬਦਲੇ\n(ਅਧੀਨ ਅਾਉਂਦੀ ਫੋਕਲ ਪੁਆਇੰਟ ਚੌਕੀ ਸਮੇਤ) ਥਾਣਾ ਬਸਤੀ ਬਾਵਾ ਖੇਲ: 35 ਮੁਲਾਜ਼ਮ ਬਦਲੇ
pan_dev_00008,ਪੰਜਾਬ ਤੋਂ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਅਮਨ ਅਰੋੜਾ ਦਾ ਮੰਤਰੀ ਬਣਨਾ ਤੈਅ ਹੈ\nਇਨ੍ਹਾਂ ਵਿੱਚ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਪ੍ਰੋ. ਬਲਜਿੰਦਰ ਕੌਰ ਜਾਂ ਸਰਵਜੀਤ ਮਾਣੂੰਕੇ ਨੂੰ ਵੀ ਮੰਤਰੀ ਬਣਾਇਆ ਜਾ ਸਕਦਾ ਹੈ
pan_dev_00009,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਰਨਤਾਰਨ : ਐੱਸਡੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਤਰਨਤਾਰਨ ਦੀ 12ਵੀਂ ਦੇ ਆਰਟਸ ਤੇ ਸਾਇੰਸ ਗਰੁੱਪ ਦਾ ਨਤੀਜਾ ਸੌ ਫੀਸਦੀ ਰਿਹਾ ਹੈ\nਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਮਾਰਟ ਸਕੂਲ ਡਕਾਲਾ ਦਾ 12ਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ 100 ਫੀਸਦੀ ਰਿਹਾ ਹੈ"
pan_dev_00010,ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਤੁਹਾਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ\nਇਸ ਦੇ ਲਈ ਉਨ੍ਹਾਂ ਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ
