Text,Score,PairID
"ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਫਲੈਗਸ਼ਿਪ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾਣ ਦੀ ਸਕੀਮ ਤਹਿਤ 15 ਅਗਸਤ ਤੋਂ ਪੰਜਾਬ ਭਰ ਵਿੱਚ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾ ਰਹੇ ਹਨ
ਸਰਕਾਰ ਵੱਲੋਂ ਇਸ ਸਕੀਮ ਦੇ ਸ਼ੁਰੂ ਕੀਤੇ ਜਾਣ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਸਮੇਤ ਦੇਸ਼ ਦੇ ਹੋਰ ਹਿੱਸਿਆਂ ਵਿੱਚ ਕਈ ਵਿਰੋਧ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤੇ ਗਏ",1.0,pan_test_00001
"ਕੈਂਪ ਦੌਰਾਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਮੁਫ਼ਤ ਮੈਡੀਕਲ ਜਾਂਚ ਅਤੇ ਵੱਖ-ਵੱਖ ਬਿਮਾਰੀਆਂ ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕੀਤੀ
ਕੈਂਪ ਦੌਰਾਨ ਲੋਕਾਂ ਨੇ ਦਿਲ ਦੇ ਰੋਗਾਂ ਸਬੰਧੀ, ਥਾਇਰਾਇਡ, ਸ਼ੂਗਰ, ਦੰਦਾਂ ਦੇ ਰੋਗਾਂ, ਬੀ.ਐਮ.ਡੀ, ਖੂਨ ਜਾਂਚ, ਔਰਤਾਂ ਦੇ ਰੋਗਾਂ ਸਬੰਧੀ ਮੈਡੀਕਲ ਟੈਸਟ ਕਰਵਾਏ",0.83,pan_test_00002
"ਸੱਚੀ ਘਟਨਾ 'ਤੇ ਆਧਾਰਿਤ ਇਸ ਬਾਇਓਪਿਕ 'ਚ ਅਕਸ਼ੇ ਕੁਮਾਰ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ
ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਬਾਇਓਪਿਕ 'ਕੈਪਸੂਲ ਗਿੱਲ' ਬਣਨ ਜਾ ਰਹੀ ਹੈ",0.5,pan_test_00003
"ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਜ ਮਾਰਕਫੈੱਡ ਵੱਲੋਂ ਤਿਆਰ ਕੀਤੇ ਸ਼ਹਿਦ ਕੋਟੇਡ 'ਕੌਰਨ ਫਲੇਕਸ' ਲਾਂਚ ਕੀਤੇ
ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਸਮੇਤ 10 ਮੰਤਰੀ ਹਨ",0.43,pan_test_00004
"ਉਥੇ ਹੀ ਏ. ਆਈ. ਜੀ. ਦੇ ਆਉਣ ਦੀ ਸੂਚਨਾ 'ਤੇ ਜੀ. ਆਰ. ਪੀ. ਨੇ ਸਟੇਸ਼ਨ 'ਤੇ ਸੁਰੱਖਿਆ ਦੇ ਸਖ਼ਤ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹੋਏ ਸਨ
ਸੂਚਨਾ ਪਾ ਕੇ ਮੌਕੇ 'ਤੇ ਜੀ. ਆਰ. ਪੀ. ਆਰ. ਪੀ. ਐੱਫ. ਦੇ ਉੱਚ ਅਧਿਕਾਰੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ",0.38,pan_test_00005
"ਜਿਸ ਵਿੱਚ ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ ਹੈ
ਇਸ ਸਮਾਗਮ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਪੰਜਾਬ ਸ. ਭਗਵੰਤ ਸਿੰਘ ਮਾਨ ਦੇ ਮਾਤਾ ਸ਼੍ਰੀਮਤੀ ਹਰਪਾਲ ਕੌਰ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ",0.56,pan_test_00006
"ਹੈਲਮਟ 'ਤੇ ਕੈਮਰਾ ਲਾ ਕੇ ਖੇਡਣਗੇ ਪੋਪ : ਟੈਸਟ ਕ੍ਰਿਕਟ ਵਿਚ ਪਹਿਲੀ ਵਾਰ ਕੋਈ ਖਿਡਾਰੀ ਕੈਮਰਾ ਲਾ ਕੇ ਮੈਦਾਨ ਵਿਚ ਉਤਰੇਗਾ
ਇੰਗਲੈਂਡ ਦੇ ਓਲੀ ਪੋਪ ਜਦ ਮੈਦਾਨ ਵਿਚ ਉਤਰਨਗੇ ਤਾਂ ਉਨ੍ਹਾਂ ਦੇ ਹੈਲਮਟ 'ਤੇ ਇਕ ਕੈਮਰਾ ਲੱਗਿਆ ਹੋਵੇਗਾ",0.75,pan_test_00007
"ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੇ ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਆਪਣੇ ਖ਼ਿਲਾਫ਼ ਦਰਜ ਸਾਰੇ ਕੇਸਾਂ ਨੂੰ ਦਿੱਲੀ ਤਬਦੀਲ ਕਰਨ ਲਈ ਅਰਜ਼ੀ ਦਿੱਤੀ ਸੀ
ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਦਰਜ ਕੇਸਾਂ ਨੂੰ ਦਿੱਲੀ ਤਬਦੀਲ ਕਰਨ ਦੀ ਅਪੀਲ ਲੈ ਕੇ ਪਹੁੰਚੀ ਨੁਪੁਰ ਸ਼ਰਮਾ 'ਤੇ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਸਖ਼ਤ ਟਿੱਪਣੀਆਂ ਕੀਤੀਆਂ",0.94,pan_test_00008
"ਚੰਡੀਗੜ੍ਹ:  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ
ਇਸ ਧਰਨੇ ਕਰਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ ਨੰਬਰ- 1 ਬੰਦ ਰਹੇਗਾ",0.78,pan_test_00009
"ਕੋਲਕਾਤਾ- ਪੱਛਮੀ ਬੰਗਾਲ ਪੁਲਿਸ ਨੇ ਭਾਜਪਾ ਦੀ ਮੁਅੱਤਲ ਆਗੂ ਨੂਪੁਰ ਸ਼ਰਮਾ ਖਿਲਾਫ ਲੁੱਕ ਆਊਟ ਸਰਕੂਲਰ ਜਾਰੀ ਕੀਤਾ ਹੈ
ਕੋਲਕਾਤਾ ਪੁਲਸ ਨੇ ਭਾਜਪਾ ਦੀ ਮੁਅੱਤਲ ਨੇਤਾ ਨੂਪੁਰ ਸ਼ਰਮਾ ਖਿਲਾਫ ਲੁੱਕ ਆਊਟ ਸਰਕੂਲਰ ਨੋਟਿਸ ਜਾਰੀ ਕੀਤਾ ਹੈ",0.75,pan_test_00010
"ਚੰਡੀਗੜ੍ਹ :  ਜਲੰਧਰ 'ਚ ਗੰਨਾ ਕਿਸਾਨਾਂ ਦਾ ਧਰਨਾ ਚੌਥੇ ਦਿਨ ਵੀ ਜਾਰੀ ਹੈ
ਚੰਡੀਗੜ੍ਹ : ਜਲੰਧਰ 'ਚ ਗੰਨਾ ਕਿਸਾਨਾਂ ਦਾ ਧਰਨਾ ਚੌਥੇ ਦਿਨ ਵੀ ਜਾਰੀ ਹੈ",0.25,pan_test_00011
