PairID,Text
TEL-dev-00001,"""రాజన్నసిరిసిల్ల జిల్లాలో మాట్లాడిన తెరాస నేత కేటీఆర్ కెసిఆర్ లాంటి నాయకుడు చావు నోట్లో తలపెట్టీ మన కోసం తెలంగాణ తెచ్చాడన్నారు .""
""తెరాస నేత కేటిఅర్ రాజన్న సిరిసిల్ల జిల్లాలో మాట్లాడుతూ కేసిఆర్ చాలా కష్టాలతో పోరాడి తెలంగాణ ని తీసుకువచ్చారని చెప్పారు."""
TEL-dev-00002,"""డ్రగ్స్ కేసులో ఇప్పటి వరకు విచారణ ఎదుర్కొన్న వారంతా అనుమానితులేనని సిట్ అధికారులు వెల్లడించారు .""
""ఇప్పటి వరకు డ్రగ్స్ కేసులో విచారణ ఎదుర్కొంటున్న వారిలో ఎవరూ అనుమానితులేనని సిట్ అధికారులు తెలిపారు."""
TEL-dev-00003,"""మోడీ యాప్ ద్వారా ఒలింపిక్స్పై ఎందరో స్పందించారని ప్రధాని మోడీ అన్నారు .""
""మోదీ యాప్ ద్వారా ఒలింపిక్స్పై చాలా మంది స్పందించారని ప్రధాని మోదీ తెలిపారు."""
TEL-dev-00004,"""ఈ పిటిషన్ మంగళవారం జస్టిస్ ఎన్వీ రమణ నేతృత్వంలోని త్రిసభ్య ధర్మాసనం ముందు విచారణకు వచ్చింది.""
""సాక్షాత్తు అమ్మవారి పేరుమీద జరుగుతున్న ఈ వ్యవహారంపై దుర్గగుడి అధికారులు స్పందించారు."""
TEL-dev-00005,"""నేషనల్ హెరాల్డ్ కేసులో ఢిల్లీ హైకోర్టు కీలక నిర్ణయం తీసుకుంది .""
""ఢిల్లీ హైకోర్టు నేషనల్ హెరాల్డ్ కేసులో ఊహకందని నిరయం తీసుకోవడం జరిగింది."""
TEL-dev-00006,"""బాలీవుడ్ నటి ఆలియా భట్ తన పార్టీ గుర్తును ప్రకటించారు . ఎందుకంటే ఎక్కడికెళ్లినా ఈ మధ్య రాజకీయాల ప్రస్తావన ఆమెను వదిలి పెట్టడం లేదు .""
""హిందీ నటి అలియా భట్ పార్టీ గుర్తును ప్రకటించింది. ఈలోగా రాజకీయాల ప్రస్తావన వదలలేదు."""
TEL-dev-00007,"""ఈ సినిమా ఈ ఏడాది ద్వితీయార్థంలో ప్రేక్షకుల ముందుకురానుంది.""
"". హిస్టారికల్ ఎలిమెంట్స్తో తెరకెక్కుతున్న ఈ సినిమాలో ఉయ్యాలవాడ నరసింహారెడ్డి పెళ్లి సన్నివేశాలు చిత్రీకరిస్తోంది ఫిల్మ్ టీం."""
TEL-dev-00008,"""బోరుబావిలో మరో చిన్నారి పడింది .""
""బోరుబావిలో పడిపోయిన మరో చిన్నారి ."""
TEL-dev-00009,"""నత్తి నా కొ*** అంటూ నాని ఫై శ్రీ రెడ్డి దారుణమైన కామెంట్స్..""
""సినీ హీరో నాని ఫై వివాదస్పద నటి శ్రీ రెడ్డి దారుణమైన కామెంట్స్ చేసింది."""
TEL-dev-00010,"""టిం ఇండియా ఓపెనర్ ధావన్కు గాయం కావడంతో అతని స్థానంలో రహానేని జట్టులోకి తీసుకున్నారు.""
""కోడిరామకృష్ణను కడసారి చూసేందుకు అభిమానులు ప్రముఖలు తరలి వచ్చారు."""
TEL-dev-00011,"""ఐదు రాష్ట్రాల ఎన్నికల్లో భాగంగా చత్తీస్గఢ్లో మొదటి దశ పోలింగ్ ఈనెల 12వ తేదీన జరగనుంది.""
""మిగతా రాష్ట్రాలకు దశల వారీగా జరగనుంది."""
TEL-dev-00012,"""తొలి వన్డేలో టీమిండియా బౌర్ల ధాటికి 216 పరుగులకే శ్రీలంక కుప్ప కూలిపోయిన విషయం తెలిసిందే.""
""ఆదిలోనే శ్రీలంక టాప్ ఆర్డర్ బ్యాట్స్మెన్చెలరేగితే…భారతబౌలర్లు లయతప్పుతారనేది తరంగ వ్యూహం కావొచ్చు."""
TEL-dev-00013,"""ఆమె ప్రయాణిస్తున్న కారు ఓ ట్రక్కును ఢీకొనడంతో ఈ దుర్ఘటన జరిగింది.""
""సైబర్ నేరాలపై పోలీసులు ఎంత అవగాహన కల్పిస్తున్నా. . ఈ నేరాలు కొనసాగుతునే ఉన్నాయి."""
TEL-dev-00014,"""అనుభవం కలిగిన ఆటగాడిగా ధోనీ తనకు సూచనలు చేసే వాడని, అది జట్టులో వ్యూహంలో భాగమన్నాడు.""
""ఇక, వికెట్ల వెనుక ఉంటూ ధోనీ బౌలర్లతో వ్యూహాలు రచస్తూ బ్యాట్స్మెన్ను బోల్తా కట్టించడం సహాజమేనన్నాడు."""
TEL-dev-00015,"""ఇండియన్ ప్రీమియర్ లీగ్ – 2018 విజయవంతంగా కొనసాగుతోంది .""
""ఇండియన్ ప్రీమియర్ లీగ్ (ఐపీఎల్) ఈ ఏడాది రసవత్తరంగా కొనసాగుతోంది."""
TEL-dev-00016,"""53.50 శాతం పూర్తయిన పోలవరం ప్రాజెక్టు పనులు : చంద్రబాబు""
""అమరావతి : పోలవరం ప్రాజెక్టు ఇప్పటి వరకూ 53.50 శాతం పూర్తయిందని ముఖ్యమంత్రి చంద్రబాబునాయుడు చెప్పారు."""
TEL-dev-00017,"""జాతీయ మహిళా కమిషన్ చైర్పర్సన్ రేఖా శర్మ దిశ హత్యాచార కేసులో నలుగురు నిందితుల ఎన్కౌంటర్ పట్ల స్పందించారు .""
""సోమవారం ఎన్సిడబ్ల్యు చైర్పర్సన్ రేఖా శర్మ మాట్లాడుతూ, దిశ హత్య కేసులో నలుగురు అనుమానితుల పోలీసుల ఎన్కౌంటర్ ముగిసిందని చెప్పారు."""
TEL-dev-00018,"""వైసీపీ అధినేత , ప్రతిపక్ష నేత వైఎస్ జగన్మోహన్రెడ్డి చేపట్టిన ప్రజా సంకల్పయాత్ర 40వ రోజు షెడ్యూల్ విడుదలైంది .""
""ప్రతిపక్ష,వైసీపీ అధినేత వైఎస్ జగన్మోహన్రెడ్డి చేపట్టబోయే ప్రజా సంకల్పయాత్రకు సంబంధించిన నాలుబైయవ రోజు కాలపట్టిక విడుదల చేయడం జరిగింది ."""
TEL-dev-00019,"""కళ్యాణలక్ష్మి లబ్ధిదారులకు రూ.51 వేల నుంచి రూ.75 వేలకు పెంపు""
""హైదరాబాద్: బడ్జెట్ లో రాష్ట్ర ప్రభుత్వం ప్రతిష్టాత్మక పథకం కళ్యాణలక్ష్మి పథకానికి ఆర్థిక మంత్రి ఈటల రాజేందర్ వరాలు ప్రకటించారు."""
TEL-dev-00020,"""ప్రతిపక్షాలు అనవసర రాద్ధాంతం చేస్తున్నాయి : హరీశ్రావు""
""హైదరాబాద్ : తెలంగాణ అభివృద్ధిని అడ్డుకునేందుకు ప్రతిపక్షాలు కుట్ర పన్నుతున్నాయని మంత్రి హరీశ్రావు ఆరోపించారు."""
TEL-dev-00021,"""అతడి రెండు చేతులు తెగిపోయాయి. రాజేంద్రనగర్. . పీవీ ఎక్స్ ప్రెస్ వే పిల్లర్ నంబర్ 279 దగ్గర ఈ పేలుడు సంభవించింది.""
""ఈ ప్రమాదంలో 8 మంది ప్రాణాలు కోల్పోగా,45 మంది తీవ్రంగా గాయపడ్డారు."""
TEL-dev-00022,"""ఎసిబి వలలో పోలీసులు చిక్కుకున్నారు .""
""ఎసిబి వలలో చిక్కిన పోలీసులు."""
TEL-dev-00023,"""కేంద్రమంత్రి పీయూష్ గోయల్ ఈరోజు ఉదయం కలియుగ దైవం శ్రీవెంకటేశ్వరస్వామి వారిని దర్శంచుకున్నారు .""
""కలియుగ దైవం శ్రీవేంకటేశ్వరస్వామిని ఇవాళ ఉదయం కేంద్రమంత్రి పీయూష్ గోయల్ దర్శించుకున్నారు."""
TEL-dev-00024,"""పాక్ పోలీసు శాఖలో ఎఎస్ఐగా తొలి హిందూ మహిళ""
""హైదరాబాద్: పాకిస్థాన్ పోలీసు శాఖలో తొలిసారిగా ఓ హిందూ మహిళ ఎఎస్ఐ గా ఉద్యోగం సంపాదించింది."""
TEL-dev-00025,"""వైసీపీకి జనసేన అధినేత పవన్కల్యాణ్ స్ట్రాంగ్ వార్నింగ్ ఇచ్చారు .""
""వైసీపీకి గట్టి వార్నింగ్ ఇచ్చారు జనసేన అధినేత పవన్ కళ్యాణ్."""
TEL-dev-00026,"""ఈ ఫస్ట్ లుక్ ఆసక్తికరంగా ఉంది.""
""త్వరలోనే ఈ సినిమాకు సంబంధించిన పూర్తి వివరాలు వెల్లడి కానున్నాయి."""
TEL-dev-00027,"""మీడియాతో ఆయన మాట్లాడుతూ… టీడీపీ నేతలు చర్చల పేరుతో రచ్చ చేస్తున్నారని వ్యాఖ్యానించారు.""
""చర్చించే సత్తా టీడీపీ నేతలకు లేదన్నారు."""
TEL-dev-00028,"""పార్లమెంట్ వర్షాకాల సమావేశాల తేదీలు ఖరారయ్యాయి .""
""పార్లమెంట్ చర్చల తేదీలు తెలిపారు."""
TEL-dev-00029,"""జపాన్లో యొకొసుకా నౌకా స్థావరంలో ఇంతవరకూ మకాం చేసిన అమెరికా విమాన వాహకనౌక యుఎస్ఎస్ జార్జ్ వాషింగ్టన్ సోమవారం నాడు స్వదేశానికి బయల్దేరింది .""
""అమెరికా విమాన వాహకనౌక యుఎస్ఎస్ జార్జ్ వాషింగ్టన్ తన మకాం అయిన యొకోసుకా (జపాన్) నుండి సోమవరం అమెరికా కి బయలుదేరింది ."""
TEL-dev-00030,"""కృష్ణ జింకల వేట కేసు : సల్మాన్ దోషి""
""జోథ్పూర్ : కృష్ణ జింకలను వేటాడిన కేసులో బాలీవుడ్ కండల వీరుడు సల్మాన్ ఖాన్ ను దోషిగా తేల్చుతూ జోథ్పూర్ కోర్టు గురువారం తీర్పు ఇచ్చింది."""
