lang,MARBERT,afro-xlmr-large,albert-base-spanish,am-roberta,bert-base-arabert,bert-base-arabic,bert-base-multilingual-cased,bert-base-spanish-wwm-cased,dziribert,indic-bert,roberta-base-bne,xlm-roberta-base,xlm-roberta-base-finetuned-hausa
amh,-,0.4,-,0.72,-,-,0.13,-,-,-,-,0.57,-
arb,0.29,0.18,-,-,0.3,0.31,0.42,-,-,-,-,0.32,-
arq,-,-,-,-,-,-,0.37,-,0.43,-,-,0.25,-
ary,-,-,-,-,-,-,0.27,-,-,-,-,0.17,-
eng,-,0.3,-,-,-,-,0.68,-,-,0.61,-,0.6,-
esp,-,-,0.62,-,-,-,0.66,0.68,-,-,0.66,0.69,-
hau,-,0.07,-,-,-,-,0.16,-,-,-,-,0.04,0.12
hin,-,-,-,-,-,-,0.62,-,-,0.4,-,0.51,-
ind,-,-,-,-,-,-,0.5,-,-,-,-,0.47,-
kin,-,0.16,-,-,-,-,0.12,-,-,-,-,0.13,-
mar,-,-,-,-,-,-,0.65,-,-,0.46,-,0.6,-
pan,-,-,-,-,-,-,-0.16,-,-,-0.16,-,-0.07,-
tel,-,-,-,-,-,-,0.66,-,-,0.41,-,0.58,-
